timestamp,Open,High,Low,Close,Position
2022-04-17 22:32:00,4384.5,4384.6,4381.7,4381.7,SELL
2022-04-17 22:34:00,4381.6,4381.6,4380.1,4380.2,EXIT
2022-04-17 22:36:00,4380.5,4382.0,4380.0,4381.7,SELL
2022-04-17 22:38:00,4381.6,4382.0,4380.2,4380.2,SELL
2022-04-17 22:40:00,4380.5,4380.5,4379.7,4380.2,SELL
2022-04-17 22:42:00,4380.1,4380.2,4378.5,4380.0,SELL
2022-04-17 22:44:00,4380.1,4381.5,4379.7,4379.7,SELL
2022-04-17 22:46:00,4379.9,4380.0,4379.0,4379.2,SELL
2022-04-17 22:48:00,4379.1,4379.5,4375.7,4376.5,SELL
2022-04-17 22:50:00,4376.6,4377.2,4376.5,4377.2,SELL
2022-04-17 22:52:00,4377.1,4378.6,4377.0,4378.5,SELL
2022-04-17 22:54:00,4378.6,4379.0,4378.1,4378.2,SELL
2022-04-17 22:56:00,4378.1,4379.0,4378.0,4378.5,SELL
2022-04-17 22:58:00,4378.6,4379.0,4378.5,4379.0,SELL
2022-04-17 23:00:00,4379.1,4379.5,4378.7,4379.0,SELL
2022-04-17 23:02:00,4378.9,4379.0,4377.0,4378.4,SELL
2022-04-17 23:04:00,4378.2,4378.4,4376.2,4376.5,SELL
2022-04-17 23:06:00,4377.0,4377.0,4375.7,4375.7,SELL
2022-04-17 23:08:00,4375.9,4376.0,4369.0,4369.2,SELL
2022-04-17 23:10:00,4369.1,4371.0,4368.2,4370.4,SELL
2022-04-17 23:12:00,4370.2,4370.5,4370.0,4370.2,SELL
2022-04-17 23:14:00,4370.4,4370.5,4369.0,4369.0,SELL
2022-04-17 23:16:00,4369.1,4370.5,4369.0,4370.2,SELL
2022-04-17 23:18:00,4370.1,4370.5,4369.7,4369.7,SELL
2022-04-17 23:20:00,4369.6,4370.0,4366.5,4367.5,SELL
2022-04-17 23:22:00,4367.4,4368.5,4366.5,4366.7,SELL
2022-04-17 23:24:00,4366.4,4367.5,4366.2,4367.2,SELL
2022-04-17 23:26:00,4366.7,4367.2,4366.2,4366.5,SELL
2022-04-17 23:28:00,4366.6,4366.7,4366.1,4366.2,SELL
2022-04-17 23:30:00,4366.1,4368.2,4366.0,4368.0,SELL
2022-04-17 23:32:00,4368.1,4368.5,4367.2,4367.7,SELL
2022-04-17 23:34:00,4367.9,4368.5,4367.7,4367.7,SELL
2022-04-17 23:36:00,4368.0,4368.0,4366.7,4367.5,SELL
2022-04-17 23:38:00,4367.2,4367.7,4367.1,4367.2,SELL
2022-04-17 23:40:00,4367.5,4368.2,4366.7,4367.2,SELL
2022-04-17 23:42:00,4367.1,4367.2,4366.2,4366.4,SELL
