timestamp,Open,High,Low,Close,Position
2022-04-17 21:58:00,1.26107,1.26107,1.26107,1.26107,EXIT
2022-04-17 22:00:00,1.26107,1.26164,1.26107,1.26155,SELL
2022-04-17 22:02:00,1.26156,1.26159,1.26146,1.26146,SELL
2022-04-17 22:04:00,1.26145,1.26145,1.26122,1.2613,EXIT
2022-04-17 22:06:00,1.2613,1.2615,1.26125,1.2615,EXIT
2022-04-17 22:08:00,1.26147,1.26162,1.26146,1.26159,EXIT
2022-04-17 22:10:00,1.26159,1.26162,1.26154,1.2616,EXIT
2022-04-17 22:12:00,1.26156,1.26162,1.26153,1.26154,EXIT
2022-04-17 22:14:00,1.26154,1.26158,1.2615,1.26158,EXIT
2022-04-17 22:16:00,1.26158,1.26161,1.26147,1.26152,EXIT
2022-04-17 22:18:00,1.26152,1.26154,1.26136,1.26151,EXIT
2022-04-17 22:20:00,1.26152,1.26162,1.26152,1.26162,EXIT
2022-04-17 22:22:00,1.2616,1.26178,1.2616,1.26177,EXIT
2022-04-17 22:24:00,1.26177,1.26219,1.26177,1.26196,EXIT
2022-04-17 22:26:00,1.26196,1.26196,1.2617,1.26172,EXIT
2022-04-17 22:28:00,1.2617,1.26178,1.26168,1.26176,EXIT
2022-04-17 22:30:00,1.26175,1.26175,1.26136,1.26138,EXIT
2022-04-17 22:32:00,1.26135,1.26136,1.26128,1.26136,EXIT
2022-04-17 22:34:00,1.2614,1.26154,1.2612,1.26129,EXIT
2022-04-17 22:36:00,1.26129,1.26138,1.26127,1.26129,EXIT
2022-04-17 22:38:00,1.2613,1.26135,1.26126,1.26128,EXIT
2022-04-17 22:40:00,1.26128,1.26134,1.26124,1.26132,EXIT
2022-04-17 22:42:00,1.26132,1.26153,1.26132,1.2614,EXIT
2022-04-17 22:44:00,1.26138,1.26138,1.2611,1.26122,EXIT
2022-04-17 22:46:00,1.26122,1.26122,1.26114,1.26122,EXIT
2022-04-17 22:48:00,1.26122,1.26136,1.2612,1.2612,EXIT
2022-04-17 22:50:00,1.26122,1.26124,1.26113,1.26114,EXIT
2022-04-17 22:52:00,1.26114,1.26115,1.26096,1.26102,EXIT
2022-04-17 22:54:00,1.261,1.2612,1.261,1.26111,EXIT
2022-04-17 22:56:00,1.26112,1.26113,1.26106,1.26112,SELL
2022-04-17 22:58:00,1.2611,1.2611,1.2609,1.26098,SELL
2022-04-17 23:00:00,1.26098,1.26116,1.2609,1.26107,SELL
2022-04-17 23:02:00,1.26105,1.26156,1.26102,1.26139,SELL
2022-04-17 23:04:00,1.2614,1.2615,1.26136,1.26136,SELL
2022-04-17 23:06:00,1.26136,1.26142,1.26125,1.26139,EXIT
2022-04-17 23:08:00,1.26138,1.26154,1.26136,1.26152,EXIT
2022-04-17 23:10:00,1.2615,1.26166,1.26148,1.26154,EXIT
2022-04-17 23:12:00,1.26153,1.26156,1.26136,1.26146,EXIT
2022-04-17 23:14:00,1.26144,1.26149,1.26128,1.26128,EXIT
2022-04-17 23:16:00,1.26128,1.2613,1.26126,1.2613,EXIT
2022-04-17 23:18:00,1.26129,1.26152,1.26129,1.2614,EXIT
2022-04-17 23:20:00,1.26139,1.26156,1.26138,1.26156,EXIT
2022-04-17 23:22:00,1.26158,1.26168,1.26149,1.26154,EXIT
2022-04-17 23:24:00,1.26155,1.26155,1.26136,1.26138,EXIT
2022-04-17 23:26:00,1.26136,1.26146,1.26136,1.26145,EXIT
2022-04-17 23:28:00,1.26144,1.26146,1.26142,1.26144,EXIT
2022-04-17 23:30:00,1.26144,1.26146,1.2612,1.26124,EXIT
2022-04-17 23:32:00,1.26124,1.26155,1.26124,1.2615,EXIT
2022-04-17 23:34:00,1.26149,1.26153,1.26112,1.26118,EXIT
2022-04-17 23:36:00,1.26116,1.26131,1.26116,1.26131,EXIT
2022-04-17 23:38:00,1.2613,1.26138,1.26126,1.26136,EXIT
2022-04-17 23:40:00,1.26138,1.26142,1.26136,1.26142,EXIT
