timestamp,Open,High,Low,Close,Position
2022-04-17 21:40:00,136.599,136.606,136.599,136.606,BUY
2022-04-17 21:42:00,136.597,136.615,136.597,136.612,BUY
2022-04-17 21:44:00,136.62,136.62,136.62,136.62,BUY
2022-04-17 21:46:00,136.62,136.692,136.62,136.672,BUY
2022-04-17 21:48:00,136.666,136.666,136.651,136.651,BUY
2022-04-17 21:50:00,136.65,136.65,136.632,136.634,BUY
2022-04-17 21:52:00,136.634,136.636,136.627,136.627,BUY
2022-04-17 21:54:00,136.616,136.641,136.616,136.641,BUY
2022-04-17 21:56:00,136.624,136.664,136.624,136.643,EXIT
2022-04-17 21:58:00,136.649,136.685,136.649,136.665,BUY
2022-04-17 22:00:00,136.664,136.664,136.548,136.594,BUY
2022-04-17 22:02:00,136.593,136.66,136.593,136.654,BUY
2022-04-17 22:04:00,136.656,136.72,136.654,136.698,EXIT
2022-04-17 22:06:00,136.698,136.75,136.698,136.734,BUY
2022-04-17 22:08:00,136.729,136.746,136.71,136.718,BUY
2022-04-17 22:10:00,136.724,136.761,136.702,136.752,BUY
2022-04-17 22:12:00,136.75,136.756,136.732,136.746,BUY
2022-04-17 22:14:00,136.742,136.76,136.742,136.756,BUY
2022-04-17 22:16:00,136.755,136.768,136.732,136.734,BUY
2022-04-17 22:18:00,136.734,136.794,136.716,136.789,BUY
2022-04-17 22:20:00,136.788,136.814,136.754,136.806,BUY
2022-04-17 22:22:00,136.806,136.904,136.806,136.876,BUY
2022-04-17 22:24:00,136.876,136.878,136.834,136.868,BUY
2022-04-17 22:26:00,136.868,136.931,136.864,136.926,BUY
2022-04-17 22:28:00,136.928,136.956,136.906,136.926,BUY
2022-04-17 22:30:00,136.924,136.951,136.915,136.944,BUY
2022-04-17 22:32:00,136.941,136.95,136.926,136.946,BUY
2022-04-17 22:34:00,136.946,136.949,136.929,136.942,BUY
2022-04-17 22:36:00,136.942,136.951,136.938,136.946,BUY
2022-04-17 22:38:00,136.943,136.944,136.926,136.943,BUY
2022-04-17 22:40:00,136.94,136.948,136.939,136.948,BUY
2022-04-17 22:42:00,136.946,136.947,136.912,136.936,BUY
2022-04-17 22:44:00,136.936,136.936,136.914,136.919,BUY
2022-04-17 22:46:00,136.92,136.924,136.897,136.904,BUY
2022-04-17 22:48:00,136.903,136.903,136.88,136.892,BUY
2022-04-17 22:50:00,136.893,136.916,136.892,136.91,BUY
2022-04-17 22:52:00,136.908,136.928,136.886,136.918,BUY
2022-04-17 22:54:00,136.918,136.952,136.912,136.924,BUY
2022-04-17 22:56:00,136.923,136.929,136.884,136.902,BUY
2022-04-17 22:58:00,136.9,136.934,136.9,136.918,BUY
2022-04-17 23:00:00,136.918,136.92,136.844,136.883,BUY
2022-04-17 23:02:00,136.882,136.906,136.858,136.906,BUY
2022-04-17 23:04:00,136.909,136.948,136.894,136.929,BUY
2022-04-17 23:06:00,136.93,136.948,136.918,136.942,BUY
2022-04-17 23:08:00,136.942,136.95,136.906,136.912,BUY
2022-04-17 23:10:00,136.912,136.931,136.906,136.931,BUY
2022-04-17 23:12:00,136.93,136.948,136.923,136.936,BUY
2022-04-17 23:14:00,136.936,136.948,136.918,136.944,BUY
2022-04-17 23:16:00,136.945,136.951,136.942,136.948,BUY
2022-04-17 23:18:00,136.948,136.961,136.929,136.94,BUY
2022-04-17 23:20:00,136.94,136.948,136.93,136.938,BUY
2022-04-17 23:22:00,136.938,136.95,136.935,136.946,BUY
2022-04-17 23:24:00,136.944,136.95,136.933,136.946,BUY
2022-04-17 23:26:00,136.946,136.948,136.928,136.946,BUY
2022-04-17 23:28:00,136.945,136.952,136.944,136.952,BUY
2022-04-17 23:30:00,136.95,136.957,136.946,136.95,BUY
2022-04-17 23:32:00,136.951,136.952,136.92,136.932,BUY
2022-04-17 23:34:00,136.931,136.956,136.931,136.951,BUY
2022-04-17 23:36:00,136.95,136.958,136.934,136.948,BUY
2022-04-17 23:38:00,136.948,136.964,136.938,136.948,BUY
2022-04-17 23:40:00,136.944,136.976,136.94,136.976,BUY
2022-04-17 23:42:00,136.975,137.011,136.968,136.991,BUY
2022-04-17 23:44:00,136.99,137.002,136.99,136.996,BUY
2022-04-17 23:46:00,136.996,137.005,136.97,136.985,BUY
2022-04-17 23:48:00,136.986,136.986,136.958,136.962,BUY
2022-04-17 23:50:00,136.962,136.97,136.952,136.961,BUY
2022-04-17 23:52:00,136.964,136.965,136.928,136.935,BUY
2022-04-17 23:54:00,136.934,136.938,136.908,136.917,BUY
2022-04-17 23:56:00,136.918,136.961,136.916,136.954,EXIT
2022-04-17 23:58:00,136.952,136.954,136.914,136.926,EXIT
2022-04-18 00:00:00,136.926,136.956,136.91,136.94,EXIT
2022-04-18 00:02:00,136.94,136.965,136.913,136.954,EXIT
2022-04-18 00:04:00,136.951,136.964,136.932,136.934,EXIT
2022-04-18 00:06:00,136.933,136.942,136.923,136.934,EXIT
2022-04-18 00:08:00,136.938,136.942,136.904,136.905,EXIT
2022-04-18 00:10:00,136.904,136.942,136.903,136.936,EXIT
2022-04-18 00:12:00,136.936,136.938,136.92,136.932,EXIT
2022-04-18 00:14:00,136.933,136.962,136.933,136.955,EXIT
2022-04-18 00:16:00,136.956,137.031,136.944,136.978,EXIT
2022-04-18 00:18:00,136.977,136.99,136.922,136.934,EXIT
2022-04-18 00:20:00,136.934,136.966,136.916,136.938,BUY
2022-04-18 00:22:00,136.942,136.965,136.93,136.958,EXIT
2022-04-18 00:24:00,136.958,137.002,136.956,137.0,EXIT
2022-04-18 00:26:00,137.005,137.015,136.97,136.976,EXIT
2022-04-18 00:28:00,136.977,136.991,136.944,136.96,BUY
2022-04-18 00:30:00,136.958,136.962,136.93,136.938,BUY
2022-04-18 00:32:00,136.938,136.939,136.92,136.936,BUY
2022-04-18 00:34:00,136.936,136.972,136.928,136.934,EXIT
2022-04-18 00:36:00,136.933,136.934,136.896,136.916,EXIT
2022-04-18 00:38:00,136.915,136.934,136.91,136.91,EXIT
2022-04-18 00:40:00,136.91,136.934,136.866,136.878,EXIT
2022-04-18 00:42:00,136.879,136.882,136.818,136.832,EXIT
2022-04-18 00:44:00,136.832,136.881,136.826,136.826,EXIT
2022-04-18 00:46:00,136.826,136.86,136.82,136.852,SELL
2022-04-18 00:48:00,136.852,136.866,136.828,136.83,SELL
2022-04-18 00:50:00,136.83,136.848,136.766,136.788,SELL
2022-04-18 00:52:00,136.79,136.815,136.751,136.76,SELL
2022-04-18 00:54:00,136.762,136.777,136.702,136.725,SELL
2022-04-18 00:56:00,136.724,136.738,136.681,136.728,SELL
2022-04-18 00:58:00,136.728,136.746,136.708,136.708,SELL
2022-04-18 01:00:00,136.706,136.73,136.684,136.73,SELL
2022-04-18 01:02:00,136.73,136.736,136.714,136.728,SELL
2022-04-18 01:04:00,136.728,136.73,136.692,136.708,SELL
2022-04-18 01:06:00,136.708,136.715,136.68,136.714,SELL
2022-04-18 01:08:00,136.714,136.729,136.698,136.724,SELL
2022-04-18 01:10:00,136.723,136.747,136.7,136.715,SELL
2022-04-18 01:12:00,136.714,136.728,136.698,136.702,SELL
2022-04-18 01:14:00,136.702,136.715,136.639,136.656,SELL
2022-04-18 01:16:00,136.657,136.662,136.612,136.658,SELL
2022-04-18 01:18:00,136.658,136.67,136.64,136.67,SELL
2022-04-18 01:20:00,136.671,136.758,136.671,136.735,SELL
2022-04-18 01:22:00,136.735,136.747,136.724,136.727,SELL
2022-04-18 01:24:00,136.727,136.732,136.499,136.614,SELL
2022-04-18 01:26:00,136.615,136.637,136.456,136.486,SELL
2022-04-18 01:28:00,136.485,136.538,136.462,136.512,SELL
2022-04-18 01:30:00,136.512,136.609,136.51,136.606,SELL
2022-04-18 01:32:00,136.606,136.632,136.588,136.589,SELL
2022-04-18 01:34:00,136.589,136.62,136.582,136.61,SELL
2022-04-18 01:36:00,136.611,136.642,136.608,136.635,SELL
2022-04-18 01:38:00,136.636,136.636,136.61,136.618,SELL
2022-04-18 01:40:00,136.618,136.631,136.596,136.609,SELL
2022-04-18 01:42:00,136.61,136.627,136.598,136.615,SELL
2022-04-18 01:44:00,136.614,136.627,136.598,136.61,SELL
2022-04-18 01:46:00,136.607,136.668,136.607,136.652,SELL
2022-04-18 01:48:00,136.652,136.69,136.646,136.686,SELL
2022-04-18 01:50:00,136.686,136.726,136.684,136.71,SELL
2022-04-18 01:52:00,136.706,136.72,136.694,136.703,EXIT
2022-04-18 01:54:00,136.704,136.714,136.694,136.708,EXIT
2022-04-18 01:56:00,136.71,136.716,136.698,136.708,EXIT
2022-04-18 01:58:00,136.708,136.708,136.659,136.672,EXIT
2022-04-18 02:00:00,136.671,136.69,136.667,136.689,EXIT
2022-04-18 02:02:00,136.688,136.688,136.674,136.677,EXIT
2022-04-18 02:04:00,136.678,136.696,136.676,136.695,EXIT
2022-04-18 02:06:00,136.695,136.799,136.688,136.767,EXIT
2022-04-18 02:08:00,136.766,136.793,136.766,136.786,EXIT
2022-04-18 02:10:00,136.784,136.795,136.765,136.766,EXIT
2022-04-18 02:12:00,136.768,136.768,136.736,136.746,EXIT
2022-04-18 02:14:00,136.747,136.756,136.716,136.73,EXIT
2022-04-18 02:14:00,136.747,136.756,136.716,136.73,EXIT
2022-04-18 02:16:00,136.73,136.732,136.689,136.692,EXIT
2022-04-18 02:18:00,136.69,136.714,136.69,136.704,EXIT
2022-04-18 02:20:00,136.704,136.726,136.702,136.706,EXIT
2022-04-18 02:22:00,136.706,136.725,136.706,136.718,EXIT
2022-04-18 02:24:00,136.72,136.724,136.71,136.722,EXIT
2022-04-18 02:26:00,136.719,136.724,136.702,136.708,EXIT
2022-04-18 02:28:00,136.712,136.714,136.7,136.71,EXIT
2022-04-18 02:30:00,136.71,136.724,136.708,136.708,EXIT
2022-04-18 02:32:00,136.708,136.708,136.673,136.681,EXIT
2022-04-18 02:34:00,136.68,136.682,136.64,136.658,EXIT
2022-04-18 02:36:00,136.658,136.664,136.636,136.642,EXIT
2022-04-18 02:38:00,136.642,136.642,136.612,136.622,EXIT
2022-04-18 02:40:00,136.622,136.644,136.616,136.636,SELL
2022-04-18 02:42:00,136.636,136.642,136.616,136.623,SELL
2022-04-18 02:44:00,136.622,136.651,136.613,136.646,SELL
2022-04-18 02:46:00,136.644,136.648,136.637,136.646,SELL
2022-04-18 02:48:00,136.646,136.649,136.622,136.63,SELL
2022-04-18 02:50:00,136.632,136.638,136.622,136.63,SELL
2022-04-18 02:52:00,136.631,136.654,136.63,136.654,SELL
2022-04-18 02:54:00,136.653,136.694,136.653,136.692,SELL
