timestamp,Open,High,Low,Close,Position
2022-04-17 21:42:00,126.388,126.396,126.384,126.388,SELL
2022-04-17 21:44:00,126.388,126.388,126.388,126.388,SELL
2022-04-17 21:46:00,126.388,126.46,126.388,126.443,SELL
2022-04-17 21:48:00,126.438,126.46,126.438,126.45,SELL
2022-04-17 21:50:00,126.446,126.446,126.421,126.421,BUY
2022-04-17 21:52:00,126.426,126.426,126.416,126.421,BUY
2022-04-17 21:54:00,126.406,126.441,126.406,126.441,BUY
2022-04-17 21:56:00,126.446,126.464,126.437,126.437,SELL
2022-04-17 21:58:00,126.447,126.473,126.433,126.448,BUY
2022-04-17 22:00:00,126.44,126.441,126.348,126.404,BUY
2022-04-17 22:02:00,126.404,126.439,126.402,126.437,BUY
2022-04-17 22:04:00,126.436,126.478,126.436,126.454,SELL
2022-04-17 22:06:00,126.454,126.481,126.45,126.47,SELL
2022-04-17 22:08:00,126.47,126.478,126.442,126.472,BUY
2022-04-17 22:10:00,126.47,126.508,126.46,126.498,BUY
2022-04-17 22:12:00,126.499,126.499,126.477,126.486,BUY
2022-04-17 22:14:00,126.486,126.5,126.486,126.494,BUY
2022-04-17 22:16:00,126.494,126.536,126.486,126.522,BUY
2022-04-17 22:18:00,126.522,126.593,126.504,126.591,BUY
2022-04-17 22:20:00,126.592,126.606,126.554,126.606,BUY
2022-04-17 22:22:00,126.606,126.706,126.604,126.68,BUY
2022-04-17 22:24:00,126.682,126.686,126.654,126.666,BUY
2022-04-17 22:26:00,126.666,126.694,126.644,126.694,BUY
2022-04-17 22:28:00,126.692,126.734,126.676,126.695,BUY
2022-04-17 22:30:00,126.694,126.702,126.674,126.68,BUY
2022-04-17 22:32:00,126.678,126.679,126.646,126.648,BUY
2022-04-17 22:34:00,126.65,126.662,126.646,126.649,BUY
2022-04-17 22:36:00,126.65,126.677,126.648,126.676,BUY
2022-04-17 22:38:00,126.676,126.676,126.643,126.651,BUY
2022-04-17 22:40:00,126.652,126.663,126.652,126.662,BUY
2022-04-17 22:42:00,126.662,126.662,126.637,126.643,BUY
2022-04-17 22:44:00,126.64,126.641,126.619,126.621,BUY
2022-04-17 22:46:00,126.624,126.626,126.595,126.6,BUY
2022-04-17 22:48:00,126.6,126.6,126.564,126.572,BUY
2022-04-17 22:50:00,126.572,126.574,126.56,126.566,BUY
2022-04-17 22:52:00,126.564,126.579,126.546,126.574,BUY
2022-04-17 22:54:00,126.572,126.646,126.572,126.601,BUY
2022-04-17 22:56:00,126.6,126.604,126.563,126.564,BUY
2022-04-17 22:58:00,126.563,126.565,126.534,126.535,BUY
2022-04-17 23:00:00,126.536,126.552,126.509,126.517,BUY
2022-04-17 23:02:00,126.516,126.554,126.514,126.55,EXIT
2022-04-17 23:04:00,126.55,126.596,126.55,126.574,EXIT
2022-04-17 23:06:00,126.574,126.586,126.559,126.581,EXIT
2022-04-17 23:08:00,126.579,126.593,126.564,126.566,EXIT
2022-04-17 23:10:00,126.566,126.584,126.555,126.584,EXIT
2022-04-17 23:12:00,126.584,126.586,126.564,126.582,EXIT
2022-04-17 23:14:00,126.58,126.586,126.561,126.568,EXIT
2022-04-17 23:16:00,126.568,126.593,126.566,126.59,EXIT
