timestamp,Open,High,Low,Close,Position
2022-04-17 21:38:00,165.042,165.052,165.037,165.052,EXIT
2022-04-17 21:42:00,165.061,165.065,165.039,165.05,EXIT
2022-04-17 21:44:00,165.046,165.046,165.022,165.022,EXIT
2022-04-17 21:46:00,165.03,165.119,165.03,165.093,EXIT
2022-04-17 21:48:00,165.088,165.108,165.079,165.091,EXIT
2022-04-17 21:50:00,165.082,165.082,165.047,165.057,EXIT
2022-04-17 21:52:00,165.065,165.065,165.057,165.057,EXIT
2022-04-17 21:54:00,165.062,165.079,165.062,165.069,EXIT
2022-04-17 21:56:00,165.08,165.103,165.073,165.073,EXIT
2022-04-17 21:58:00,165.068,165.11,165.068,165.093,EXIT
2022-04-17 22:00:00,165.081,165.119,164.959,165.004,EXIT
2022-04-17 22:02:00,165.004,165.072,165.0,165.07,EXIT
2022-04-17 22:04:00,165.072,165.123,165.07,165.094,EXIT
2022-04-17 22:06:00,165.093,165.136,165.087,165.118,EXIT
2022-04-17 22:08:00,165.118,165.136,165.094,165.121,EXIT
2022-04-17 22:10:00,165.12,165.194,165.12,165.187,EXIT
2022-04-17 22:12:00,165.188,165.188,165.155,165.166,EXIT
2022-04-17 22:14:00,165.17,165.183,165.166,165.173,BUY
2022-04-17 22:16:00,165.174,165.207,165.162,165.183,EXIT
2022-04-17 22:18:00,165.184,165.263,165.165,165.258,EXIT
2022-04-17 22:20:00,165.257,165.282,165.226,165.268,BUY
2022-04-17 22:22:00,165.268,165.371,165.25,165.342,BUY
2022-04-17 22:24:00,165.34,165.34,165.288,165.336,BUY
2022-04-17 22:26:00,165.334,165.375,165.324,165.37,BUY
2022-04-17 22:28:00,165.371,165.416,165.344,165.362,BUY
2022-04-17 22:30:00,165.361,165.41,165.352,165.382,BUY
2022-04-17 22:32:00,165.381,165.394,165.353,165.372,BUY
2022-04-17 22:34:00,165.374,165.388,165.346,165.376,BUY
2022-04-17 22:36:00,165.38,165.402,165.373,165.39,BUY
2022-04-17 22:38:00,165.39,165.39,165.372,165.385,BUY
2022-04-17 22:40:00,165.384,165.402,165.378,165.402,BUY
2022-04-17 22:42:00,165.402,165.408,165.374,165.384,BUY
2022-04-17 22:44:00,165.388,165.39,165.363,165.366,BUY
2022-04-17 22:46:00,165.368,165.383,165.35,165.358,BUY
2022-04-17 22:48:00,165.357,165.357,165.324,165.324,BUY
2022-04-17 22:50:00,165.322,165.347,165.322,165.336,BUY
2022-04-17 22:52:00,165.334,165.368,165.33,165.358,BUY
2022-04-17 22:54:00,165.358,165.433,165.358,165.394,BUY
2022-04-17 22:56:00,165.392,165.396,165.332,165.351,BUY
2022-04-17 22:58:00,165.35,165.354,165.308,165.308,BUY
2022-04-17 23:00:00,165.309,165.326,165.23,165.247,BUY
2022-04-17 23:02:00,165.248,165.275,165.226,165.275,BUY
2022-04-17 23:04:00,165.278,165.322,165.269,165.308,EXIT
2022-04-17 23:06:00,165.308,165.326,165.27,165.298,EXIT
2022-04-17 23:08:00,165.298,165.316,165.256,165.256,EXIT
2022-04-17 23:10:00,165.256,165.292,165.25,165.292,EXIT
2022-04-17 23:12:00,165.286,165.318,165.281,165.3,EXIT
2022-04-17 23:14:00,165.299,165.302,165.266,165.298,EXIT
2022-04-17 23:16:00,165.298,165.331,165.296,165.329,EXIT
2022-04-17 23:18:00,165.328,165.34,165.266,165.283,EXIT
2022-04-17 23:20:00,165.284,165.308,165.278,165.29,EXIT
2022-04-17 23:22:00,165.29,165.316,165.285,165.296,EXIT
2022-04-17 23:24:00,165.297,165.303,165.281,165.283,EXIT
2022-04-17 23:26:00,165.283,165.288,165.25,165.264,EXIT
2022-04-17 23:28:00,165.267,165.282,165.262,165.264,EXIT
2022-04-17 23:30:00,165.264,165.276,165.252,165.276,EXIT
2022-04-17 23:32:00,165.278,165.284,165.249,165.256,EXIT
2022-04-17 23:34:00,165.258,165.308,165.253,165.296,EXIT
2022-04-17 23:36:00,165.295,165.317,165.288,165.302,EXIT
2022-04-17 23:38:00,165.302,165.328,165.29,165.309,EXIT
2022-04-17 23:40:00,165.309,165.334,165.3,165.334,EXIT
2022-04-17 23:42:00,165.334,165.378,165.324,165.349,EXIT
2022-04-17 23:44:00,165.35,165.4,165.35,165.388,EXIT
2022-04-17 23:46:00,165.388,165.398,165.348,165.368,EXIT
2022-04-17 23:48:00,165.366,165.369,165.348,165.354,BUY
2022-04-17 23:50:00,165.354,165.368,165.344,165.353,BUY
2022-04-17 23:52:00,165.354,165.356,165.306,165.323,BUY
2022-04-17 23:54:00,165.323,165.324,165.3,165.307,BUY
2022-04-17 23:56:00,165.308,165.364,165.306,165.348,BUY
2022-04-17 23:58:00,165.35,165.35,165.304,165.324,EXIT
2022-04-18 00:00:00,165.326,165.354,165.282,165.309,BUY
2022-04-18 00:02:00,165.309,165.348,165.271,165.346,EXIT
2022-04-18 00:04:00,165.344,165.356,165.308,165.312,EXIT
2022-04-18 00:06:00,165.31,165.318,165.293,165.304,EXIT
2022-04-18 00:08:00,165.306,165.312,165.282,165.286,EXIT
2022-04-18 00:10:00,165.286,165.316,165.27,165.31,EXIT
2022-04-18 00:12:00,165.31,165.316,165.286,165.304,EXIT
2022-04-18 00:14:00,165.303,165.342,165.3,165.332,EXIT
2022-04-18 00:16:00,165.331,165.415,165.315,165.348,EXIT
2022-04-18 00:18:00,165.348,165.364,165.3,165.32,BUY
2022-04-18 00:20:00,165.318,165.344,165.294,165.311,BUY
2022-04-18 00:22:00,165.311,165.342,165.296,165.322,EXIT
2022-04-18 00:24:00,165.322,165.372,165.322,165.362,EXIT
2022-04-18 00:26:00,165.363,165.382,165.324,165.342,EXIT
2022-04-18 00:28:00,165.342,165.356,165.308,165.325,BUY
2022-04-18 00:30:00,165.324,165.325,165.298,165.313,BUY
2022-04-18 00:32:00,165.313,165.323,165.292,165.316,BUY
2022-04-18 00:34:00,165.318,165.353,165.304,165.306,EXIT
2022-04-18 00:36:00,165.304,165.307,165.264,165.295,EXIT
2022-04-18 00:38:00,165.293,165.314,165.288,165.29,EXIT
2022-04-18 00:40:00,165.29,165.31,165.248,165.252,EXIT
2022-04-18 00:42:00,165.254,165.255,165.194,165.211,EXIT
2022-04-18 00:44:00,165.21,165.282,165.206,165.214,SELL
2022-04-18 00:46:00,165.214,165.246,165.206,165.228,SELL
2022-04-18 00:48:00,165.226,165.247,165.206,165.208,SELL
2022-04-18 00:50:00,165.207,165.223,165.17,165.205,SELL
2022-04-18 00:52:00,165.206,165.224,165.142,165.154,SELL
2022-04-18 00:54:00,165.154,165.2,165.104,165.118,SELL
2022-04-18 00:56:00,165.117,165.134,165.072,165.118,SELL
2022-04-18 00:58:00,165.118,165.144,165.101,165.102,SELL
2022-04-18 01:00:00,165.102,165.132,165.07,165.131,SELL
2022-04-18 01:02:00,165.132,165.142,165.112,165.132,SELL
2022-04-18 01:04:00,165.132,165.132,165.102,165.125,SELL
2022-04-18 01:06:00,165.126,165.128,165.101,165.122,SELL
2022-04-18 01:08:00,165.123,165.138,165.11,165.13,SELL
2022-04-18 01:10:00,165.13,165.148,165.082,165.1,SELL
2022-04-18 01:12:00,165.1,165.116,165.076,165.08,SELL
2022-04-18 01:14:00,165.08,165.091,165.002,165.02,SELL
2022-04-18 01:16:00,165.02,165.032,164.982,165.03,SELL
2022-04-18 01:18:00,165.028,165.05,165.016,165.044,SELL
2022-04-18 01:20:00,165.046,165.157,165.046,165.126,SELL
2022-04-18 01:22:00,165.125,165.141,165.109,165.111,SELL
2022-04-18 01:24:00,165.111,165.118,164.841,164.96,SELL
2022-04-18 01:26:00,164.962,164.984,164.763,164.782,SELL
