timestamp,Open,High,Low,Close,Position
2022-04-17 22:32:00,13821.8,13822.2,13812.6,13812.8,EXIT
2022-04-17 22:34:00,13812.8,13812.8,13801.6,13805.4,EXIT
2022-04-17 22:36:00,13805.8,13822.6,13804.6,13819.8,EXIT
2022-04-17 22:38:00,13819.8,13819.8,13804.6,13805.6,EXIT
2022-04-17 22:40:00,13805.4,13814.0,13803.6,13808.4,EXIT
2022-04-17 22:42:00,13808.2,13811.8,13797.6,13810.2,EXIT
2022-04-17 22:44:00,13810.6,13820.8,13810.6,13813.6,EXIT
2022-04-17 22:46:00,13813.4,13816.2,13809.4,13811.9,EXIT
2022-04-17 22:48:00,13811.8,13815.6,13800.8,13805.8,EXIT
2022-04-17 22:50:00,13805.6,13812.6,13805.6,13812.2,EXIT
2022-04-17 22:52:00,13812.0,13819.8,13811.8,13819.2,EXIT
2022-04-17 22:54:00,13819.6,13820.8,13816.6,13817.2,EXIT
2022-04-17 22:56:00,13817.4,13820.4,13816.2,13818.8,EXIT
2022-04-17 22:58:00,13818.6,13821.8,13818.6,13821.8,EXIT
2022-04-17 23:00:00,13821.6,13824.6,13819.2,13820.2,EXIT
2022-04-17 23:02:00,13820.2,13820.8,13812.4,13817.6,EXIT
2022-04-17 23:04:00,13817.2,13817.2,13808.0,13809.8,EXIT
2022-04-17 23:06:00,13810.0,13813.6,13806.6,13808.0,EXIT
2022-04-17 23:08:00,13808.1,13809.2,13785.2,13786.8,EXIT
2022-04-17 23:10:00,13786.6,13794.8,13783.4,13790.4,EXIT
2022-04-17 23:12:00,13790.2,13792.9,13788.9,13791.1,SELL
2022-04-17 23:14:00,13791.0,13792.6,13786.3,13787.2,SELL
2022-04-17 23:16:00,13787.4,13794.6,13787.4,13793.4,SELL
2022-04-17 23:18:00,13793.2,13795.2,13789.8,13790.5,SELL
2022-04-17 23:20:00,13790.4,13790.4,13772.2,13774.6,SELL
2022-04-17 23:22:00,13774.6,13778.6,13766.8,13767.2,SELL
2022-04-17 23:24:00,13766.4,13773.2,13765.8,13769.4,SELL
