timestamp,Open,High,Low,Close,Position
2022-04-17 21:36:00,40193.5,40220.8,40192.1,40218.8,BUY
2022-04-17 21:38:00,40219.6,40228.6,40217.8,40226.2,BUY
2022-04-17 21:40:00,40224.8,40248.8,40222.3,40247.0,BUY
2022-04-17 21:42:00,40247.0,40287.6,40221.7,40224.0,BUY
2022-04-17 21:44:00,40223.9,40225.5,40210.2,40213.0,BUY
2022-04-17 21:46:00,40214.4,40221.8,40173.9,40197.0,BUY
2022-04-17 21:48:00,40196.9,40213.4,40161.2,40173.2,BUY
2022-04-17 21:50:00,40173.3,40227.0,40168.2,40218.0,BUY
2022-04-17 21:52:00,40218.4,40229.2,40201.4,40215.8,BUY
2022-04-17 21:54:00,40218.4,40218.4,40170.6,40212.0,BUY
2022-04-17 21:56:00,40212.0,40223.4,40207.4,40211.7,BUY
2022-04-17 21:58:00,40211.8,40215.6,40206.0,40213.5,BUY
2022-04-17 22:00:00,40213.6,40221.1,40129.6,40131.6,BUY
2022-04-17 22:02:00,40131.8,40134.9,40035.2,40051.6,BUY
2022-04-17 22:04:00,40048.8,40122.4,40047.6,40105.2,BUY
2022-04-17 22:06:00,40104.9,40154.2,40096.1,40132.6,SELL
2022-04-17 22:08:00,40132.6,40284.8,40131.8,40272.5,SELL
2022-04-17 22:10:00,40271.8,40272.4,40193.2,40207.6,SELL
2022-04-17 22:12:00,40207.1,40257.3,40190.0,40251.5,EXIT
2022-04-17 22:14:00,40251.3,40300.2,40248.5,40281.5,EXIT
2022-04-17 22:16:00,40281.2,40291.0,40241.6,40277.0,EXIT
2022-04-17 22:18:00,40276.8,40302.0,40259.2,40269.0,EXIT
2022-04-17 22:20:00,40269.2,40287.6,40256.2,40280.6,EXIT
2022-04-17 22:22:00,40280.0,40344.6,40258.4,40336.6,EXIT
2022-04-17 22:24:00,40336.6,40344.4,40291.6,40292.5,EXIT
2022-04-17 22:26:00,40293.3,40316.2,40285.0,40306.1,BUY
2022-04-17 22:28:00,40305.9,40306.7,40278.4,40286.2,EXIT
2022-04-17 22:30:00,40286.2,40318.8,40286.2,40297.5,BUY
2022-04-17 22:32:00,40297.9,40299.4,40226.1,40269.2,BUY
2022-04-17 22:34:00,40269.5,40269.5,40229.1,40234.8,EXIT
2022-04-17 22:36:00,40235.0,40260.9,40222.4,40258.2,BUY
2022-04-17 22:38:00,40258.4,40258.6,40169.5,40172.9,EXIT
2022-04-17 22:40:00,40173.0,40173.0,40143.0,40153.4,EXIT
2022-04-17 22:42:00,40154.0,40155.3,40129.0,40136.8,EXIT
2022-04-17 22:44:00,40137.6,40168.0,40099.5,40109.8,EXIT
2022-04-17 22:46:00,40108.9,40118.0,39979.7,40001.6,SELL
2022-04-17 22:48:00,40001.5,40034.8,39945.4,40023.9,SELL
2022-04-17 22:50:00,40024.0,40053.9,40023.6,40050.6,SELL
2022-04-17 22:52:00,40050.6,40053.2,39999.1,40036.5,SELL
2022-04-17 22:54:00,40036.5,40056.2,40014.9,40054.6,SELL
2022-04-17 22:56:00,40054.6,40061.0,40022.4,40024.4,SELL
2022-04-17 22:58:00,40024.4,40032.8,39982.2,40010.0,SELL
2022-04-17 23:00:00,40009.7,40012.1,39952.9,39955.2,SELL
2022-04-17 23:02:00,39954.6,39971.9,39873.6,39919.8,SELL
2022-04-17 23:04:00,39919.8,39922.8,39873.9,39888.8,SELL
2022-04-17 23:06:00,39889.6,39896.4,39861.0,39883.2,SELL
2022-04-17 23:08:00,39882.4,39921.1,39854.3,39865.0,SELL
2022-04-17 23:10:00,39864.8,39951.5,39854.3,39950.2,SELL
2022-04-17 23:12:00,39950.2,39964.8,39917.8,39940.1,SELL
