timestamp,Open,High,Low,Close,Position
2022-04-17 22:34:00,1975.755,1975.82,1975.385,1975.815,EXIT
2022-04-17 22:36:00,1975.895,1976.3,1975.76,1976.115,EXIT
2022-04-17 22:38:00,1976.165,1977.93,1976.05,1977.865,EXIT
2022-04-17 22:40:00,1977.86,1978.64,1977.85,1978.51,EXIT
2022-04-17 22:42:00,1978.475,1978.475,1978.2,1978.435,EXIT
2022-04-17 22:44:00,1978.465,1978.57,1978.2,1978.39,EXIT
2022-04-17 22:46:00,1978.41,1978.59,1978.086,1978.2,EXIT
2022-04-17 22:48:00,1978.19,1978.555,1978.14,1978.47,EXIT
2022-04-17 22:50:00,1978.46,1979.985,1977.845,1977.964,EXIT
2022-04-17 22:52:00,1978.005,1978.45,1977.87,1978.36,EXIT
2022-04-17 22:54:00,1978.405,1978.845,1978.24,1978.845,EXIT
2022-04-17 22:56:00,1978.87,1979.815,1978.84,1979.25,EXIT
2022-04-17 22:58:00,1979.265,1979.32,1978.325,1978.655,EXIT
2022-04-17 23:00:00,1978.645,1979.876,1978.46,1979.77,EXIT
2022-04-17 23:02:00,1979.815,1979.815,1978.79,1978.94,EXIT
2022-04-17 23:04:00,1978.915,1978.935,1978.46,1978.51,EXIT
2022-04-17 23:06:00,1978.495,1978.676,1978.335,1978.525,EXIT
2022-04-17 23:08:00,1978.535,1978.905,1978.4,1978.905,EXIT
2022-04-17 23:10:00,1978.905,1979.695,1978.905,1979.18,EXIT
2022-04-17 23:12:00,1979.185,1979.325,1978.52,1978.625,EXIT
2022-04-17 23:14:00,1978.605,1979.916,1978.51,1979.635,EXIT
2022-04-17 23:16:00,1979.63,1979.91,1979.195,1979.516,EXIT
2022-04-17 23:18:00,1979.495,1979.67,1979.44,1979.555,EXIT
2022-04-17 23:20:00,1979.555,1979.72,1979.45,1979.58,EXIT
2022-04-17 23:22:00,1979.52,1979.805,1979.42,1979.78,BUY
2022-04-17 23:24:00,1979.79,1980.15,1979.735,1979.804,BUY
2022-04-17 23:26:00,1979.805,1980.28,1979.61,1979.97,BUY
2022-04-17 23:28:00,1979.975,1980.05,1979.47,1979.705,BUY
2022-04-17 23:30:00,1979.705,1980.005,1979.64,1979.94,BUY
2022-04-17 23:32:00,1979.915,1984.325,1979.815,1982.52,BUY
2022-04-17 23:34:00,1982.535,1983.26,1982.325,1983.19,BUY
2022-04-17 23:36:00,1983.17,1984.21,1983.17,1983.94,BUY
2022-04-17 23:38:00,1983.926,1984.016,1983.22,1983.615,BUY
2022-04-17 23:40:00,1983.68,1984.206,1982.97,1983.205,BUY
2022-04-17 23:42:00,1983.24,1983.845,1983.17,1983.285,BUY
2022-04-17 23:44:00,1983.23,1983.765,1982.545,1983.635,BUY
2022-04-17 23:46:00,1983.585,1984.15,1983.476,1984.08,BUY
2022-04-17 23:48:00,1984.155,1984.2,1983.8,1983.945,BUY
2022-04-17 23:50:00,1983.9,1984.15,1983.845,1984.015,BUY
