timestamp,Open,High,Low,Close,Position
2022-04-17 22:32:00,34455.9,34456.4,34432.4,34434.4,EXIT
2022-04-17 22:34:00,34432.9,34432.9,34424.4,34425.9,EXIT
2022-04-17 22:36:00,34424.4,34431.4,34422.4,34425.9,EXIT
2022-04-17 22:38:00,34424.4,34430.4,34419.4,34419.4,EXIT
2022-04-17 22:40:00,34419.9,34421.4,34414.4,34417.4,EXIT
2022-04-17 22:42:00,34415.9,34418.4,34408.4,34414.9,EXIT
2022-04-17 22:44:00,34416.4,34422.4,34405.4,34407.4,EXIT
2022-04-17 22:46:00,34406.9,34410.4,34402.9,34405.4,EXIT
2022-04-17 22:48:00,34404.9,34404.9,34371.4,34373.4,EXIT
2022-04-17 22:50:00,34372.9,34379.9,34372.4,34375.9,EXIT
2022-04-17 22:52:00,34375.4,34384.4,34374.9,34384.4,EXIT
2022-04-17 22:54:00,34383.9,34384.9,34380.4,34380.4,SELL
2022-04-17 22:56:00,34379.9,34383.4,34377.4,34378.9,EXIT
2022-04-17 22:58:00,34380.4,34382.9,34377.9,34381.4,EXIT
2022-04-17 23:00:00,34379.9,34383.4,34376.9,34378.4,EXIT
2022-04-17 23:02:00,34379.9,34379.9,34365.4,34375.9,SELL
2022-04-17 23:04:00,34375.9,34375.9,34362.4,34364.4,SELL
2022-04-17 23:06:00,34364.9,34368.4,34357.4,34359.4,SELL
2022-04-17 23:08:00,34358.9,34359.4,34301.4,34303.4,SELL
2022-04-17 23:10:00,34301.9,34318.4,34293.4,34312.4,SELL
2022-04-17 23:12:00,34310.9,34314.4,34310.4,34312.4,SELL
2022-04-17 23:14:00,34311.9,34312.9,34303.4,34304.4,SELL
2022-04-17 23:16:00,34304.9,34315.4,34304.4,34312.9,SELL
2022-04-17 23:18:00,34312.9,34314.9,34307.4,34307.9,SELL
2022-04-17 23:20:00,34307.4,34314.4,34293.9,34300.9,SELL
2022-04-17 23:22:00,34300.4,34307.9,34295.4,34296.4,SELL
2022-04-17 23:24:00,34296.9,34304.9,34296.9,34304.4,SELL
2022-04-17 23:26:00,34303.9,34305.4,34297.4,34301.4,SELL
2022-04-17 23:28:00,34302.9,34303.4,34298.4,34299.4,SELL
2022-04-17 23:30:00,34300.9,34319.4,34299.4,34319.4,SELL
2022-04-17 23:32:00,34317.9,34319.4,34308.9,34313.4,SELL
2022-04-17 23:34:00,34312.9,34318.9,34311.9,34311.9,SELL
2022-04-17 23:36:00,34312.9,34314.9,34307.9,34312.4,SELL
2022-04-17 23:38:00,34312.9,34314.4,34310.4,34311.4,SELL
2022-04-17 23:40:00,34311.9,34318.4,34309.4,34312.9,SELL
2022-04-17 23:42:00,34311.9,34312.4,34306.9,34308.4,SELL
2022-04-17 23:44:00,34307.9,34316.4,34307.4,34309.9,SELL
2022-04-17 23:46:00,34309.4,34317.4,34303.9,34315.4,SELL
2022-04-17 23:48:00,34313.9,34319.4,34306.9,34317.4,SELL
2022-04-17 23:50:00,34318.9,34323.9,34315.9,34317.4,SELL
2022-04-17 23:52:00,34316.9,34317.4,34309.4,34310.4,SELL
2022-04-17 23:54:00,34308.9,34308.9,34302.9,34305.9,SELL
2022-04-17 23:56:00,34307.4,34318.9,34306.9,34315.9,SELL
2022-04-17 23:58:00,34314.9,34317.9,34310.4,34313.4,SELL
2022-04-18 00:00:00,34313.9,34318.4,34299.4,34302.4,SELL
2022-04-18 00:02:00,34300.9,34306.4,34291.4,34303.4,SELL
2022-04-18 00:04:00,34303.9,34315.4,34300.4,34308.4,SELL
2022-04-18 00:06:00,34307.9,34320.4,34305.9,34314.4,SELL
2022-04-18 00:08:00,34314.9,34324.9,34314.9,34320.4,SELL
2022-04-18 00:10:00,34321.9,34324.9,34317.4,34324.4,SELL
2022-04-18 00:12:00,34324.9,34325.4,34319.9,34324.4,SELL
2022-04-18 00:14:00,34323.9,34350.4,34322.9,34349.4,EXIT
2022-04-18 00:16:00,34348.9,34354.4,34344.9,34345.4,EXIT
2022-04-18 00:18:00,34345.9,34345.9,34329.9,34332.9,EXIT
