timestamp,Open,High,Low,Close,Position
2022-04-17 21:38:00,1.30588,1.30589,1.30588,1.30588,BUY
2022-04-17 21:40:00,1.30588,1.30588,1.30586,1.30586,BUY
2022-04-17 21:42:00,1.30586,1.30586,1.30586,1.30586,BUY
2022-04-17 21:44:00,1.3058,1.3058,1.30558,1.30558,BUY
2022-04-17 21:46:00,1.30558,1.30558,1.30558,1.30558,BUY
2022-04-17 21:48:00,1.30558,1.30558,1.30558,1.30558,BUY
2022-04-17 21:50:00,1.30558,1.30574,1.30558,1.30564,EXIT
2022-04-17 21:52:00,1.30567,1.30577,1.30567,1.30577,EXIT
2022-04-17 21:54:00,1.30578,1.30578,1.30578,1.30578,EXIT
2022-04-17 21:56:00,1.30579,1.3058,1.30576,1.30576,BUY
2022-04-17 21:58:00,1.30576,1.30576,1.30563,1.30572,BUY
2022-04-17 22:00:00,1.30559,1.30612,1.30533,1.30535,BUY
2022-04-17 22:02:00,1.30534,1.30556,1.30534,1.30554,EXIT
2022-04-17 22:04:00,1.30554,1.30568,1.30554,1.30558,EXIT
2022-04-17 22:06:00,1.30556,1.30578,1.30552,1.3056,EXIT
2022-04-17 22:08:00,1.30563,1.30574,1.30558,1.30564,EXIT
2022-04-17 22:10:00,1.30564,1.3058,1.30564,1.30579,EXIT
2022-04-17 22:12:00,1.3058,1.30582,1.30578,1.30578,EXIT
2022-04-17 22:14:00,1.30578,1.3058,1.30578,1.30578,EXIT
2022-04-17 22:16:00,1.30578,1.30578,1.30552,1.30554,EXIT
2022-04-17 22:18:00,1.30555,1.30568,1.30545,1.30545,BUY
2022-04-17 22:20:00,1.30546,1.30554,1.3054,1.3054,EXIT
2022-04-17 22:22:00,1.30536,1.30536,1.30518,1.30518,EXIT
2022-04-17 22:24:00,1.30517,1.30524,1.30504,1.30524,EXIT
2022-04-17 22:26:00,1.30524,1.30544,1.30522,1.30528,SELL
2022-04-17 22:28:00,1.30528,1.30528,1.30516,1.3052,SELL
2022-04-17 22:30:00,1.30522,1.30559,1.30519,1.30558,SELL
2022-04-17 22:32:00,1.30558,1.30577,1.30558,1.30576,SELL
2022-04-17 22:34:00,1.30574,1.30589,1.30552,1.3058,EXIT
2022-04-17 22:36:00,1.3058,1.30582,1.30561,1.30565,EXIT
2022-04-17 22:38:00,1.30566,1.30584,1.30562,1.3058,EXIT
2022-04-17 22:40:00,1.30578,1.30586,1.30576,1.30584,EXIT
2022-04-17 22:42:00,1.30586,1.30605,1.3058,1.30596,EXIT
2022-04-17 22:44:00,1.306,1.30605,1.30593,1.30599,EXIT
2022-04-17 22:46:00,1.306,1.30622,1.306,1.30616,EXIT
2022-04-17 22:48:00,1.30617,1.30624,1.30612,1.30612,EXIT
2022-04-17 22:50:00,1.30614,1.30634,1.30614,1.30631,EXIT
2022-04-17 22:52:00,1.30634,1.30647,1.30631,1.30642,EXIT
2022-04-17 22:54:00,1.30641,1.30645,1.3062,1.30638,BUY
2022-04-17 22:56:00,1.30637,1.30648,1.3063,1.30646,BUY
2022-04-17 22:58:00,1.30648,1.3065,1.30638,1.30642,BUY
2022-04-17 23:00:00,1.3064,1.30642,1.30598,1.30614,BUY
2022-04-17 23:02:00,1.30613,1.30614,1.30576,1.30598,BUY
2022-04-17 23:04:00,1.30598,1.30602,1.30578,1.306,EXIT
