timestamp,Open,High,Low,Close,Position
2022-04-17 21:34:00,1.08078,1.08078,1.08075,1.08075,EXIT
2022-04-17 21:36:00,1.08076,1.08083,1.08074,1.0808,EXIT
2022-04-17 21:38:00,1.0808,1.08081,1.0808,1.08081,EXIT
2022-04-17 21:40:00,1.08081,1.08081,1.0808,1.0808,EXIT
2022-04-17 21:42:00,1.08073,1.08073,1.08072,1.08073,EXIT
2022-04-17 21:44:00,1.0808,1.08083,1.0808,1.08083,EXIT
2022-04-17 21:46:00,1.08086,1.08088,1.08086,1.08088,EXIT
2022-04-17 21:48:00,1.08088,1.08088,1.08084,1.08084,EXIT
2022-04-17 21:50:00,1.08079,1.08079,1.08079,1.08079,EXIT
2022-04-17 21:52:00,1.08078,1.08078,1.08078,1.08078,EXIT
2022-04-17 21:54:00,1.08086,1.08086,1.08081,1.08086,EXIT
2022-04-17 21:56:00,1.08086,1.08086,1.08086,1.08086,EXIT
2022-04-17 21:58:00,1.08087,1.08089,1.08087,1.08088,EXIT
2022-04-17 22:00:00,1.0809,1.0809,1.08042,1.0806,EXIT
2022-04-17 22:02:00,1.08058,1.08084,1.08058,1.08082,EXIT
2022-04-17 22:04:00,1.08082,1.08108,1.08082,1.08102,EXIT
2022-04-17 22:06:00,1.08103,1.08118,1.081,1.08108,EXIT
2022-04-17 22:08:00,1.08108,1.08118,1.081,1.08102,BUY
2022-04-17 22:10:00,1.08102,1.08109,1.08094,1.08104,BUY
2022-04-17 22:12:00,1.08106,1.08109,1.08095,1.08109,BUY
2022-04-17 22:14:00,1.0811,1.08113,1.08102,1.08108,BUY
2022-04-17 22:16:00,1.0811,1.0811,1.08064,1.08072,BUY
2022-04-17 22:18:00,1.08073,1.08088,1.08058,1.08058,BUY
2022-04-17 22:20:00,1.0806,1.08076,1.08044,1.0806,EXIT
2022-04-17 22:22:00,1.08061,1.08064,1.08046,1.08046,EXIT
2022-04-17 22:24:00,1.08046,1.08052,1.08032,1.08052,EXIT
2022-04-17 22:26:00,1.08054,1.0809,1.08054,1.08078,EXIT
2022-04-17 22:28:00,1.08078,1.08102,1.08062,1.08074,EXIT
2022-04-17 22:30:00,1.08074,1.08114,1.0807,1.08107,EXIT
2022-04-17 22:32:00,1.08108,1.08143,1.08104,1.08136,EXIT
2022-04-17 22:34:00,1.08134,1.08136,1.08114,1.0813,EXIT
2022-04-17 22:36:00,1.0813,1.08131,1.0811,1.08112,BUY
2022-04-17 22:38:00,1.08111,1.08134,1.0811,1.08128,BUY
2022-04-17 22:40:00,1.08127,1.08129,1.0812,1.08128,EXIT
2022-04-17 22:42:00,1.08125,1.08141,1.08116,1.08136,BUY
2022-04-17 22:44:00,1.08137,1.0814,1.08129,1.08138,BUY
2022-04-17 22:46:00,1.08138,1.0815,1.08128,1.08144,BUY
2022-04-17 22:48:00,1.08144,1.08162,1.08144,1.08158,BUY
2022-04-17 22:50:00,1.08158,1.08176,1.08156,1.08176,BUY
2022-04-17 22:52:00,1.08176,1.08186,1.08158,1.08168,BUY
2022-04-17 22:54:00,1.08166,1.08174,1.08135,1.08153,BUY
2022-04-17 22:56:00,1.08156,1.0817,1.0815,1.08168,BUY
2022-04-17 22:58:00,1.08169,1.08218,1.08169,1.08204,BUY
2022-04-17 23:00:00,1.08205,1.08205,1.08152,1.08195,BUY
2022-04-17 23:02:00,1.08194,1.08196,1.08157,1.08183,BUY
2022-04-17 23:04:00,1.08182,1.08188,1.08166,1.08184,BUY
2022-04-17 23:06:00,1.08184,1.08198,1.0817,1.08186,BUY
2022-04-17 23:08:00,1.08187,1.08188,1.08165,1.08172,BUY
2022-04-17 23:10:00,1.08173,1.0818,1.08168,1.08175,BUY
2022-04-17 23:12:00,1.08176,1.08196,1.08176,1.0818,BUY
2022-04-17 23:14:00,1.08182,1.08202,1.0818,1.082,BUY
2022-04-17 23:16:00,1.082,1.08202,1.08183,1.08186,BUY
2022-04-17 23:18:00,1.08186,1.08187,1.08167,1.08173,BUY
2022-04-17 23:20:00,1.08172,1.08172,1.08162,1.08162,BUY
2022-04-17 23:22:00,1.08163,1.08178,1.08162,1.08169,BUY
2022-04-17 23:24:00,1.08168,1.08182,1.08167,1.08178,BUY
2022-04-17 23:26:00,1.08181,1.08195,1.08178,1.08189,BUY
2022-04-17 23:28:00,1.0819,1.08207,1.0819,1.08206,BUY
2022-04-17 23:30:00,1.08204,1.08218,1.082,1.082,BUY
2022-04-17 23:32:00,1.08201,1.08201,1.08172,1.08181,BUY
2022-04-17 23:34:00,1.08181,1.08185,1.08176,1.08178,BUY
2022-04-17 23:36:00,1.08178,1.08178,1.08168,1.08174,BUY
2022-04-17 23:38:00,1.08176,1.0818,1.08169,1.0817,BUY
2022-04-17 23:40:00,1.0817,1.08179,1.0817,1.08179,BUY
2022-04-17 23:42:00,1.08176,1.0818,1.08166,1.08172,EXIT
