timestamp,Open,High,Low,Close,Position
2022-04-18 00:32:00,114.434,114.464,114.431,114.464,EXIT
2022-04-18 00:34:00,114.464,114.464,114.376,114.393,EXIT
2022-04-18 00:36:00,114.381,114.438,114.37,114.418,BUY
2022-04-18 00:38:00,114.423,114.431,114.353,114.357,EXIT
2022-04-18 00:40:00,114.362,114.368,114.309,114.314,EXIT
2022-04-18 00:42:00,114.316,114.324,114.264,114.316,EXIT
2022-04-18 00:44:00,114.326,114.405,114.32,114.369,EXIT
2022-04-18 00:46:00,114.376,114.541,114.369,114.518,EXIT
2022-04-18 00:48:00,114.518,114.627,114.47,114.536,EXIT
2022-04-18 00:50:00,114.531,114.576,114.47,114.518,EXIT
2022-04-18 00:52:00,114.523,114.526,114.435,114.503,EXIT
2022-04-18 00:54:00,114.508,114.697,114.508,114.677,EXIT
2022-04-18 00:56:00,114.679,114.722,114.634,114.667,EXIT
2022-04-18 00:58:00,114.656,114.742,114.616,114.677,EXIT
2022-04-18 01:00:00,114.672,114.851,114.591,114.851,EXIT
2022-04-18 01:02:00,114.856,114.869,114.692,114.775,EXIT
2022-04-18 01:04:00,114.77,114.818,114.646,114.717,BUY
2022-04-18 01:06:00,114.714,115.0,114.694,114.856,BUY
2022-04-18 01:08:00,114.856,115.068,114.732,115.06,BUY
2022-04-18 01:10:00,115.055,115.068,114.987,115.002,BUY
2022-04-18 01:12:00,115.002,115.065,114.893,114.903,BUY
2022-04-18 01:14:00,114.901,114.979,114.736,114.822,BUY
2022-04-18 01:16:00,114.833,114.842,114.645,114.706,BUY
2022-04-18 01:18:00,114.708,115.049,114.706,115.034,BUY
2022-04-18 01:20:00,115.029,115.044,114.804,114.855,EXIT
2022-04-18 01:22:00,114.86,114.872,114.493,114.554,BUY
2022-04-18 01:24:00,114.549,114.579,114.235,114.331,BUY
2022-04-18 01:26:00,114.333,114.412,114.265,114.326,EXIT
2022-04-18 01:28:00,114.328,114.356,114.184,114.263,EXIT
2022-04-18 01:30:00,114.255,114.29,114.181,114.207,EXIT
2022-04-18 01:32:00,114.207,114.275,114.181,114.239,SELL
2022-04-18 01:34:00,114.242,114.436,114.242,114.282,SELL
2022-04-18 01:36:00,114.282,114.282,113.976,114.103,SELL
2022-04-18 01:38:00,114.11,114.264,113.976,113.978,SELL
2022-04-18 01:40:00,113.984,114.136,113.971,114.026,SELL
2022-04-18 01:42:00,114.024,114.117,113.976,114.112,SELL
2022-04-18 01:44:00,114.123,114.236,114.095,114.221,SELL
2022-04-18 01:46:00,114.216,114.233,114.031,114.094,SELL
2022-04-18 01:48:00,114.099,114.152,113.965,113.975,SELL
2022-04-18 01:50:00,113.978,114.036,113.97,114.031,SELL
2022-04-18 01:52:00,114.028,114.264,114.016,114.264,SELL
2022-04-18 01:54:00,114.268,114.329,114.218,114.329,SELL
2022-04-18 01:56:00,114.326,114.493,114.278,114.49,SELL
2022-04-18 01:58:00,114.493,114.546,114.47,114.49,SELL
2022-04-18 02:00:00,114.495,114.551,114.399,114.429,EXIT
