timestamp,Open,High,Low,Close,Position
2022-04-19 00:46:00,14100.0,14100.0,14089.0,14089.0,EXIT
2022-04-19 00:48:00,14088.0,14088.5,14077.5,14079.5,SELL
2022-04-19 00:50:00,14079.0,14081.0,14067.5,14080.5,SELL
2022-04-19 00:52:00,14081.0,14088.0,14076.5,14077.5,SELL
2022-04-19 00:54:00,14078.0,14088.0,14078.0,14084.0,SELL
2022-04-19 00:56:00,14083.0,14084.0,14082.5,14083.5,SELL
2022-04-19 00:58:00,14082.5,14086.0,14076.0,14084.0,EXIT
2022-04-19 01:00:00,14083.0,14084.0,14079.5,14081.5,EXIT
2022-04-19 01:02:00,14080.0,14083.5,14072.5,14082.5,EXIT
2022-04-19 01:04:00,14082.0,14084.0,14080.5,14083.0,EXIT
2022-04-19 01:06:00,14082.5,14082.5,14080.5,14080.5,EXIT
2022-04-19 01:08:00,14081.0,14084.0,14079.0,14083.5,EXIT
2022-04-19 01:10:00,14085.5,14090.5,14084.0,14089.5,EXIT
2022-04-19 01:12:00,14090.5,14102.5,14090.0,14102.5,EXIT
2022-04-19 01:14:00,14102.0,14103.0,14091.5,14093.0,EXIT
2022-04-19 01:16:00,14092.5,14093.5,14084.5,14085.0,EXIT
2022-04-19 01:18:00,14084.5,14085.5,14080.5,14082.5,SELL
2022-04-19 01:20:00,14081.5,14082.5,14079.0,14081.0,SELL
2022-04-19 01:22:00,14080.5,14092.5,14080.5,14090.0,SELL
2022-04-19 01:24:00,14092.0,14103.0,14092.0,14101.0,SELL
2022-04-19 01:26:00,14102.0,14109.0,14102.0,14107.0,SELL
2022-04-19 01:28:00,14106.5,14111.0,14106.0,14109.5,SELL
2022-04-19 01:30:00,14110.5,14113.0,14106.0,14107.5,SELL
2022-04-19 01:32:00,14108.0,14112.0,14107.0,14107.5,SELL
2022-04-19 01:34:00,14107.0,14108.0,14107.0,14108.0,SELL
2022-04-19 01:36:00,14110.0,14113.5,14110.0,14111.5,SELL
2022-04-19 01:38:00,14109.5,14116.0,14109.5,14113.5,SELL
2022-04-19 01:40:00,14115.0,14115.0,14110.0,14112.0,SELL
2022-04-19 01:42:00,14111.5,14113.0,14104.5,14105.0,SELL
2022-04-19 01:44:00,14104.5,14105.5,14102.5,14102.5,EXIT
2022-04-19 01:46:00,14105.0,14112.5,14105.0,14112.5,EXIT
2022-04-19 01:48:00,14112.0,14117.5,14112.0,14116.0,SELL
2022-04-19 01:50:00,14115.5,14115.5,14108.5,14109.0,EXIT
2022-04-19 01:52:00,14108.5,14108.5,14104.5,14105.0,EXIT
2022-04-19 01:54:00,14105.5,14113.0,14105.0,14106.0,EXIT
2022-04-19 01:56:00,14105.5,14106.5,14102.5,14104.5,EXIT
2022-04-19 01:58:00,14105.0,14105.5,14102.5,14103.5,EXIT
2022-04-19 02:00:00,14103.0,14103.5,14100.0,14102.5,EXIT
2022-04-19 02:02:00,14101.0,14105.0,14101.0,14105.0,EXIT
2022-04-19 02:04:00,14104.0,14105.0,14102.5,14105.0,EXIT
2022-04-19 02:06:00,14104.0,14104.0,14101.5,14102.0,EXIT
2022-04-19 02:08:00,14101.5,14102.5,14101.5,14102.0,EXIT
2022-04-19 02:10:00,14101.5,14102.0,14093.0,14093.5,SELL
2022-04-19 02:12:00,14092.5,14092.5,14087.5,14088.5,SELL
2022-04-19 02:14:00,14088.0,14091.5,14087.5,14089.0,SELL
2022-04-19 02:16:00,14088.5,14091.0,14086.0,14090.0,SELL
