timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,33474.6,33481.1,33453.1,33460.1,EXIT
2022-03-16 00:15:00,33461.6,33463.6,33416.1,33438.1,EXIT
2022-03-16 00:30:00,33439.6,33462.1,33422.1,33432.6,EXIT
2022-03-16 00:45:00,33433.1,33459.1,33428.1,33447.6,EXIT
2022-03-16 01:00:00,33448.1,33467.1,33436.1,33454.1,EXIT
2022-03-16 01:15:00,33453.6,33473.6,33450.6,33469.1,EXIT
2022-03-16 01:30:00,33468.6,33477.6,33455.6,33462.1,EXIT
2022-03-16 01:45:00,33462.6,33491.1,33455.6,33484.6,EXIT
2022-03-16 02:00:00,33485.1,33527.6,33484.6,33527.1,EXIT
2022-03-16 02:15:00,33526.6,33528.1,33494.6,33512.1,EXIT
2022-03-16 02:30:00,33511.6,33522.6,33484.6,33508.1,EXIT
2022-03-16 02:45:00,33509.6,33517.6,33479.1,33483.6,EXIT
2022-03-16 03:00:00,33483.1,33495.1,33454.1,33468.1,EXIT
2022-03-16 03:15:00,33468.6,33517.1,33459.1,33496.1,EXIT
2022-03-16 03:30:00,33496.6,33512.1,33480.6,33485.1,EXIT
2022-03-16 03:45:00,33484.6,33500.6,33474.6,33479.6,EXIT
2022-03-16 04:00:00,33479.1,33501.1,33478.6,33488.6,EXIT
2022-03-16 04:15:00,33488.1,33489.1,33468.1,33475.6,EXIT
2022-03-16 04:30:00,33475.1,33486.1,33469.1,33481.1,EXIT
2022-03-16 04:45:00,33481.6,33503.6,33479.6,33492.1,EXIT
2022-03-16 05:00:00,33491.6,33516.6,33485.6,33486.1,EXIT
2022-03-16 05:15:00,33486.6,33557.1,33486.1,33555.1,EXIT
2022-03-16 05:30:00,33554.6,33617.1,33533.1,33614.1,EXIT
2022-03-16 05:45:00,33614.6,33655.1,33579.1,33595.1,EXIT
2022-03-16 06:00:00,33594.6,33624.1,33584.1,33612.1,EXIT
2022-03-16 06:15:00,33612.6,33646.1,33605.1,33626.6,EXIT
2022-03-16 06:30:00,33627.1,33695.1,33619.1,33683.6,EXIT
2022-03-16 06:45:00,33684.1,33719.6,33674.1,33714.1,BUY
2022-03-16 07:00:00,33713.6,33740.6,33695.1,33737.6,BUY
2022-03-16 07:15:00,33737.1,33740.6,33686.1,33707.6,BUY
2022-03-16 07:30:00,33707.1,33734.1,33676.1,33689.1,BUY
2022-03-16 07:45:00,33689.6,33745.1,33680.1,33738.6,BUY
2022-03-16 08:00:00,33739.1,33758.1,33711.6,33724.6,BUY
2022-03-16 08:15:00,33725.1,33813.6,33722.6,33780.6,BUY
2022-03-16 08:30:00,33780.1,33844.1,33753.1,33766.1,BUY
2022-03-16 08:45:00,33765.6,33799.1,33761.6,33795.1,BUY
2022-03-16 09:00:00,33794.6,33819.1,33791.6,33808.1,BUY
2022-03-16 09:15:00,33807.6,33834.1,33800.1,33831.1,BUY
2022-03-16 09:30:00,33830.6,33843.1,33800.6,33803.6,BUY
2022-03-16 09:45:00,33802.1,33821.6,33786.6,33794.6,BUY
2022-03-16 10:00:00,33795.1,33906.6,33789.6,33895.6,BUY
2022-03-16 10:15:00,33895.1,33927.6,33876.6,33877.6,BUY
2022-03-16 10:30:00,33878.1,33901.1,33846.6,33899.6,BUY
2022-03-16 10:45:00,33900.1,33906.1,33865.6,33888.6,BUY
2022-03-16 11:00:00,33888.1,33890.1,33855.6,33869.1,BUY
2022-03-16 11:15:00,33869.6,33879.1,33846.6,33869.6,BUY
2022-03-16 11:30:00,33870.1,33908.6,33869.6,33894.1,BUY
2022-03-16 11:45:00,33894.6,33921.6,33871.1,33920.6,BUY
2022-03-16 12:00:00,33921.1,33936.1,33901.1,33906.1,BUY
2022-03-16 12:15:00,33905.6,33916.6,33893.6,33905.6,BUY
2022-03-16 12:30:00,33904.6,33904.6,33841.6,33845.1,BUY
2022-03-16 12:45:00,33845.6,33852.1,33812.1,33818.1,BUY
2022-03-16 13:00:00,33818.6,33828.6,33782.1,33799.6,EXIT
2022-03-16 13:15:00,33799.1,33847.1,33789.1,33830.1,EXIT
2022-03-16 13:30:00,33830.6,33984.1,33810.6,33969.6,BUY
2022-03-16 13:45:00,33969.0,33981.0,33863.6,33889.6,BUY
2022-03-16 14:00:00,33889.0,33902.6,33792.0,33885.6,BUY
2022-03-16 14:15:00,33887.1,34059.1,33882.6,33969.1,BUY
2022-03-16 14:30:00,33969.6,34013.6,33852.6,33879.6,BUY
2022-03-16 14:45:00,33882.1,33943.1,33861.1,33938.1,BUY
2022-03-16 15:00:00,33938.6,33947.6,33847.1,33906.6,BUY
2022-03-16 15:15:00,33908.1,33930.6,33873.1,33915.1,BUY
2022-03-16 15:30:00,33916.1,33934.6,33867.1,33887.0,BUY
2022-03-16 15:45:00,33888.6,33927.6,33865.0,33918.0,BUY
2022-03-16 16:00:00,33919.6,33963.6,33904.0,33915.6,BUY
2022-03-16 16:15:00,33917.0,33936.0,33883.6,33926.0,BUY
2022-03-16 16:30:00,33927.6,33951.0,33885.0,33926.0,BUY
2022-03-16 16:45:00,33928.0,33928.0,33806.0,33838.0,EXIT
2022-03-16 17:00:00,33838.5,33849.6,33720.0,33760.0,EXIT
2022-03-16 17:15:00,33758.6,33804.0,33746.6,33776.0,EXIT
2022-03-16 17:30:00,33776.5,33819.0,33741.6,33763.6,EXIT
2022-03-16 17:45:00,33765.0,33800.6,33744.5,33767.0,EXIT
2022-03-16 18:00:00,33732.0,33787.5,33477.6,33502.5,SELL
2022-03-16 18:15:00,33503.0,33627.6,33480.5,33486.0,SELL
2022-03-16 18:30:00,33484.5,33658.0,33368.0,33617.5,SELL
2022-03-16 18:45:00,33617.0,33747.6,33565.0,33630.5,SELL
2022-03-16 19:00:00,33632.5,33750.0,33599.6,33719.5,SELL
2022-03-16 19:15:00,33720.0,33902.5,33670.0,33874.0,SELL
2022-03-16 19:30:00,33875.5,33879.5,33789.6,33823.5,SELL
2022-03-16 19:45:00,33823.0,34059.0,33806.0,34054.5,EXIT
2022-03-16 20:00:00,34054.0,34071.0,33999.0,34034.0,EXIT
2022-03-16 20:15:00,34034.5,34114.5,34029.5,34108.0,EXIT
2022-03-16 20:30:00,34107.5,34147.5,34095.0,34145.0,EXIT
2022-03-16 20:45:00,34146.0,34147.0,34104.5,34122.0,EXIT
2022-03-16 22:00:00,34089.8,34100.8,34062.8,34064.3,EXIT
2022-03-16 22:15:00,34064.8,34069.3,34035.3,34052.3,EXIT
2022-03-16 22:30:00,34053.3,34073.8,34030.8,34064.3,EXIT
2022-03-16 22:45:00,34065.8,34078.8,34063.3,34074.3,EXIT
2022-03-16 23:00:00,34074.8,34091.8,34035.8,34049.8,EXIT
2022-03-16 23:15:00,34050.3,34075.3,34041.8,34069.3,EXIT
2022-03-16 23:30:00,34069.8,34079.8,34056.3,34068.8,EXIT
2022-03-16 23:45:00,34068.3,34110.3,34064.3,34091.3,EXIT
2022-03-17 00:00:00,34091.8,34098.8,34058.3,34079.8,EXIT
2022-03-17 00:15:00,34079.3,34103.3,34065.3,34077.8,EXIT
2022-03-17 00:30:00,34078.3,34095.8,34071.3,34076.3,EXIT
2022-03-17 00:45:00,34076.8,34103.3,34074.8,34084.3,EXIT
2022-03-17 01:00:00,34084.8,34088.8,34052.3,34054.8,EXIT
2022-03-17 01:15:00,34055.3,34068.3,34001.8,34008.3,EXIT
2022-03-17 01:30:00,34008.8,34037.8,33966.3,33986.8,EXIT
2022-03-17 01:45:00,33986.3,33999.3,33937.3,33975.8,EXIT
2022-03-17 02:00:00,33976.3,34019.8,33965.3,34001.8,EXIT
2022-03-17 02:15:00,34003.3,34031.3,33985.8,34009.3,EXIT
2022-03-17 02:30:00,34007.8,34013.8,33976.8,33981.8,EXIT
2022-03-17 02:45:00,33981.3,34016.8,33974.3,33989.3,EXIT
2022-03-17 03:00:00,33988.8,33989.8,33954.3,33967.8,EXIT
2022-03-17 03:15:00,33967.3,33980.8,33939.8,33979.8,EXIT
2022-03-17 03:30:00,33980.3,34005.8,33969.3,33982.3,EXIT
2022-03-17 03:45:00,33981.8,33982.3,33960.8,33977.8,EXIT
2022-03-17 04:00:00,33978.3,33978.8,33950.3,33977.3,EXIT
