timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,1712.844,1720.031,1712.216,1717.729,EXIT
2020-04-16 18:15:00,1717.64,1718.736,1710.441,1712.118,EXIT
2020-04-16 18:30:00,1712.2,1717.278,1712.2,1714.58,EXIT
2020-04-16 18:45:00,1714.472,1716.342,1712.206,1715.342,EXIT
2020-04-16 19:00:00,1715.43,1717.28,1713.998,1716.247,BUY
2020-04-16 19:15:00,1716.328,1717.608,1715.032,1717.014,BUY
2020-04-16 19:30:00,1717.106,1717.564,1714.464,1717.06,BUY
2020-04-16 19:45:00,1716.873,1719.602,1716.806,1718.672,BUY
2020-04-16 20:00:00,1718.592,1719.636,1717.22,1719.004,BUY
2020-04-16 20:15:00,1718.902,1718.902,1717.176,1718.518,BUY
2020-04-16 20:30:00,1718.598,1719.148,1717.476,1718.792,BUY
2020-04-16 20:45:00,1718.936,1719.254,1717.79,1718.352,BUY
2020-04-16 22:00:00,1716.518,1716.599,1704.036,1707.855,EXIT
2020-04-16 22:15:00,1707.71,1710.349,1703.114,1708.704,EXIT
2020-04-16 22:30:00,1708.462,1711.558,1707.965,1710.96,EXIT
2020-04-16 22:45:00,1710.879,1711.684,1707.036,1708.478,EXIT
2020-04-16 23:00:00,1708.56,1711.946,1708.24,1711.766,EXIT
2020-04-16 23:15:00,1711.848,1716.414,1711.654,1715.356,EXIT
2020-04-16 23:30:00,1715.272,1715.735,1712.47,1714.054,EXIT
2020-04-16 23:45:00,1714.216,1717.996,1713.682,1715.59,SELL
2020-04-17 00:00:00,1715.674,1716.312,1713.436,1714.289,SELL
2020-04-17 00:15:00,1714.369,1714.908,1713.986,1714.182,SELL
2020-04-17 00:30:00,1714.41,1718.699,1713.952,1717.338,EXIT
2020-04-17 00:45:00,1717.169,1718.188,1716.455,1717.49,EXIT
2020-04-17 01:00:00,1717.582,1718.866,1714.127,1715.614,EXIT
2020-04-17 01:15:00,1715.532,1715.564,1710.636,1713.004,EXIT
2020-04-17 01:30:00,1713.085,1715.579,1709.632,1711.268,SELL
2020-04-17 01:45:00,1711.186,1712.085,1708.666,1709.322,SELL
2020-04-17 02:00:00,1709.415,1709.768,1706.334,1708.006,SELL
2020-04-17 02:15:00,1708.1,1710.226,1708.1,1709.495,SELL
2020-04-17 02:30:00,1709.322,1710.618,1708.989,1710.038,SELL
2020-04-17 02:45:00,1710.134,1710.526,1708.566,1709.438,SELL
2020-04-17 03:00:00,1709.262,1710.11,1708.584,1709.148,SELL
2020-04-17 03:15:00,1708.864,1709.141,1705.224,1705.526,SELL
2020-04-17 03:30:00,1705.74,1706.428,1703.312,1705.256,SELL
2020-04-17 03:45:00,1705.139,1706.792,1704.964,1705.668,SELL
2020-04-17 04:00:00,1705.55,1706.524,1704.46,1705.194,SELL
