timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,118.314,118.354,118.306,118.35,BUY
2022-03-16 00:15:00,118.352,118.383,118.346,118.356,BUY
2022-03-16 00:30:00,118.356,118.392,118.34,118.382,BUY
2022-03-16 00:45:00,118.384,118.43,118.367,118.42,BUY
2022-03-16 01:00:00,118.421,118.424,118.324,118.332,BUY
2022-03-16 01:15:00,118.332,118.336,118.294,118.306,BUY
2022-03-16 01:30:00,118.308,118.348,118.297,118.334,BUY
2022-03-16 01:45:00,118.334,118.346,118.246,118.27,EXIT
2022-03-16 02:00:00,118.272,118.287,118.206,118.237,EXIT
2022-03-16 02:15:00,118.236,118.261,118.216,118.248,EXIT
2022-03-16 02:30:00,118.247,118.261,118.225,118.242,EXIT
2022-03-16 02:45:00,118.244,118.262,118.218,118.23,EXIT
2022-03-16 03:00:00,118.23,118.252,118.224,118.246,EXIT
2022-03-16 03:15:00,118.248,118.264,118.24,118.259,EXIT
2022-03-16 03:30:00,118.259,118.274,118.244,118.253,EXIT
2022-03-16 03:45:00,118.252,118.26,118.198,118.232,EXIT
2022-03-16 04:00:00,118.231,118.24,118.214,118.222,EXIT
2022-03-16 04:15:00,118.222,118.226,118.186,118.21,EXIT
2022-03-16 04:30:00,118.21,118.215,118.201,118.212,SELL
2022-03-16 04:45:00,118.21,118.244,118.175,118.23,SELL
2022-03-16 05:00:00,118.23,118.264,118.22,118.233,SELL
2022-03-16 05:15:00,118.233,118.258,118.225,118.236,SELL
2022-03-16 05:30:00,118.237,118.252,118.23,118.24,SELL
2022-03-16 05:45:00,118.239,118.246,118.2,118.201,SELL
2022-03-16 06:00:00,118.201,118.336,118.196,118.3,SELL
2022-03-16 06:15:00,118.3,118.306,118.256,118.287,SELL
2022-03-16 06:30:00,118.286,118.314,118.285,118.292,SELL
2022-03-16 06:45:00,118.294,118.298,118.221,118.245,SELL
2022-03-16 07:00:00,118.246,118.333,118.221,118.316,BUY
2022-03-16 07:15:00,118.318,118.36,118.316,118.327,BUY
2022-03-16 07:30:00,118.328,118.381,118.324,118.342,BUY
2022-03-16 07:45:00,118.343,118.38,118.327,118.368,BUY
2022-03-16 08:00:00,118.369,118.374,118.336,118.339,BUY
2022-03-16 08:15:00,118.34,118.365,118.263,118.329,BUY
2022-03-16 08:30:00,118.328,118.36,118.292,118.33,BUY
2022-03-16 08:45:00,118.33,118.333,118.296,118.318,BUY
2022-03-16 09:00:00,118.32,118.34,118.296,118.318,BUY
2022-03-16 09:15:00,118.317,118.356,118.308,118.35,BUY
2022-03-16 09:30:00,118.351,118.356,118.304,118.314,BUY
2022-03-16 09:45:00,118.314,118.332,118.293,118.327,BUY
2022-03-16 10:00:00,118.327,118.355,118.302,118.332,BUY
2022-03-16 10:15:00,118.333,118.347,118.315,118.337,BUY
2022-03-16 10:30:00,118.336,118.339,118.271,118.309,BUY
2022-03-16 10:45:00,118.31,118.327,118.274,118.307,BUY
2022-03-16 11:00:00,118.306,118.318,118.254,118.288,BUY
2022-03-16 11:15:00,118.287,118.294,118.245,118.268,BUY
2022-03-16 11:30:00,118.269,118.274,118.202,118.204,EXIT
2022-03-16 11:45:00,118.206,118.25,118.192,118.243,EXIT
2022-03-16 12:00:00,118.242,118.296,118.231,118.274,EXIT
2022-03-16 12:15:00,118.272,118.328,118.265,118.282,EXIT
2022-03-16 12:30:00,118.28,118.328,118.269,118.3,EXIT
2022-03-16 12:45:00,118.302,118.342,118.298,118.314,EXIT
2022-03-16 13:00:00,118.314,118.315,118.278,118.291,EXIT
2022-03-16 13:15:00,118.292,118.321,118.278,118.293,EXIT
2022-03-16 13:30:00,118.292,118.306,118.26,118.296,EXIT
2022-03-16 13:45:00,118.298,118.308,118.239,118.304,EXIT
2022-03-16 14:00:00,118.304,118.409,118.293,118.356,EXIT
2022-03-16 14:15:00,118.354,118.362,118.246,118.323,EXIT
2022-03-16 14:30:00,118.325,118.385,118.214,118.303,EXIT
2022-03-16 14:45:00,118.304,118.415,118.296,118.412,BUY
2022-03-16 15:00:00,118.412,118.419,118.344,118.394,BUY
2022-03-16 15:15:00,118.396,118.486,118.374,118.477,BUY
2022-03-16 15:30:00,118.478,118.497,118.388,118.392,BUY
2022-03-16 15:45:00,118.392,118.526,118.39,118.498,BUY
2022-03-16 16:00:00,118.496,118.498,118.44,118.468,BUY
2022-03-16 16:15:00,118.469,118.504,118.468,118.49,BUY
2022-03-16 16:30:00,118.489,118.503,118.463,118.495,BUY
2022-03-16 16:45:00,118.495,118.59,118.484,118.577,BUY
2022-03-16 17:00:00,118.578,118.608,118.543,118.572,BUY
2022-03-16 17:15:00,118.572,118.606,118.565,118.606,BUY
2022-03-16 17:30:00,118.605,118.608,118.576,118.598,BUY
2022-03-16 17:45:00,118.6,118.636,118.585,118.59,BUY
2022-03-16 18:00:00,118.59,118.948,118.576,118.946,BUY
2022-03-16 18:15:00,118.946,119.126,118.9,118.98,BUY
2022-03-16 18:30:00,118.98,119.088,118.696,118.803,BUY
2022-03-16 18:45:00,118.802,118.868,118.588,118.669,BUY
2022-03-16 19:00:00,118.669,118.776,118.664,118.72,BUY
2022-03-16 19:15:00,118.719,118.737,118.574,118.652,BUY
2022-03-16 19:30:00,118.653,118.75,118.64,118.652,BUY
2022-03-16 19:45:00,118.652,118.705,118.595,118.61,BUY
2022-03-16 20:00:00,118.61,118.67,118.582,118.67,BUY
2022-03-16 20:15:00,118.668,118.76,118.656,118.708,BUY
2022-03-16 20:30:00,118.707,118.752,118.692,118.742,BUY
2022-03-16 20:45:00,118.74,118.769,118.727,118.762,BUY
2022-03-16 21:00:00,118.724,118.747,118.718,118.734,BUY
2022-03-16 21:15:00,118.737,118.762,118.734,118.756,BUY
2022-03-16 21:30:00,118.756,118.766,118.751,118.76,BUY
2022-03-16 21:45:00,118.757,118.778,118.756,118.772,BUY
2022-03-16 22:00:00,118.771,118.774,118.753,118.768,BUY
2022-03-16 22:15:00,118.767,118.999,118.766,118.923,BUY
2022-03-16 22:30:00,118.924,118.938,118.848,118.904,BUY
2022-03-16 22:45:00,118.906,118.918,118.85,118.852,BUY
2022-03-16 23:00:00,118.851,118.874,118.788,118.829,BUY
2022-03-16 23:15:00,118.828,118.881,118.822,118.86,BUY
2022-03-16 23:30:00,118.86,118.888,118.816,118.874,BUY
2022-03-16 23:45:00,118.877,118.888,118.865,118.873,BUY
2022-03-17 00:00:00,118.872,118.97,118.833,118.948,BUY
2022-03-17 00:15:00,118.946,118.966,118.922,118.964,BUY
2022-03-17 00:30:00,118.962,119.028,118.932,118.974,BUY
2022-03-17 00:45:00,118.974,119.0,118.873,118.887,BUY
2022-03-17 01:00:00,118.888,118.918,118.741,118.844,BUY
2022-03-17 01:15:00,118.844,118.87,118.782,118.783,BUY
2022-03-17 01:30:00,118.785,118.798,118.704,118.763,EXIT
2022-03-17 01:45:00,118.764,118.781,118.739,118.749,EXIT
2022-03-17 02:00:00,118.748,118.81,118.724,118.804,EXIT
2022-03-17 02:15:00,118.806,118.861,118.769,118.809,EXIT
2022-03-17 02:30:00,118.81,118.828,118.757,118.798,EXIT
2022-03-17 02:45:00,118.798,118.808,118.742,118.742,EXIT
2022-03-17 03:00:00,118.742,118.744,118.622,118.636,EXIT
2022-03-17 03:15:00,118.637,118.647,118.598,118.63,EXIT
2022-03-17 03:30:00,118.63,118.681,118.602,118.607,EXIT
2022-03-17 03:45:00,118.609,118.714,118.597,118.706,EXIT
2022-03-17 04:00:00,118.706,118.769,118.685,118.768,EXIT
2022-03-17 04:15:00,118.768,118.775,118.726,118.742,EXIT
2022-03-17 04:30:00,118.74,118.788,118.738,118.77,EXIT
2022-03-17 04:45:00,118.769,118.772,118.727,118.752,EXIT
2022-03-17 05:00:00,118.75,118.798,118.74,118.796,EXIT
2022-03-17 05:15:00,118.796,118.797,118.742,118.744,EXIT
2022-03-17 05:30:00,118.743,118.788,118.738,118.772,EXIT
2022-03-17 05:45:00,118.772,118.822,118.762,118.82,EXIT
2022-03-17 06:00:00,118.819,118.828,118.764,118.777,EXIT
2022-03-17 06:15:00,118.775,118.851,118.764,118.782,EXIT
2022-03-17 06:30:00,118.781,118.797,118.724,118.756,EXIT
2022-03-17 06:45:00,118.758,118.826,118.731,118.81,EXIT
2022-03-17 07:00:00,118.809,118.854,118.797,118.835,EXIT
2022-03-17 07:15:00,118.834,118.856,118.796,118.826,EXIT
2022-03-17 07:30:00,118.824,118.826,118.762,118.802,EXIT
2022-03-17 07:45:00,118.804,118.819,118.665,118.672,EXIT
2022-03-17 08:00:00,118.672,118.76,118.667,118.73,EXIT
2022-03-17 08:15:00,118.73,118.768,118.672,118.728,EXIT
2022-03-17 08:30:00,118.726,118.734,118.652,118.698,EXIT
2022-03-17 08:45:00,118.698,118.701,118.634,118.681,EXIT
2022-03-17 09:00:00,118.682,118.734,118.666,118.676,EXIT
2022-03-17 09:15:00,118.676,118.725,118.666,118.725,EXIT
2022-03-17 09:30:00,118.723,118.723,118.64,118.642,SELL
2022-03-17 09:45:00,118.64,118.647,118.598,118.625,SELL
2022-03-17 10:00:00,118.626,118.645,118.492,118.566,SELL
2022-03-17 10:15:00,118.567,118.61,118.553,118.592,SELL
2022-03-17 10:30:00,118.594,118.629,118.582,118.583,SELL
2022-03-17 10:45:00,118.584,118.598,118.56,118.59,SELL
2022-03-17 11:00:00,118.589,118.626,118.573,118.602,SELL
2022-03-17 11:15:00,118.6,118.634,118.593,118.622,SELL
2022-03-17 11:30:00,118.622,118.632,118.59,118.592,SELL
2022-03-17 11:45:00,118.592,118.651,118.574,118.631,SELL
2022-03-17 12:00:00,118.632,118.719,118.598,118.704,SELL
2022-03-17 12:15:00,118.702,118.732,118.66,118.712,SELL
2022-03-17 12:30:00,118.714,118.814,118.712,118.8,EXIT
2022-03-17 12:45:00,118.798,118.811,118.776,118.785,EXIT
2022-03-17 13:00:00,118.784,118.806,118.762,118.777,EXIT
2022-03-17 13:15:00,118.778,118.844,118.755,118.806,BUY
2022-03-17 13:30:00,118.806,118.836,118.769,118.824,BUY
2022-03-17 13:45:00,118.823,118.825,118.73,118.75,BUY
2022-03-17 14:00:00,118.752,118.819,118.698,118.724,BUY
2022-03-17 14:15:00,118.724,118.78,118.712,118.756,BUY
2022-03-17 14:30:00,118.757,118.762,118.628,118.636,BUY
2022-03-17 14:45:00,118.638,118.704,118.636,118.702,BUY
2022-03-17 15:00:00,118.701,118.708,118.626,118.645,EXIT
2022-03-17 15:15:00,118.646,118.666,118.609,118.637,EXIT
2022-03-17 15:30:00,118.636,118.667,118.6,118.615,EXIT
2022-03-17 15:45:00,118.616,118.635,118.4,118.44,SELL
2022-03-17 16:00:00,118.441,118.512,118.408,118.496,SELL
2022-03-17 16:15:00,118.496,118.496,118.398,118.448,SELL
2022-03-17 16:30:00,118.45,118.48,118.438,118.453,SELL
2022-03-17 16:45:00,118.454,118.466,118.406,118.411,SELL
2022-03-17 17:00:00,118.411,118.43,118.368,118.41,SELL
2022-03-17 17:15:00,118.411,118.45,118.411,118.448,SELL
2022-03-17 17:30:00,118.447,118.452,118.422,118.43,SELL
2022-03-17 17:45:00,118.432,118.491,118.426,118.48,SELL
2022-03-17 18:00:00,118.48,118.543,118.478,118.53,SELL
2022-03-17 18:15:00,118.53,118.563,118.528,118.554,SELL
2022-03-17 18:30:00,118.553,118.601,118.553,118.598,SELL
2022-03-17 18:45:00,118.599,118.6,118.558,118.582,SELL
2022-03-17 19:00:00,118.584,118.617,118.578,118.608,SELL
2022-03-17 19:15:00,118.609,118.611,118.571,118.608,SELL
2022-03-17 19:30:00,118.608,118.666,118.608,118.651,SELL
2022-03-17 19:45:00,118.65,118.652,118.601,118.645,EXIT
2022-03-17 20:00:00,118.643,118.671,118.643,118.665,EXIT
2022-03-17 20:15:00,118.666,118.67,118.648,118.662,EXIT
2022-03-17 20:30:00,118.664,118.664,118.563,118.565,EXIT
2022-03-17 20:45:00,118.566,118.614,118.562,118.602,EXIT
2022-03-17 21:00:00,118.607,118.614,118.598,118.598,EXIT
2022-03-17 21:15:00,118.6,118.611,118.598,118.606,EXIT
2022-03-17 21:30:00,118.606,118.618,118.604,118.614,EXIT
2022-03-17 21:45:00,118.614,118.618,118.61,118.618,EXIT
2022-03-17 22:00:00,118.62,118.623,118.566,118.604,EXIT
2022-03-17 22:15:00,118.602,118.606,118.552,118.552,EXIT
2022-03-17 22:30:00,118.552,118.599,118.55,118.584,EXIT
2022-03-17 22:45:00,118.586,118.592,118.55,118.557,EXIT
2022-03-17 23:00:00,118.558,118.559,118.504,118.53,SELL
2022-03-17 23:15:00,118.532,118.54,118.495,118.51,SELL
2022-03-17 23:30:00,118.51,118.587,118.496,118.554,SELL
2022-03-17 23:45:00,118.552,118.598,118.474,118.488,SELL
2022-03-18 00:00:00,118.488,118.619,118.471,118.605,SELL
2022-03-18 00:15:00,118.607,118.641,118.564,118.62,SELL
2022-03-18 00:30:00,118.62,118.664,118.62,118.654,EXIT
2022-03-18 00:45:00,118.652,118.714,118.649,118.698,EXIT
2022-03-18 01:00:00,118.696,118.744,118.68,118.721,EXIT
2022-03-18 01:15:00,118.72,118.726,118.658,118.722,BUY
2022-03-18 01:30:00,118.722,118.744,118.702,118.741,BUY
2022-03-18 01:45:00,118.74,118.744,118.707,118.714,BUY
2022-03-18 02:00:00,118.716,118.749,118.708,118.745,BUY
2022-03-18 02:15:00,118.746,118.762,118.719,118.73,BUY
2022-03-18 02:30:00,118.731,118.804,118.73,118.794,BUY
2022-03-18 02:45:00,118.794,118.794,118.738,118.743,BUY
2022-03-18 03:00:00,118.742,118.743,118.7,118.71,BUY
2022-03-18 03:15:00,118.709,118.774,118.708,118.77,BUY
2022-03-18 03:30:00,118.77,118.777,118.755,118.758,BUY
2022-03-18 03:45:00,118.757,118.778,118.754,118.778,BUY
2022-03-18 04:00:00,118.778,118.779,118.766,118.766,BUY
2022-03-18 04:15:00,118.765,118.766,118.742,118.766,BUY
2022-03-18 04:30:00,118.766,118.78,118.752,118.766,BUY
2022-03-18 04:45:00,118.767,118.772,118.749,118.771,BUY
2022-03-18 05:00:00,118.772,118.786,118.756,118.772,BUY
2022-03-18 05:15:00,118.771,118.787,118.746,118.766,BUY
2022-03-18 05:30:00,118.766,118.766,118.716,118.729,BUY
2022-03-18 05:45:00,118.73,118.78,118.722,118.753,BUY
2022-03-18 06:00:00,118.752,118.808,118.752,118.8,BUY
2022-03-18 06:15:00,118.799,118.799,118.757,118.767,BUY
2022-03-18 06:30:00,118.766,118.846,118.765,118.829,BUY
2022-03-18 06:45:00,118.828,118.886,118.818,118.858,BUY
2022-03-18 07:00:00,118.856,118.98,118.839,118.95,BUY
2022-03-18 07:15:00,118.95,119.008,118.9,118.983,BUY
2022-03-18 07:30:00,118.983,118.986,118.862,118.878,BUY
2022-03-18 07:45:00,118.876,118.878,118.834,118.868,BUY
2022-03-18 08:00:00,118.866,118.92,118.854,118.918,BUY
2022-03-18 08:15:00,118.918,118.93,118.878,118.9,BUY
2022-03-18 08:30:00,118.9,118.9,118.781,118.82,EXIT
2022-03-18 08:45:00,118.822,118.891,118.816,118.869,EXIT
2022-03-18 09:00:00,118.869,118.902,118.856,118.89,EXIT
2022-03-18 09:15:00,118.89,118.937,118.878,118.92,EXIT
2022-03-18 09:30:00,118.922,118.966,118.912,118.957,EXIT
2022-03-18 09:45:00,118.958,118.962,118.899,118.93,EXIT
2022-03-18 10:00:00,118.93,118.95,118.914,118.948,EXIT
2022-03-18 10:15:00,118.948,119.048,118.942,119.028,BUY
2022-03-18 10:30:00,119.028,119.085,118.998,119.078,BUY
2022-03-18 10:45:00,119.08,119.13,119.064,119.076,BUY
2022-03-18 11:00:00,119.078,119.083,119.018,119.071,BUY
2022-03-18 11:15:00,119.07,119.071,119.011,119.014,BUY
2022-03-18 11:30:00,119.014,119.078,119.007,119.06,BUY
2022-03-18 11:45:00,119.06,119.07,119.037,119.042,BUY
2022-03-18 12:00:00,119.044,119.078,119.028,119.064,BUY
2022-03-18 12:15:00,119.062,119.099,119.042,119.078,BUY
2022-03-18 12:30:00,119.079,119.082,119.034,119.04,BUY
2022-03-18 12:45:00,119.04,119.255,119.03,119.187,BUY
2022-03-18 13:00:00,119.185,119.401,119.168,119.368,BUY
2022-03-18 13:15:00,119.37,119.4,119.316,119.354,BUY
2022-03-18 13:30:00,119.354,119.374,119.3,119.324,BUY
2022-03-18 13:45:00,119.323,119.34,119.198,119.204,BUY
2022-03-18 14:00:00,119.203,119.224,119.128,119.204,BUY
2022-03-18 14:15:00,119.204,119.281,119.2,119.28,BUY
2022-03-18 14:30:00,119.28,119.308,119.248,119.28,BUY
2022-03-18 14:45:00,119.278,119.288,119.209,119.216,BUY
2022-03-18 15:00:00,119.216,119.257,119.188,119.228,BUY
2022-03-18 15:15:00,119.228,119.257,119.184,119.226,BUY
2022-03-18 15:30:00,119.228,119.276,119.195,119.22,BUY
2022-03-18 15:45:00,119.221,119.252,119.122,119.189,BUY
2022-03-18 16:00:00,119.188,119.19,119.138,119.151,BUY
2022-03-18 16:15:00,119.15,119.16,119.122,119.146,BUY
2022-03-18 16:30:00,119.147,119.16,119.12,119.138,EXIT
2022-03-18 16:45:00,119.138,119.182,119.138,119.15,EXIT
2022-03-18 17:00:00,119.148,119.179,119.142,119.171,EXIT
2022-03-18 17:15:00,119.171,119.176,119.146,119.15,EXIT
2022-03-18 17:30:00,119.152,119.166,119.144,119.16,EXIT
2022-03-18 17:45:00,119.159,119.166,119.135,119.162,EXIT
2022-03-18 18:00:00,119.162,119.199,119.15,119.194,EXIT
2022-03-18 18:15:00,119.194,119.206,119.177,119.195,EXIT
2022-03-18 18:30:00,119.194,119.195,119.155,119.155,EXIT
2022-03-18 18:45:00,119.156,119.164,119.128,119.13,EXIT
2022-03-18 19:00:00,119.13,119.136,119.09,119.1,EXIT
2022-03-18 19:15:00,119.1,119.155,119.085,119.138,EXIT
2022-03-18 19:30:00,119.139,119.145,119.089,119.098,EXIT
2022-03-18 19:45:00,119.1,119.137,119.085,119.134,EXIT
2022-03-18 20:00:00,119.134,119.138,119.108,119.125,EXIT
2022-03-18 20:15:00,119.125,119.15,119.124,119.148,EXIT
2022-03-18 20:30:00,119.148,119.164,119.134,119.159,EXIT
2022-03-18 20:45:00,119.16,119.173,119.131,119.152,EXIT
2022-03-20 21:00:00,119.145,119.182,119.126,119.126,EXIT
2022-03-20 21:00:00,119.145,119.182,119.126,119.126,EXIT
2022-03-20 21:15:00,119.142,119.142,119.082,119.098,EXIT
2022-03-20 21:30:00,119.109,119.141,119.109,119.135,EXIT
2022-03-20 21:45:00,119.106,119.152,119.098,119.152,EXIT
2022-03-20 22:00:00,119.156,119.279,119.13,119.274,BUY
2022-03-20 22:15:00,119.276,119.276,119.176,119.228,BUY
2022-03-20 22:30:00,119.226,119.285,119.206,119.271,BUY
2022-03-20 22:45:00,119.27,119.309,119.268,119.281,BUY
2022-03-20 23:00:00,119.282,119.294,119.239,119.286,BUY
2022-03-20 23:15:00,119.287,119.292,119.268,119.282,BUY
2022-03-20 23:30:00,119.284,119.284,119.24,119.249,BUY
2022-03-20 23:45:00,119.249,119.279,119.248,119.267,BUY
2022-03-21 00:00:00,119.266,119.286,119.226,119.228,BUY
2022-03-21 00:15:00,119.228,119.236,119.147,119.196,BUY
2022-03-21 00:30:00,119.198,119.22,119.182,119.2,BUY
2022-03-21 00:45:00,119.198,119.236,119.177,119.183,BUY
2022-03-21 01:00:00,119.184,119.222,119.155,119.22,BUY
2022-03-21 01:15:00,119.22,119.226,119.184,119.185,BUY
2022-03-21 01:30:00,119.184,119.212,119.174,119.191,BUY
2022-03-21 01:45:00,119.192,119.208,119.152,119.195,BUY
2022-03-21 02:00:00,119.196,119.196,119.138,119.161,EXIT
2022-03-21 02:15:00,119.16,119.174,119.138,119.17,EXIT
2022-03-21 02:30:00,119.168,119.172,119.144,119.148,EXIT
2022-03-21 02:45:00,119.149,119.175,119.148,119.166,EXIT
2022-03-21 03:00:00,119.165,119.186,119.16,119.185,EXIT
2022-03-21 03:15:00,119.186,119.2,119.184,119.192,EXIT
2022-03-21 03:30:00,119.194,119.198,119.178,119.182,EXIT
2022-03-21 03:45:00,119.182,119.198,119.178,119.198,EXIT
2022-03-21 04:00:00,119.196,119.207,119.18,119.205,EXIT
2022-03-21 04:15:00,119.204,119.23,119.198,119.22,EXIT
2022-03-21 04:30:00,119.221,119.232,119.215,119.226,EXIT
2022-03-21 04:45:00,119.225,119.25,119.221,119.25,EXIT
2022-03-21 05:00:00,119.248,119.273,119.241,119.256,EXIT
2022-03-21 05:15:00,119.254,119.273,119.243,119.268,BUY
2022-03-21 05:30:00,119.27,119.292,119.256,119.271,BUY
2022-03-21 05:45:00,119.272,119.284,119.256,119.276,BUY
2022-03-21 06:00:00,119.278,119.292,119.262,119.286,BUY
2022-03-21 06:15:00,119.286,119.297,119.269,119.27,BUY
2022-03-21 06:30:00,119.268,119.268,119.248,119.256,BUY
2022-03-21 06:45:00,119.255,119.268,119.245,119.262,BUY
2022-03-21 07:00:00,119.262,119.291,119.199,119.209,BUY
2022-03-21 07:15:00,119.208,119.255,119.199,119.236,BUY
2022-03-21 07:30:00,119.236,119.236,119.197,119.212,BUY
2022-03-21 07:45:00,119.212,119.253,119.197,119.212,BUY
2022-03-21 08:00:00,119.21,119.24,119.185,119.216,BUY
2022-03-21 08:15:00,119.216,119.22,119.168,119.201,EXIT
2022-03-21 08:30:00,119.202,119.236,119.188,119.194,EXIT
2022-03-21 08:45:00,119.195,119.232,119.194,119.206,EXIT
2022-03-21 09:00:00,119.208,119.258,119.206,119.248,EXIT
2022-03-21 09:15:00,119.246,119.281,119.234,119.262,EXIT
2022-03-21 09:30:00,119.261,119.276,119.214,119.242,EXIT
2022-03-21 09:45:00,119.242,119.244,119.204,119.244,EXIT
2022-03-21 10:00:00,119.244,119.245,119.205,119.207,EXIT
2022-03-21 10:15:00,119.206,119.222,119.173,119.186,EXIT
2022-03-21 10:30:00,119.184,119.209,119.176,119.201,EXIT
2022-03-21 10:45:00,119.203,119.227,119.189,119.222,EXIT
2022-03-21 11:00:00,119.222,119.233,119.196,119.214,EXIT
2022-03-21 11:15:00,119.215,119.227,119.104,119.167,EXIT
2022-03-21 11:30:00,119.166,119.174,119.136,119.168,EXIT
2022-03-21 11:45:00,119.168,119.212,119.164,119.174,SELL
2022-03-21 12:00:00,119.175,119.21,119.158,119.192,SELL
2022-03-21 12:15:00,119.19,119.278,119.185,119.258,EXIT
2022-03-21 12:30:00,119.258,119.277,119.244,119.248,EXIT
2022-03-21 12:45:00,119.248,119.25,119.212,119.222,EXIT
2022-03-21 13:00:00,119.222,119.234,119.19,119.192,EXIT
2022-03-21 13:15:00,119.194,119.218,119.168,119.186,EXIT
2022-03-21 13:30:00,119.187,119.202,119.148,119.154,SELL
2022-03-21 13:45:00,119.153,119.178,119.114,119.166,SELL
2022-03-21 14:00:00,119.166,119.21,119.162,119.174,SELL
2022-03-21 14:15:00,119.174,119.186,119.113,119.146,SELL
2022-03-21 14:30:00,119.148,119.207,119.14,119.148,SELL
2022-03-21 14:45:00,119.147,119.17,119.138,119.14,SELL
2022-03-21 15:00:00,119.139,119.244,119.125,119.206,SELL
2022-03-21 15:15:00,119.204,119.226,119.148,119.152,SELL
2022-03-21 15:30:00,119.151,119.168,119.123,119.126,SELL
2022-03-21 15:45:00,119.125,119.164,119.114,119.164,SELL
2022-03-21 16:00:00,119.166,119.166,119.117,119.144,SELL
2022-03-21 16:15:00,119.144,119.193,119.142,119.187,SELL
2022-03-21 16:30:00,119.188,119.296,119.186,119.231,SELL
2022-03-21 16:45:00,119.23,119.275,119.218,119.268,EXIT
2022-03-21 17:00:00,119.268,119.38,119.265,119.378,BUY
