timestamp,open,high,low,close,Position_final
2022-03-16 00:15:00,13959.2,13973.7,13925.2,13946.2,EXIT
2022-03-16 00:30:00,13946.7,13967.7,13944.7,13951.2,EXIT
2022-03-16 00:45:00,13950.7,13973.7,13943.7,13955.7,EXIT
2022-03-16 01:00:00,13956.7,13976.7,13951.2,13964.7,EXIT
2022-03-16 01:15:00,13963.7,13982.2,13962.2,13968.2,EXIT
2022-03-16 01:30:00,13969.2,13982.7,13958.7,13965.7,EXIT
2022-03-16 01:45:00,13963.7,13994.2,13960.2,13993.7,EXIT
2022-03-16 02:00:00,13994.7,14021.7,13991.7,14020.7,EXIT
2022-03-16 02:15:00,14012.2,14016.7,13996.7,14007.7,EXIT
2022-03-16 02:30:00,14006.7,14013.2,13991.7,14005.2,EXIT
2022-03-16 02:45:00,14005.7,14006.7,13961.7,13967.7,EXIT
2022-03-16 03:00:00,13967.2,13976.2,13930.7,13943.7,EXIT
2022-03-16 03:15:00,13942.7,13983.2,13936.7,13971.7,EXIT
2022-03-16 03:30:00,13972.7,13980.2,13962.2,13964.2,EXIT
2022-03-16 03:45:00,13962.7,13975.7,13960.7,13967.2,EXIT
2022-03-16 04:00:00,13967.7,13987.7,13966.7,13976.7,EXIT
2022-03-16 04:15:00,13976.2,13979.7,13971.7,13973.7,EXIT
2022-03-16 04:30:00,13973.2,13983.7,13971.7,13982.2,EXIT
2022-03-16 04:45:00,13982.7,14000.2,13981.7,13998.2,EXIT
2022-03-16 05:00:00,13998.7,14023.2,13997.7,14004.2,EXIT
2022-03-16 05:15:00,14004.7,14045.7,14004.7,14041.2,BUY
2022-03-16 05:30:00,14040.7,14082.7,14029.7,14075.7,BUY
2022-03-16 05:45:00,14076.2,14117.7,14052.2,14083.2,BUY
2022-03-16 06:00:00,14081.7,14095.2,14072.2,14082.7,BUY
2022-03-16 06:15:00,14081.7,14131.2,14078.7,14109.7,BUY
2022-03-16 06:30:00,14109.2,14198.2,14102.2,14184.7,BUY
2022-03-16 06:45:00,14184.2,14212.2,14172.2,14206.7,BUY
2022-03-16 07:00:00,14207.7,14301.8,14200.8,14270.2,BUY
2022-03-16 07:15:00,14271.2,14271.2,14221.2,14244.2,BUY
2022-03-16 07:30:00,14243.8,14253.2,14203.2,14238.8,BUY
2022-03-16 07:45:00,14239.2,14286.2,14216.8,14276.8,BUY
2022-03-16 08:00:00,14277.2,14283.8,14183.8,14189.2,BUY
2022-03-16 08:15:00,14189.8,14273.2,14184.8,14253.2,BUY
2022-03-16 08:30:00,14252.8,14305.2,14235.8,14254.8,BUY
2022-03-16 08:45:00,14254.2,14267.8,14228.8,14266.2,BUY
2022-03-16 09:00:00,14266.8,14292.8,14261.8,14265.8,BUY
2022-03-16 09:15:00,14266.2,14286.2,14256.2,14275.8,BUY
2022-03-16 09:30:00,14276.8,14278.8,14221.8,14223.8,BUY
2022-03-16 09:45:00,14223.2,14230.8,14198.8,14211.2,BUY
2022-03-16 10:00:00,14210.8,14318.2,14202.2,14314.8,BUY
2022-03-16 10:15:00,14314.2,14359.8,14295.8,14332.8,BUY
2022-03-16 10:30:00,14333.2,14370.8,14302.8,14325.2,BUY
2022-03-16 10:45:00,14325.8,14363.8,14302.8,14360.8,BUY
2022-03-16 11:00:00,14360.2,14374.8,14336.2,14364.2,BUY
2022-03-16 11:15:00,14363.8,14376.8,14341.8,14373.8,BUY
2022-03-16 11:30:00,14373.2,14395.2,14372.8,14383.8,BUY
2022-03-16 11:45:00,14383.2,14391.2,14366.8,14389.8,BUY
2022-03-16 12:00:00,14390.2,14390.2,14364.8,14367.2,BUY
2022-03-16 12:15:00,14367.8,14376.8,14349.8,14360.2,BUY
2022-03-16 12:30:00,14361.8,14366.2,14305.8,14321.8,BUY
2022-03-16 12:45:00,14320.8,14323.8,14270.2,14286.2,BUY
2022-03-16 13:00:00,14287.2,14292.2,14247.8,14253.8,BUY
2022-03-16 13:15:00,14254.2,14277.8,14246.8,14256.8,EXIT
2022-03-16 13:30:00,14257.2,14314.8,14244.8,14305.2,EXIT
2022-03-16 13:45:00,14304.8,14314.8,14278.8,14291.8,EXIT
2022-03-16 14:00:00,14293.2,14379.8,14249.2,14372.8,BUY
2022-03-16 14:15:00,14372.2,14557.2,14369.8,14463.2,BUY
2022-03-16 14:30:00,14463.8,14523.8,14335.8,14418.2,BUY
2022-03-16 14:45:00,14415.8,14478.6,14393.6,14475.6,BUY
2022-03-16 15:00:00,14477.6,14490.6,14406.6,14443.6,BUY
2022-03-16 15:15:00,14443.0,14462.6,14421.0,14433.0,BUY
2022-03-16 15:30:00,14432.6,14444.0,14363.0,14379.6,BUY
2022-03-16 15:45:00,14380.0,14413.0,14362.6,14410.0,BUY
2022-03-16 16:00:00,14409.6,14435.0,14401.6,14421.6,BUY
2022-03-16 16:15:00,14422.6,14459.6,14412.6,14452.6,BUY
2022-03-16 16:30:00,14453.6,14481.6,14406.0,14426.0,BUY
2022-03-16 16:45:00,14426.6,14428.6,14348.0,14392.0,BUY
2022-03-16 17:00:00,14392.6,14396.0,14309.6,14334.6,EXIT
2022-03-16 17:15:00,14334.0,14387.0,14325.0,14370.0,EXIT
2022-03-16 17:30:00,14369.6,14406.0,14368.0,14379.0,EXIT
2022-03-16 17:45:00,14378.6,14424.5,14373.0,14395.5,EXIT
2022-03-16 18:00:00,14382.5,14396.0,14259.6,14282.6,EXIT
2022-03-16 18:15:00,14283.0,14360.0,14279.0,14304.0,EXIT
2022-03-16 18:30:00,14305.6,14392.0,14256.0,14379.0,EXIT
2022-03-16 18:45:00,14378.6,14433.0,14360.0,14397.0,EXIT
2022-03-16 19:00:00,14398.6,14445.0,14360.6,14420.0,EXIT
2022-03-16 19:15:00,14419.6,14479.0,14406.5,14465.0,BUY
2022-03-16 19:30:00,14465.6,14469.6,14428.0,14431.6,BUY
2022-03-16 19:45:00,14433.6,14501.6,14426.6,14501.0,BUY
2022-03-16 20:00:00,14502.0,14502.0,14464.0,14490.0,BUY
2022-03-16 20:15:00,14489.6,14499.6,14479.0,14493.0,BUY
2022-03-16 20:30:00,14492.6,14514.5,14492.6,14512.6,BUY
2022-03-16 20:45:00,14513.0,14516.0,14476.0,14503.0,BUY
2022-03-17 00:15:00,14486.0,14490.5,14456.5,14466.0,BUY
2022-03-17 00:30:00,14467.0,14488.0,14466.0,14477.0,BUY
2022-03-17 00:45:00,14477.5,14506.5,14477.0,14504.5,BUY
2022-03-17 01:00:00,14505.0,14507.5,14484.0,14494.0,BUY
2022-03-17 01:15:00,14495.0,14502.5,14457.0,14460.0,BUY
2022-03-17 01:30:00,14459.5,14470.0,14421.0,14442.5,BUY
2022-03-17 01:45:00,14442.0,14447.5,14414.5,14435.5,BUY
2022-03-17 02:00:00,14433.0,14464.5,14422.5,14459.5,BUY
2022-03-17 02:15:00,14462.5,14481.0,14451.5,14469.5,BUY
2022-03-17 02:30:00,14469.0,14469.5,14455.5,14455.5,BUY
2022-03-17 02:45:00,14457.0,14478.5,14454.0,14461.0,BUY
2022-03-17 03:00:00,14458.0,14463.0,14436.0,14447.5,BUY
2022-03-17 03:15:00,14447.0,14467.0,14429.5,14461.5,BUY
2022-03-17 03:30:00,14460.5,14477.5,14446.5,14459.0,BUY
2022-03-17 03:45:00,14457.0,14466.0,14448.0,14453.5,BUY
2022-03-17 04:00:00,14452.0,14452.5,14435.5,14443.0,BUY
2022-03-17 04:15:00,14446.0,14446.5,14434.5,14439.5,BUY
2022-03-17 04:30:00,14440.0,14460.5,14440.0,14460.0,BUY
2022-03-17 04:45:00,14459.0,14474.0,14459.0,14473.5,BUY
2022-03-17 05:00:00,14473.0,14486.5,14443.0,14486.0,BUY
2022-03-17 05:15:00,14485.0,14506.0,14465.5,14474.0,BUY
2022-03-17 05:30:00,14473.5,14492.0,14471.5,14491.0,BUY
2022-03-17 05:45:00,14490.0,14491.5,14465.0,14468.0,BUY
2022-03-17 06:00:00,14466.5,14479.5,14456.0,14469.5,BUY
2022-03-17 06:15:00,14468.5,14499.0,14468.5,14498.0,BUY
2022-03-17 06:30:00,14498.5,14509.5,14488.5,14505.5,BUY
2022-03-17 06:45:00,14506.0,14531.0,14495.5,14518.5,BUY
2022-03-17 07:00:00,14522.0,14530.6,14507.0,14512.6,BUY
2022-03-17 07:15:00,14512.0,14513.6,14459.0,14464.6,BUY
2022-03-17 07:30:00,14463.0,14471.0,14405.6,14435.0,EXIT
2022-03-17 07:45:00,14434.6,14513.0,14427.6,14511.6,EXIT
2022-03-17 08:00:00,14512.6,14512.6,14435.0,14449.0,EXIT
2022-03-17 08:15:00,14448.6,14499.6,14448.6,14461.6,EXIT
2022-03-17 08:30:00,14462.0,14488.0,14448.6,14461.0,EXIT
2022-03-17 08:45:00,14461.6,14485.0,14416.6,14436.0,EXIT
2022-03-17 09:00:00,14435.6,14444.6,14373.6,14379.0,EXIT
2022-03-17 09:15:00,14378.0,14430.0,14367.0,14426.6,EXIT
2022-03-17 09:30:00,14427.0,14430.6,14374.6,14391.6,EXIT
2022-03-17 09:45:00,14392.0,14415.0,14367.6,14413.6,EXIT
2022-03-17 10:00:00,14413.0,14413.0,14257.0,14304.6,SELL
2022-03-17 10:15:00,14304.0,14370.0,14293.0,14347.6,SELL
2022-03-17 10:30:00,14348.0,14375.0,14335.6,14342.0,SELL
2022-03-17 10:45:00,14341.6,14401.0,14326.0,14401.0,SELL
2022-03-17 11:00:00,14401.6,14405.6,14378.0,14384.0,SELL
2022-03-17 11:15:00,14383.6,14392.6,14355.0,14357.0,SELL
2022-03-17 11:30:00,14356.6,14365.6,14323.0,14324.6,SELL
2022-03-17 11:45:00,14324.0,14354.0,14320.0,14340.0,SELL
2022-03-17 12:00:00,14346.0,14369.0,14312.6,14312.6,SELL
2022-03-17 12:15:00,14313.0,14322.0,14280.5,14287.0,SELL
2022-03-17 12:30:00,14288.0,14311.0,14277.6,14282.6,SELL
2022-03-17 12:45:00,14282.0,14304.0,14275.0,14297.0,SELL
2022-03-17 13:00:00,14296.6,14309.0,14254.0,14254.6,SELL
2022-03-17 13:15:00,14253.0,14288.6,14251.6,14268.6,SELL
2022-03-17 13:30:00,14268.0,14302.6,14248.0,14301.6,SELL
2022-03-17 13:45:00,14302.0,14343.6,14289.6,14337.0,SELL
2022-03-17 14:00:00,14338.5,14371.6,14327.6,14342.6,SELL
2022-03-17 14:15:00,14342.0,14366.6,14322.6,14353.0,SELL
2022-03-17 14:30:00,14354.6,14355.6,14300.6,14308.6,SELL
2022-03-17 14:45:00,14308.0,14314.6,14253.0,14283.6,SELL
2022-03-17 15:00:00,14283.0,14310.6,14265.6,14273.0,SELL
2022-03-17 15:15:00,14273.6,14314.0,14272.0,14299.0,SELL
2022-03-17 15:30:00,14299.5,14326.6,14288.0,14313.0,SELL
2022-03-17 15:45:00,14312.6,14317.0,14290.6,14302.0,SELL
2022-03-17 16:00:00,14302.5,14346.6,14302.0,14340.0,SELL
2022-03-17 16:15:00,14340.6,14400.6,14332.6,14399.6,EXIT
2022-03-17 16:30:00,14401.6,14422.6,14377.0,14395.6,EXIT
2022-03-17 16:45:00,14396.0,14398.6,14381.6,14389.0,EXIT
2022-03-17 17:00:00,14389.6,14391.0,14343.0,14349.0,EXIT
2022-03-17 17:15:00,14349.6,14410.6,14349.6,14408.6,EXIT
2022-03-17 17:30:00,14409.0,14434.6,14398.6,14430.6,EXIT
2022-03-17 17:45:00,14431.0,14439.0,14423.6,14423.6,EXIT
2022-03-17 18:00:00,14424.0,14425.6,14399.6,14411.0,EXIT
2022-03-17 18:15:00,14410.0,14414.6,14367.0,14376.0,EXIT
2022-03-17 18:30:00,14375.0,14406.6,14375.0,14403.6,BUY
2022-03-17 18:45:00,14403.0,14411.6,14393.6,14405.6,BUY
2022-03-17 19:00:00,14406.0,14410.6,14370.0,14381.0,BUY
2022-03-17 19:15:00,14381.6,14402.6,14379.6,14399.0,BUY
2022-03-17 19:30:00,14399.6,14437.0,14391.6,14431.6,BUY
2022-03-17 19:45:00,14431.0,14435.6,14377.0,14433.0,BUY
2022-03-17 20:00:00,14434.0,14435.6,14409.0,14421.6,BUY
2022-03-17 20:15:00,14421.0,14421.0,14346.0,14361.6,BUY
2022-03-17 20:30:00,14363.6,14390.0,14360.6,14371.6,BUY
2022-03-17 20:45:00,14372.6,14386.0,14359.6,14382.6,BUY
2022-03-18 00:15:00,14388.5,14388.5,14337.0,14343.0,BUY
2022-03-18 00:30:00,14344.5,14376.5,14334.5,14341.5,BUY
2022-03-18 00:45:00,14341.0,14351.5,14315.0,14316.0,SELL
2022-03-18 01:00:00,14317.5,14338.0,14296.5,14310.5,SELL
