timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,8664.8,8688.4,8642.1,8687.6,EXIT
2020-04-16 18:15:00,8687.2,8696.2,8664.8,8687.0,EXIT
2020-04-16 18:30:00,8685.8,8721.7,8683.6,8710.0,BUY
2020-04-16 18:45:00,8710.0,8713.4,8678.2,8702.4,BUY
2020-04-16 19:00:00,8702.2,8709.2,8668.2,8682.3,EXIT
2020-04-16 19:15:00,8682.2,8711.0,8668.0,8709.4,BUY
2020-04-16 19:30:00,8709.9,8735.2,8706.2,8719.7,BUY
2020-04-16 19:45:00,8719.8,8766.6,8712.6,8744.2,BUY
2020-04-16 20:00:00,8744.2,8754.6,8732.2,8735.8,BUY
2020-04-16 20:30:00,8744.9,8810.8,8743.6,8796.0,BUY
2020-04-16 20:45:00,8795.2,8843.3,8790.6,8836.2,BUY
2020-04-16 22:00:00,8911.5,8929.4,8877.2,8890.5,BUY
2020-04-16 22:15:00,8890.5,8916.8,8883.5,8905.5,BUY
2020-04-16 22:30:00,8905.8,8907.6,8892.0,8897.4,BUY
2020-04-16 22:45:00,8897.2,8928.8,8894.6,8923.2,BUY
2020-04-16 23:00:00,8923.5,8967.4,8921.2,8945.5,BUY
2020-04-16 23:15:00,8945.4,8965.0,8943.9,8950.5,BUY
2020-04-16 23:30:00,8950.4,8950.4,8928.0,8928.5,BUY
2020-04-16 23:45:00,8928.2,8935.5,8908.4,8934.5,BUY
2020-04-17 00:00:00,8934.9,8934.9,8914.8,8926.0,BUY
2020-04-17 00:15:00,8926.2,8926.4,8882.6,8887.0,BUY
2020-04-17 00:30:00,8887.2,8919.0,8887.2,8904.2,BUY
2020-04-17 00:45:00,8904.2,8909.2,8893.9,8906.8,BUY
2020-04-17 01:00:00,8906.9,8930.8,8905.9,8930.4,BUY
2020-04-17 01:15:00,8931.0,8934.5,8922.2,8931.5,BUY
2020-04-17 01:30:00,8931.6,8934.0,8918.5,8922.2,BUY
2020-04-17 01:45:00,8922.2,8934.2,8919.2,8924.4,BUY
2020-04-17 02:00:00,8924.2,8931.5,8910.2,8920.6,BUY
2020-04-17 02:15:00,8920.9,8943.4,8919.0,8940.8,BUY
2020-04-17 02:30:00,8941.2,8948.9,8938.0,8942.5,BUY
2020-04-17 02:45:00,8942.0,8943.5,8926.5,8927.5,BUY
2020-04-17 03:00:00,8927.8,8927.9,8914.5,8924.2,BUY
2020-04-17 03:15:00,8924.5,8926.4,8911.2,8911.2,BUY
2020-04-17 03:30:00,8911.8,8914.0,8893.0,8896.8,EXIT
2020-04-17 03:45:00,8896.8,8917.5,8896.0,8917.2,EXIT
2020-04-17 04:00:00,8916.9,8922.2,8912.0,8920.2,EXIT
2020-04-17 04:15:00,8920.8,8922.0,8910.2,8921.0,EXIT
2020-04-17 04:30:00,8920.9,8928.0,8918.4,8921.4,EXIT
2020-04-17 04:45:00,8921.5,8922.2,8907.2,8913.6,EXIT
2020-04-17 05:00:00,8914.0,8939.6,8913.2,8934.2,EXIT
2020-04-17 05:15:00,8934.8,8950.8,8931.5,8949.9,EXIT
2020-04-17 05:30:00,8949.8,8953.4,8942.8,8949.0,EXIT
2020-04-17 05:45:00,8948.8,8951.0,8927.2,8934.4,EXIT
2020-04-17 06:00:00,8934.5,8938.4,8902.0,8903.2,EXIT
2020-04-17 06:15:00,8903.2,8909.9,8886.2,8890.5,EXIT
2020-04-17 06:30:00,8890.2,8914.0,8887.5,8913.2,EXIT
2020-04-17 06:45:00,8913.0,8921.2,8904.5,8918.4,EXIT
2020-04-17 07:00:00,8918.5,8922.2,8894.4,8902.5,EXIT
2020-04-17 07:15:00,8902.2,8943.8,8901.9,8942.0,EXIT
2020-04-17 07:30:00,8941.9,8944.4,8878.2,8881.4,EXIT
2020-04-17 07:45:00,8881.2,8897.5,8860.8,8893.9,EXIT
2020-04-17 08:00:00,8893.8,8925.8,8890.0,8908.0,EXIT
2020-04-17 08:15:00,8908.8,8913.6,8887.5,8889.0,EXIT
2020-04-17 08:30:00,8888.9,8907.2,8881.8,8901.2,EXIT
2020-04-17 08:45:00,8901.5,8911.0,8890.2,8892.5,EXIT
2020-04-17 09:00:00,8892.4,8912.4,8884.6,8906.8,EXIT
2020-04-17 09:15:00,8906.8,8910.0,8888.8,8893.2,EXIT
2020-04-17 09:30:00,8893.3,8910.6,8883.4,8904.0,EXIT
2020-04-17 09:45:00,8904.2,8930.8,8896.2,8918.0,EXIT
2020-04-17 10:00:00,8918.3,8930.0,8913.0,8929.0,EXIT
2020-04-17 10:15:00,8929.2,8943.8,8924.5,8935.0,EXIT
2020-04-17 10:30:00,8935.4,8937.8,8927.0,8932.8,EXIT
2020-04-17 10:45:00,8933.0,8939.5,8929.2,8935.2,EXIT
2020-04-17 11:00:00,8935.0,8948.6,8928.2,8931.5,EXIT
