timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,116.716,116.781,116.688,116.763,EXIT
2020-04-16 18:15:00,116.76,116.764,116.708,116.74,EXIT
2020-04-16 18:30:00,116.737,116.768,116.695,116.764,BUY
2020-04-16 18:45:00,116.762,116.765,116.726,116.732,EXIT
2020-04-16 19:00:00,116.736,116.75,116.694,116.716,EXIT
2020-04-16 19:15:00,116.713,116.782,116.702,116.779,BUY
2020-04-16 19:30:00,116.782,116.82,116.762,116.778,BUY
2020-04-16 19:45:00,116.781,116.854,116.761,116.816,BUY
2020-04-16 20:00:00,116.812,116.844,116.788,116.792,BUY
2020-04-16 20:15:00,116.788,116.824,116.782,116.797,BUY
2020-04-16 20:30:00,116.8,116.808,116.772,116.798,BUY
2020-04-16 20:45:00,116.794,116.992,116.794,116.967,BUY
2020-04-16 21:00:00,116.967,116.967,116.917,116.96,BUY
2020-04-16 21:15:00,116.954,117.053,116.954,117.046,BUY
2020-04-16 21:30:00,117.054,117.303,116.969,117.253,BUY
2020-04-16 21:45:00,117.259,117.352,117.191,117.341,BUY
2020-04-16 22:00:00,117.335,117.34,117.134,117.148,BUY
2020-04-16 22:15:00,117.144,117.292,117.111,117.16,BUY
2020-04-16 22:30:00,117.164,117.222,117.142,117.222,BUY
2020-04-16 22:45:00,117.218,117.284,117.197,117.26,BUY
2020-04-16 23:00:00,117.264,117.33,117.231,117.313,BUY
2020-04-16 23:15:00,117.31,117.414,117.28,117.313,BUY
2020-04-16 23:30:00,117.31,117.359,117.292,117.318,BUY
2020-04-16 23:45:00,117.321,117.335,117.165,117.2,BUY
2020-04-17 00:00:00,117.204,117.225,117.054,117.103,BUY
2020-04-17 00:15:00,117.1,117.127,117.051,117.127,BUY
2020-04-17 00:30:00,117.13,117.218,117.098,117.187,BUY
2020-04-17 00:45:00,117.19,117.238,117.13,117.165,BUY
2020-04-17 01:00:00,117.168,117.21,117.071,117.142,BUY
2020-04-17 01:15:00,117.146,117.161,117.082,117.152,BUY
2020-04-17 01:30:00,117.148,117.148,117.078,117.128,BUY
2020-04-17 01:45:00,117.131,117.153,117.06,117.072,EXIT
2020-04-17 02:00:00,117.068,117.088,117.05,117.053,EXIT
2020-04-17 02:15:00,117.05,117.067,117.007,117.024,EXIT
2020-04-17 02:30:00,117.028,117.116,117.016,117.098,EXIT
2020-04-17 02:45:00,117.094,117.134,117.064,117.107,EXIT
2020-04-17 03:00:00,117.104,117.106,117.055,117.095,EXIT
2020-04-17 03:15:00,117.092,117.104,117.066,117.084,EXIT
2020-04-17 03:30:00,117.086,117.107,117.032,117.068,EXIT
2020-04-17 03:45:00,117.07,117.134,117.067,117.124,EXIT
2020-04-17 04:00:00,117.121,117.16,117.104,117.107,EXIT
2020-04-17 04:15:00,117.11,117.148,117.102,117.128,EXIT
2020-04-17 04:30:00,117.132,117.16,117.106,117.106,EXIT
2020-04-17 04:45:00,117.109,117.134,117.102,117.11,EXIT
2020-04-17 05:00:00,117.108,117.114,117.082,117.082,EXIT
2020-04-17 05:15:00,117.086,117.113,117.076,117.101,EXIT
2020-04-17 05:30:00,117.104,117.134,117.089,117.096,EXIT
2020-04-17 05:45:00,117.098,117.119,117.051,117.066,EXIT
2020-04-17 06:00:00,117.07,117.076,116.892,116.905,SELL
2020-04-17 06:15:00,116.902,116.942,116.856,116.869,SELL
2020-04-17 06:30:00,116.866,116.909,116.842,116.909,SELL
2020-04-17 06:45:00,116.906,116.922,116.854,116.884,SELL
2020-04-17 07:00:00,116.881,116.898,116.73,116.73,SELL
2020-04-17 07:15:00,116.734,116.814,116.71,116.733,SELL
2020-04-17 07:30:00,116.736,116.756,116.664,116.686,SELL
2020-04-17 07:45:00,116.684,116.784,116.658,116.742,SELL
2020-04-17 08:00:00,116.738,116.764,116.698,116.735,SELL
2020-04-17 08:15:00,116.732,116.781,116.684,116.781,SELL
2020-04-17 08:30:00,116.778,116.786,116.714,116.774,SELL
2020-04-17 08:45:00,116.77,116.778,116.687,116.718,SELL
2020-04-17 09:00:00,116.722,116.738,116.694,116.714,SELL
2020-04-17 09:15:00,116.712,116.73,116.662,116.685,SELL
2020-04-17 09:30:00,116.682,116.709,116.646,116.676,SELL
2020-04-17 09:45:00,116.68,116.744,116.658,116.699,SELL
2020-04-17 10:00:00,116.696,116.75,116.66,116.706,SELL
2020-04-17 10:15:00,116.702,116.75,116.696,116.734,SELL
2020-04-17 10:30:00,116.738,116.766,116.723,116.723,SELL
2020-04-17 10:45:00,116.72,116.831,116.702,116.831,SELL
2020-04-17 11:00:00,116.834,116.894,116.82,116.874,SELL
2020-04-17 11:15:00,116.871,116.878,116.806,116.842,SELL
2020-04-17 11:30:00,116.84,116.84,116.746,116.766,SELL
2020-04-17 11:45:00,116.768,116.866,116.766,116.841,SELL
2020-04-17 12:00:00,116.844,116.873,116.801,116.858,SELL
2020-04-17 12:15:00,116.862,116.903,116.812,116.833,EXIT
2020-04-17 12:30:00,116.83,116.851,116.774,116.812,EXIT
2020-04-17 12:45:00,116.814,116.818,116.693,116.73,EXIT
2020-04-17 13:00:00,116.733,116.764,116.67,116.73,EXIT
2020-04-17 13:15:00,116.726,116.804,116.665,116.75,EXIT
2020-04-17 13:30:00,116.752,116.766,116.625,116.695,SELL
2020-04-17 13:45:00,116.691,116.894,116.688,116.854,EXIT
2020-04-17 14:00:00,116.85,116.914,116.824,116.856,EXIT
2020-04-17 14:15:00,116.86,116.928,116.842,116.924,EXIT
2020-04-17 14:30:00,116.921,117.024,116.84,117.006,EXIT
2020-04-17 14:45:00,117.01,117.12,116.895,117.082,EXIT
2020-04-17 15:00:00,117.079,117.108,116.958,116.998,EXIT
2020-04-17 15:15:00,117.0,117.037,116.916,116.942,EXIT
2020-04-17 15:30:00,116.946,116.996,116.916,116.944,BUY
2020-04-17 15:45:00,116.941,117.036,116.94,117.021,BUY
2020-04-17 16:00:00,117.018,117.04,116.982,116.985,BUY
2020-04-17 16:15:00,116.982,116.992,116.925,116.941,BUY
2020-04-17 16:30:00,116.944,116.968,116.905,116.958,BUY
2020-04-17 16:45:00,116.962,116.98,116.915,116.93,BUY
2020-04-17 17:00:00,116.926,116.964,116.912,116.912,BUY
2020-04-17 17:15:00,116.914,116.926,116.882,116.886,BUY
2020-04-17 17:30:00,116.882,116.936,116.876,116.89,BUY
2020-04-17 17:45:00,116.892,116.946,116.892,116.914,BUY
2020-04-17 18:00:00,116.91,116.964,116.904,116.962,BUY
2020-04-17 18:15:00,116.959,116.978,116.941,116.952,BUY
2020-04-17 18:30:00,116.95,116.976,116.924,116.944,BUY
2020-04-17 18:45:00,116.94,116.976,116.932,116.938,BUY
2020-04-17 19:00:00,116.936,116.973,116.926,116.972,BUY
2020-04-17 19:15:00,116.968,116.994,116.958,116.97,BUY
2020-04-17 19:30:00,116.974,116.992,116.945,116.982,BUY
2020-04-17 19:45:00,116.98,116.998,116.935,116.935,BUY
2020-04-17 20:00:00,116.938,116.948,116.9,116.94,BUY
2020-04-17 20:15:00,116.937,116.989,116.937,116.986,BUY
2020-04-17 20:30:00,116.982,117.006,116.968,116.968,BUY
