timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,1.27716,1.27732,1.27625,1.27686,SELL
2022-03-16 00:15:00,1.27689,1.27721,1.27674,1.27682,SELL
2022-03-16 00:30:00,1.27682,1.27724,1.27664,1.27722,SELL
2022-03-16 00:45:00,1.27722,1.27746,1.27706,1.2773,SELL
2022-03-16 01:00:00,1.27728,1.27758,1.27705,1.27732,SELL
2022-03-16 01:15:00,1.27732,1.27738,1.27704,1.27714,SELL
2022-03-16 01:30:00,1.27712,1.27731,1.27688,1.27707,SELL
2022-03-16 01:45:00,1.27706,1.27716,1.2758,1.27596,SELL
2022-03-16 02:00:00,1.27594,1.27598,1.27554,1.2759,SELL
2022-03-16 02:15:00,1.2759,1.27626,1.27586,1.27608,SELL
2022-03-16 02:30:00,1.27606,1.2762,1.2758,1.2761,SELL
2022-03-16 02:45:00,1.2761,1.27696,1.2761,1.2769,SELL
2022-03-16 03:00:00,1.2769,1.27699,1.27669,1.27676,SELL
2022-03-16 03:15:00,1.27676,1.27684,1.27604,1.27622,SELL
2022-03-16 03:30:00,1.27622,1.27624,1.27584,1.276,SELL
2022-03-16 03:45:00,1.276,1.27632,1.27594,1.2763,SELL
2022-03-16 04:00:00,1.2763,1.27649,1.27617,1.27634,SELL
2022-03-16 04:15:00,1.27634,1.27638,1.27604,1.27604,SELL
2022-03-16 04:30:00,1.27605,1.27612,1.27566,1.27574,SELL
2022-03-16 04:45:00,1.27576,1.27578,1.27551,1.27558,SELL
2022-03-16 05:00:00,1.27558,1.27558,1.27517,1.27544,SELL
2022-03-16 05:15:00,1.27546,1.27546,1.27455,1.27456,SELL
2022-03-16 05:30:00,1.27456,1.27468,1.27412,1.27414,SELL
2022-03-16 05:45:00,1.27416,1.27423,1.27374,1.27409,SELL
2022-03-16 06:00:00,1.27412,1.27441,1.27386,1.27408,SELL
2022-03-16 06:15:00,1.27408,1.27429,1.27379,1.27424,SELL
2022-03-16 06:30:00,1.27425,1.27456,1.27368,1.27383,SELL
2022-03-16 06:45:00,1.27384,1.27388,1.27326,1.27364,SELL
2022-03-16 07:00:00,1.27364,1.27439,1.27348,1.27426,SELL
2022-03-16 07:15:00,1.27428,1.27464,1.27414,1.27434,SELL
