timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,0.62974,0.63052,0.62944,0.63042,EXIT
2020-04-16 18:15:00,0.63038,0.63056,0.63016,0.63043,BUY
2020-04-16 18:30:00,0.63046,0.63118,0.63046,0.63068,BUY
2020-04-16 18:45:00,0.63064,0.6312,0.6304,0.63116,BUY
2020-04-16 19:00:00,0.63119,0.63135,0.63065,0.63087,BUY
2020-04-16 19:15:00,0.63084,0.63087,0.63038,0.63078,BUY
2020-04-16 19:30:00,0.63082,0.63125,0.63048,0.63103,BUY
2020-04-16 19:45:00,0.63106,0.63139,0.63076,0.63116,BUY
2020-04-16 20:00:00,0.63112,0.63122,0.63064,0.63068,BUY
2020-04-16 20:15:00,0.63065,0.63076,0.63034,0.63034,BUY
2020-04-16 20:30:00,0.63038,0.631,0.63031,0.63082,BUY
2020-04-16 20:45:00,0.63079,0.6326,0.63079,0.6326,BUY
2020-04-16 21:00:00,0.6326,0.63292,0.63194,0.63235,BUY
2020-04-16 21:15:00,0.63229,0.63381,0.63229,0.63372,BUY
2020-04-16 21:30:00,0.63365,0.63666,0.63355,0.63657,BUY
2020-04-16 21:45:00,0.6365,0.6369,0.63584,0.63586,BUY
2020-04-16 22:00:00,0.63582,0.63599,0.63454,0.63518,BUY
2020-04-16 22:15:00,0.63522,0.63708,0.63512,0.6361,BUY
2020-04-16 22:30:00,0.63614,0.63642,0.63474,0.63512,BUY
2020-04-16 22:45:00,0.63508,0.63648,0.63498,0.63553,BUY
2020-04-16 23:00:00,0.63557,0.63606,0.63526,0.63572,BUY
2020-04-16 23:15:00,0.63576,0.63672,0.6356,0.63644,BUY
2020-04-16 23:30:00,0.63647,0.63854,0.6363,0.63711,BUY
2020-04-16 23:45:00,0.63708,0.63718,0.63576,0.636,BUY
2020-04-17 00:00:00,0.63603,0.63614,0.63526,0.63551,BUY
2020-04-17 00:15:00,0.63547,0.63616,0.63544,0.63586,BUY
2020-04-17 00:30:00,0.6359,0.63708,0.6359,0.63668,BUY
2020-04-17 00:45:00,0.63672,0.63672,0.63564,0.63588,BUY
2020-04-17 01:00:00,0.63591,0.63776,0.63586,0.63776,BUY
2020-04-17 01:15:00,0.63773,0.63828,0.63716,0.63828,BUY
2020-04-17 01:30:00,0.6383,0.63834,0.63744,0.63768,BUY
2020-04-17 01:45:00,0.63772,0.63814,0.63758,0.63812,BUY
2020-04-17 02:00:00,0.63807,0.63807,0.6366,0.6367,BUY
2020-04-17 02:15:00,0.63668,0.63742,0.63664,0.63696,BUY
2020-04-17 02:30:00,0.637,0.63811,0.63678,0.63797,BUY
2020-04-17 02:45:00,0.63794,0.6381,0.63729,0.63735,BUY
2020-04-17 03:00:00,0.63732,0.63744,0.63684,0.63728,BUY
2020-04-17 03:15:00,0.63724,0.63728,0.63612,0.63615,BUY
2020-04-17 03:30:00,0.63618,0.63632,0.63536,0.63543,BUY
2020-04-17 03:45:00,0.63547,0.63604,0.63547,0.63572,EXIT
2020-04-17 04:00:00,0.63568,0.6361,0.63553,0.63604,EXIT
2020-04-17 04:15:00,0.636,0.63708,0.63586,0.63704,EXIT
2020-04-17 04:30:00,0.637,0.63733,0.63672,0.63672,EXIT
2020-04-17 04:45:00,0.63675,0.63699,0.63631,0.63644,EXIT
2020-04-17 05:00:00,0.63641,0.63691,0.6363,0.63634,EXIT
2020-04-17 05:15:00,0.63638,0.63643,0.63579,0.63632,EXIT
2020-04-17 05:30:00,0.63636,0.63644,0.63604,0.63634,EXIT
2020-04-17 05:45:00,0.63636,0.63692,0.63608,0.6361,EXIT
2020-04-17 06:00:00,0.63614,0.63614,0.634,0.63421,EXIT
2020-04-17 06:15:00,0.63418,0.63474,0.63374,0.63464,EXIT
2020-04-17 06:30:00,0.6346,0.63556,0.63434,0.63556,EXIT
2020-04-17 06:45:00,0.63552,0.63616,0.63493,0.63582,EXIT
2020-04-17 07:00:00,0.63578,0.63677,0.6341,0.63414,EXIT
2020-04-17 07:15:00,0.6341,0.63472,0.63354,0.63472,EXIT
2020-04-17 07:30:00,0.63475,0.63475,0.63184,0.63198,SELL
2020-04-17 07:45:00,0.63194,0.63256,0.63152,0.63208,SELL
2020-04-17 08:00:00,0.63212,0.63267,0.63146,0.6326,SELL
2020-04-17 08:15:00,0.63257,0.63294,0.6318,0.63276,SELL
2020-04-17 08:30:00,0.63272,0.63342,0.63244,0.63342,SELL
2020-04-17 08:45:00,0.6334,0.6334,0.63244,0.63265,SELL
2020-04-17 09:00:00,0.63262,0.63294,0.63216,0.63253,SELL
2020-04-17 09:15:00,0.63256,0.63344,0.63247,0.63276,SELL
2020-04-17 09:30:00,0.63272,0.63308,0.6322,0.6323,SELL
2020-04-17 09:45:00,0.63234,0.63254,0.63194,0.6325,SELL
2020-04-17 10:00:00,0.63254,0.63267,0.63198,0.63216,SELL
2020-04-17 10:15:00,0.63213,0.63318,0.63208,0.63284,SELL
2020-04-17 10:30:00,0.63288,0.63462,0.63271,0.634,SELL
2020-04-17 10:45:00,0.63403,0.63492,0.63399,0.6345,EXIT
