timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,39300.0,39443.8,39218.6,39368.8,EXIT
2022-03-16 00:15:00,39369.0,39370.1,39175.7,39301.2,EXIT
2022-03-16 00:30:00,39300.6,39354.1,39213.2,39240.2,EXIT
2022-03-16 00:45:00,39239.9,39272.7,39130.4,39179.6,EXIT
2022-03-16 01:00:00,39179.6,39235.8,39098.3,39224.2,EXIT
2022-03-16 01:15:00,39224.4,39256.8,39206.8,39226.7,EXIT
2022-03-16 01:30:00,39226.0,39372.8,39122.5,39268.6,EXIT
2022-03-16 01:45:00,39268.8,39642.6,39239.0,39519.6,EXIT
2022-03-16 02:00:00,39520.3,41499.8,39482.0,41401.5,BUY
2022-03-16 02:15:00,41401.9,41708.9,40987.0,40987.8,BUY
2022-03-16 02:30:00,40985.6,41175.8,40796.1,40959.2,BUY
2022-03-16 02:45:00,40959.2,41020.8,40713.2,40874.6,BUY
2022-03-16 03:00:00,40874.6,40946.8,39365.7,39503.8,BUY
2022-03-16 03:15:00,39504.6,39811.1,39295.6,39709.2,BUY
2022-03-16 03:30:00,39710.8,39715.8,38844.2,39221.9,BUY
2022-03-16 03:45:00,39221.9,39350.6,38979.6,39165.0,BUY
2022-03-16 04:00:00,39164.4,39228.5,39009.9,39129.8,EXIT
2022-03-16 04:15:00,39129.8,39141.7,38937.2,39092.1,EXIT
2022-03-16 04:30:00,39092.4,39176.0,39012.6,39110.2,EXIT
2022-03-16 04:45:00,39109.8,39207.2,39109.4,39121.0,EXIT
2022-03-16 05:00:00,39120.9,39135.2,39006.0,39102.9,EXIT
2022-03-16 05:15:00,39102.9,39116.5,38986.6,39069.2,EXIT
2022-03-16 05:30:00,39069.5,39430.7,39021.8,39376.9,EXIT
2022-03-16 05:45:00,39376.7,39404.3,39218.6,39327.0,EXIT
2022-03-16 06:00:00,39325.4,39463.3,39269.1,39365.0,EXIT
2022-03-16 06:15:00,39365.0,39595.5,39332.7,39358.8,EXIT
2022-03-16 06:30:00,39359.5,39535.1,39342.8,39505.4,EXIT
2022-03-16 06:45:00,39505.4,39608.4,39417.8,39604.4,EXIT
2022-03-16 07:00:00,39605.6,39613.4,39419.8,39529.8,EXIT
2022-03-16 07:15:00,39530.2,39545.5,39372.0,39442.0,EXIT
2022-03-16 07:30:00,39442.0,39619.6,39413.1,39486.6,EXIT
2022-03-16 07:45:00,39486.5,39676.6,39481.6,39588.8,EXIT
2022-03-16 08:00:00,39589.2,39896.1,39572.0,39769.9,BUY
2022-03-16 08:15:00,39769.8,39901.8,39694.4,39739.2,BUY
2022-03-16 08:30:00,39739.0,40489.4,39714.5,40125.4,BUY
2022-03-16 08:45:00,40125.4,40476.9,40060.8,40323.0,BUY
2022-03-16 09:00:00,40323.5,40718.9,40253.6,40425.2,BUY
2022-03-16 09:15:00,40425.6,40615.0,40371.1,40561.0,BUY
