timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,1.0967,1.09722,1.09652,1.09667,BUY
2022-03-16 00:15:00,1.09669,1.09694,1.09632,1.09662,BUY
2022-03-16 00:30:00,1.09662,1.09702,1.09618,1.09632,BUY
2022-03-16 00:45:00,1.09632,1.09638,1.09552,1.0957,BUY
2022-03-16 01:00:00,1.0957,1.09633,1.0956,1.09602,BUY
2022-03-16 01:15:00,1.09601,1.0965,1.09592,1.09592,BUY
2022-03-16 01:30:00,1.09594,1.0963,1.0959,1.0962,BUY
2022-03-16 01:45:00,1.09622,1.09698,1.0961,1.09671,BUY
2022-03-16 02:00:00,1.0967,1.0971,1.09655,1.09699,BUY
2022-03-16 02:15:00,1.09699,1.09749,1.09694,1.09745,BUY
2022-03-16 02:30:00,1.09744,1.09774,1.09726,1.09766,BUY
2022-03-16 02:45:00,1.09766,1.09766,1.09696,1.09713,BUY
2022-03-16 03:00:00,1.09712,1.09729,1.09698,1.0971,BUY
2022-03-16 03:15:00,1.0971,1.09711,1.09668,1.09678,BUY
2022-03-16 03:30:00,1.09678,1.09698,1.0967,1.09688,BUY
2022-03-16 03:45:00,1.09686,1.0971,1.09671,1.09672,BUY
2022-03-16 04:00:00,1.09672,1.09693,1.09658,1.09688,BUY
2022-03-16 04:15:00,1.09688,1.09692,1.09658,1.09686,BUY
2022-03-16 04:30:00,1.09686,1.09688,1.09664,1.0967,BUY
2022-03-16 04:45:00,1.0967,1.09697,1.09668,1.0968,BUY
2022-03-16 05:00:00,1.0968,1.09689,1.09648,1.09657,BUY
2022-03-16 05:15:00,1.09657,1.0974,1.09647,1.09725,BUY
2022-03-16 05:30:00,1.09724,1.09745,1.09712,1.09734,BUY
2022-03-16 05:45:00,1.09734,1.0978,1.09726,1.09775,BUY
2022-03-16 06:00:00,1.09774,1.09776,1.09714,1.09728,BUY
2022-03-16 06:15:00,1.09728,1.09766,1.0971,1.09766,BUY
2022-03-16 06:30:00,1.09768,1.09779,1.09724,1.09766,BUY
2022-03-16 06:45:00,1.09763,1.09824,1.09763,1.0979,BUY
2022-03-16 07:00:00,1.09791,1.098,1.09715,1.09716,BUY
2022-03-16 07:15:00,1.09716,1.09725,1.09646,1.09698,BUY
2022-03-16 07:30:00,1.09698,1.09702,1.0961,1.09633,BUY
2022-03-16 07:45:00,1.09632,1.09639,1.09559,1.09583,EXIT
2022-03-16 08:00:00,1.09582,1.09707,1.09582,1.09682,EXIT
2022-03-16 08:15:00,1.0968,1.09998,1.0967,1.0991,BUY
2022-03-16 08:30:00,1.09909,1.10056,1.09857,1.09926,BUY
2022-03-16 08:45:00,1.09924,1.09962,1.09869,1.09908,BUY
2022-03-16 09:00:00,1.09906,1.10014,1.09892,1.09963,BUY
2022-03-16 09:15:00,1.09962,1.09966,1.09846,1.09852,BUY
2022-03-16 09:30:00,1.09853,1.09895,1.098,1.09832,BUY
2022-03-16 09:45:00,1.09832,1.09886,1.09805,1.09868,BUY
2022-03-16 10:00:00,1.09869,1.10147,1.09846,1.10121,BUY
2022-03-16 10:15:00,1.1012,1.10121,1.09992,1.10004,BUY
2022-03-16 10:30:00,1.10002,1.10054,1.09952,1.09978,BUY
2022-03-16 10:45:00,1.09976,1.10004,1.09926,1.09992,BUY
2022-03-16 11:00:00,1.09991,1.10108,1.09983,1.10046,BUY
2022-03-16 11:15:00,1.10046,1.10098,1.10039,1.10058,BUY
2022-03-16 11:30:00,1.1006,1.10246,1.1006,1.10238,BUY
2022-03-16 11:45:00,1.10237,1.10248,1.10105,1.10124,BUY
2022-03-16 12:00:00,1.10123,1.10138,1.10056,1.10066,BUY
2022-03-16 12:15:00,1.10067,1.10079,1.09994,1.10026,BUY
2022-03-16 12:30:00,1.10026,1.10056,1.09872,1.09889,BUY
2022-03-16 12:45:00,1.09889,1.09944,1.09822,1.09892,BUY
2022-03-16 13:00:00,1.09891,1.1001,1.09881,1.09938,BUY
2022-03-16 13:15:00,1.09937,1.09937,1.09856,1.09896,BUY
2022-03-16 13:30:00,1.09896,1.09988,1.09859,1.09978,BUY
2022-03-16 13:45:00,1.09977,1.10057,1.09954,1.10001,BUY
2022-03-16 14:00:00,1.10002,1.10252,1.09912,1.10247,BUY
2022-03-16 14:15:00,1.10247,1.104,1.10207,1.10266,BUY
2022-03-16 14:30:00,1.10266,1.10278,1.09868,1.09888,BUY
2022-03-16 14:45:00,1.09886,1.10198,1.09886,1.10174,BUY
2022-03-16 15:00:00,1.10174,1.1022,1.10081,1.1012,BUY
2022-03-16 15:15:00,1.10122,1.10122,1.09968,1.10022,BUY
2022-03-16 15:30:00,1.10022,1.10076,1.09963,1.10002,BUY
2022-03-16 15:45:00,1.10002,1.10023,1.09904,1.0992,EXIT
2022-03-16 16:00:00,1.09918,1.10079,1.09915,1.10075,EXIT
2022-03-16 16:15:00,1.10074,1.10095,1.10003,1.1009,EXIT
2022-03-16 16:30:00,1.10088,1.10136,1.10074,1.1009,EXIT
2022-03-16 16:45:00,1.10091,1.10092,1.09987,1.1001,EXIT
2022-03-16 17:00:00,1.1001,1.1002,1.09921,1.09933,EXIT
2022-03-16 17:15:00,1.09934,1.09976,1.09872,1.09896,EXIT
2022-03-16 17:30:00,1.09897,1.09974,1.09848,1.09914,EXIT
2022-03-16 17:45:00,1.09915,1.09939,1.09826,1.09835,EXIT
2022-03-16 18:00:00,1.09822,1.10002,1.09516,1.09586,EXIT
2022-03-16 18:15:00,1.09582,1.09752,1.0956,1.09643,SELL
2022-03-16 18:30:00,1.09641,1.09848,1.095,1.09794,SELL
2022-03-16 18:45:00,1.09796,1.10106,1.09744,1.10006,EXIT
2022-03-16 19:00:00,1.10008,1.10041,1.09932,1.09995,EXIT
2022-03-16 19:15:00,1.09994,1.10274,1.09978,1.10261,EXIT
2022-03-16 19:30:00,1.10261,1.10345,1.10147,1.10338,EXIT
2022-03-16 19:45:00,1.10338,1.10451,1.10319,1.1045,BUY
2022-03-16 20:00:00,1.1045,1.1047,1.10364,1.10368,BUY
2022-03-16 20:15:00,1.10368,1.10382,1.10338,1.10366,BUY
2022-03-16 20:30:00,1.10366,1.10382,1.10318,1.10365,BUY
2022-03-16 20:45:00,1.10366,1.104,1.10336,1.10354,BUY
2022-03-16 21:00:00,1.1036,1.10368,1.1033,1.10336,BUY
2022-03-16 21:15:00,1.10332,1.10342,1.10326,1.1033,BUY
2022-03-16 21:30:00,1.10334,1.10336,1.10312,1.10313,BUY
2022-03-16 21:45:00,1.10312,1.10321,1.10306,1.1032,BUY
2022-03-16 22:00:00,1.10316,1.1032,1.10229,1.10242,BUY
2022-03-16 22:15:00,1.10241,1.10244,1.10078,1.10204,BUY
2022-03-16 22:30:00,1.10204,1.1021,1.1012,1.10122,BUY
2022-03-16 22:45:00,1.10122,1.10188,1.10122,1.10181,BUY
2022-03-16 23:00:00,1.10183,1.1025,1.10174,1.10191,BUY
2022-03-16 23:15:00,1.10194,1.10213,1.10169,1.10196,BUY
2022-03-16 23:30:00,1.10197,1.1022,1.10163,1.10183,BUY
2022-03-16 23:45:00,1.10184,1.10226,1.10176,1.10216,BUY
2022-03-17 00:00:00,1.10217,1.10344,1.10204,1.10326,BUY
2022-03-17 00:15:00,1.10324,1.10332,1.1027,1.10305,BUY
2022-03-17 00:30:00,1.10306,1.10432,1.10305,1.10378,BUY
2022-03-17 00:45:00,1.10378,1.10525,1.10378,1.10515,BUY
2022-03-17 01:00:00,1.10514,1.1052,1.10438,1.10438,BUY
2022-03-17 01:15:00,1.10436,1.1049,1.10396,1.10408,BUY
2022-03-17 01:30:00,1.10408,1.10438,1.10327,1.10342,BUY
2022-03-17 01:45:00,1.10344,1.1038,1.10298,1.1036,BUY
2022-03-17 02:00:00,1.10361,1.10398,1.10336,1.10342,BUY
2022-03-17 02:15:00,1.1034,1.10401,1.1031,1.10368,BUY
2022-03-17 02:30:00,1.1037,1.1037,1.10306,1.10316,BUY
2022-03-17 02:45:00,1.10317,1.10426,1.10312,1.10418,BUY
2022-03-17 03:00:00,1.1042,1.10421,1.10371,1.1039,BUY
2022-03-17 03:15:00,1.1039,1.10422,1.10335,1.10342,BUY
2022-03-17 03:30:00,1.10344,1.10382,1.10335,1.10344,BUY
2022-03-17 03:45:00,1.10345,1.10356,1.10327,1.10352,BUY
2022-03-17 04:00:00,1.10352,1.10388,1.1032,1.10338,BUY
2022-03-17 04:15:00,1.10338,1.10352,1.10302,1.1031,BUY
2022-03-17 04:30:00,1.10311,1.10349,1.10304,1.10348,BUY
2022-03-17 04:45:00,1.10348,1.10386,1.10319,1.10346,BUY
2022-03-17 05:00:00,1.10346,1.10347,1.103,1.10317,BUY
2022-03-17 05:15:00,1.10316,1.1032,1.10256,1.1027,BUY
2022-03-17 05:30:00,1.10268,1.10284,1.10245,1.10248,EXIT
2022-03-17 05:45:00,1.10248,1.10284,1.10234,1.10236,EXIT
2022-03-17 06:00:00,1.10236,1.1027,1.10223,1.1024,EXIT
2022-03-17 06:15:00,1.10238,1.10317,1.10222,1.103,EXIT
2022-03-17 06:30:00,1.10302,1.10348,1.10272,1.10332,EXIT
2022-03-17 06:45:00,1.10332,1.10389,1.10322,1.10364,EXIT
2022-03-17 07:00:00,1.10364,1.10438,1.10359,1.10414,EXIT
2022-03-17 07:15:00,1.10414,1.10439,1.10356,1.1041,EXIT
2022-03-17 07:30:00,1.1041,1.10414,1.10302,1.10354,EXIT
2022-03-17 07:45:00,1.10352,1.1046,1.10333,1.10445,EXIT
2022-03-17 08:00:00,1.10448,1.10507,1.10397,1.10498,BUY
2022-03-17 08:15:00,1.10498,1.10674,1.10496,1.1057,BUY
2022-03-17 08:30:00,1.10572,1.10601,1.105,1.10536,BUY
2022-03-17 08:45:00,1.10534,1.10561,1.10508,1.1053,BUY
2022-03-17 09:00:00,1.1053,1.10538,1.10432,1.10451,BUY
2022-03-17 09:15:00,1.1045,1.10492,1.10409,1.1044,BUY
2022-03-17 09:30:00,1.10442,1.10499,1.10413,1.10492,BUY
2022-03-17 09:45:00,1.10494,1.10556,1.10441,1.10542,BUY
2022-03-17 10:00:00,1.10542,1.10542,1.10231,1.10382,BUY
2022-03-17 10:15:00,1.10384,1.10426,1.10328,1.10359,EXIT
2022-03-17 10:30:00,1.10358,1.10408,1.10339,1.10393,EXIT
