timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,1.72154,1.72254,1.72076,1.72078,EXIT
2020-04-16 18:15:00,1.72073,1.72084,1.71988,1.71992,EXIT
2020-04-16 18:30:00,1.71996,1.72002,1.71864,1.71991,EXIT
2020-04-16 18:45:00,1.71986,1.7203,1.71824,1.71832,EXIT
2020-04-16 19:00:00,1.71827,1.71927,1.71785,1.71874,EXIT
2020-04-16 19:15:00,1.71878,1.71988,1.71868,1.7194,EXIT
2020-04-16 19:30:00,1.71935,1.71965,1.71802,1.71822,EXIT
2020-04-16 19:45:00,1.71817,1.71908,1.71806,1.71852,EXIT
2020-04-16 20:00:00,1.71846,1.719,1.71802,1.71848,EXIT
2020-04-16 20:15:00,1.71841,1.71884,1.71822,1.71884,EXIT
2020-04-16 20:30:00,1.71879,1.71879,1.71646,1.71696,EXIT
2020-04-16 20:45:00,1.71688,1.71702,1.71342,1.71368,EXIT
2020-04-16 21:00:00,1.71368,1.71496,1.7126,1.71425,EXIT
2020-04-16 21:15:00,1.71433,1.71433,1.71066,1.7115,EXIT
2020-04-16 21:30:00,1.71142,1.71166,1.70422,1.70495,EXIT
2020-04-16 21:45:00,1.70487,1.70848,1.70472,1.70848,EXIT
2020-04-16 22:00:00,1.70827,1.71086,1.70688,1.70862,EXIT
2020-04-16 22:15:00,1.70856,1.70887,1.70418,1.70628,EXIT
2020-04-16 22:30:00,1.70618,1.71046,1.70578,1.70934,EXIT
2020-04-16 22:45:00,1.7094,1.70971,1.70597,1.7089,SELL
2020-04-16 23:00:00,1.70882,1.70956,1.70728,1.70825,SELL
2020-04-16 23:15:00,1.7082,1.70859,1.70609,1.70626,SELL
2020-04-16 23:30:00,1.70632,1.7069,1.70176,1.70532,SELL
2020-04-16 23:45:00,1.70539,1.70796,1.70516,1.70743,SELL
2020-04-17 00:00:00,1.70735,1.70908,1.70694,1.70818,SELL
2020-04-17 00:15:00,1.70824,1.70836,1.7069,1.70759,SELL
2020-04-17 00:30:00,1.70752,1.70752,1.70528,1.70616,SELL
2020-04-17 00:45:00,1.70621,1.70882,1.70614,1.70836,SELL
2020-04-17 01:00:00,1.70832,1.7084,1.70505,1.70529,SELL
2020-04-17 01:15:00,1.70524,1.7063,1.70406,1.70422,SELL
2020-04-17 01:30:00,1.70416,1.70608,1.70396,1.7055,SELL
2020-04-17 01:45:00,1.70544,1.70593,1.70385,1.70403,SELL
2020-04-17 02:00:00,1.70394,1.7069,1.70394,1.70668,SELL
2020-04-17 02:15:00,1.70662,1.70674,1.70518,1.70585,SELL
2020-04-17 02:30:00,1.7058,1.70623,1.70427,1.70444,SELL
