timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,10245.8,10258.6,10214.0,10257.0,EXIT
2020-04-16 18:15:00,10257.6,10265.0,10246.8,10258.0,BUY
2020-04-16 18:30:00,10257.6,10277.6,10255.0,10266.8,BUY
2020-04-16 18:45:00,10267.3,10269.8,10244.8,10256.6,BUY
2020-04-16 19:00:00,10256.4,10262.3,10228.3,10241.3,EXIT
2020-04-16 19:15:00,10240.6,10272.0,10236.8,10270.3,BUY
2020-04-16 19:30:00,10270.8,10294.0,10270.8,10284.0,BUY
2020-04-16 19:45:00,10284.4,10321.8,10279.0,10316.6,BUY
2020-04-17 00:15:00,10539.0,10553.8,10528.6,10543.2,BUY
2020-04-17 00:30:00,10544.7,10620.0,10544.7,10603.2,BUY
2020-04-17 00:45:00,10603.5,10605.2,10573.0,10577.3,BUY
2020-04-17 01:00:00,10577.8,10614.8,10577.2,10610.5,BUY
2020-04-17 01:15:00,10610.8,10635.0,10606.0,10632.5,BUY
2020-04-17 01:30:00,10633.0,10641.8,10615.0,10621.8,BUY
2020-04-17 01:45:00,10622.0,10634.5,10618.0,10623.0,BUY
2020-04-17 02:00:00,10623.2,10625.3,10597.0,10597.5,BUY
2020-04-17 02:15:00,10597.0,10614.2,10592.2,10610.3,BUY
2020-04-17 02:30:00,10611.7,10629.3,10611.7,10627.0,BUY
2020-04-17 02:45:00,10626.1,10626.1,10603.8,10603.8,BUY
2020-04-17 03:00:00,10601.0,10601.0,10587.2,10597.2,BUY
2020-04-17 03:15:00,10597.5,10599.8,10583.2,10583.2,BUY
2020-04-17 03:30:00,10583.5,10583.5,10550.5,10554.2,BUY
2020-04-17 03:45:00,10553.5,10576.8,10552.8,10576.8,BUY
2020-04-17 04:00:00,10577.2,10609.0,10573.8,10609.0,BUY
2020-04-17 04:15:00,10608.8,10616.0,10602.0,10612.8,BUY
2020-04-17 04:30:00,10613.8,10625.0,10610.2,10613.0,BUY
2020-04-17 04:45:00,10612.8,10614.0,10598.6,10610.0,BUY
2020-04-17 05:00:00,10610.5,10642.2,10610.5,10630.8,BUY
2020-04-17 05:15:00,10630.8,10659.6,10630.8,10657.5,BUY
2020-04-17 05:30:00,10656.8,10665.5,10645.6,10652.5,BUY
2020-04-17 05:45:00,10652.2,10679.5,10652.0,10673.2,BUY
2020-04-17 06:00:00,10667.1,10676.6,10606.6,10616.6,BUY
2020-04-17 06:15:00,10616.4,10639.3,10600.3,10611.6,BUY
2020-04-17 06:30:00,10611.3,10618.6,10591.6,10615.8,BUY
2020-04-17 06:45:00,10616.0,10620.6,10599.0,10609.6,BUY
2020-04-17 07:00:00,10610.6,10621.3,10571.3,10600.8,EXIT
2020-04-17 07:15:00,10600.6,10661.0,10600.6,10660.6,EXIT
2020-04-17 07:30:00,10660.0,10664.3,10586.3,10590.8,EXIT
2020-04-17 07:45:00,10590.3,10618.8,10579.3,10608.8,EXIT
