timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,129.757,129.85,129.728,129.792,BUY
2022-03-16 00:15:00,129.792,129.824,129.755,129.792,BUY
2022-03-16 00:30:00,129.793,129.822,129.76,129.782,BUY
2022-03-16 00:45:00,129.782,129.788,129.704,129.753,BUY
2022-03-16 01:00:00,129.756,129.768,129.682,129.69,BUY
2022-03-16 01:15:00,129.69,129.731,129.656,129.657,BUY
2022-03-16 01:30:00,129.657,129.725,129.652,129.718,BUY
2022-03-16 01:45:00,129.717,129.734,129.678,129.71,BUY
2022-03-16 02:00:00,129.712,129.736,129.658,129.704,BUY
2022-03-16 02:15:00,129.704,129.778,129.695,129.768,BUY
2022-03-16 02:30:00,129.77,129.804,129.734,129.79,BUY
2022-03-16 02:45:00,129.79,129.791,129.711,129.711,BUY
2022-03-16 03:00:00,129.714,129.746,129.696,129.728,BUY
2022-03-16 03:15:00,129.729,129.736,129.685,129.704,BUY
2022-03-16 03:30:00,129.703,129.737,129.688,129.71,BUY
2022-03-16 03:45:00,129.71,129.728,129.652,129.666,BUY
2022-03-16 04:00:00,129.666,129.682,129.648,129.673,BUY
2022-03-16 04:15:00,129.672,129.682,129.614,129.66,BUY
2022-03-16 04:30:00,129.658,129.662,129.625,129.64,BUY
2022-03-16 04:45:00,129.64,129.694,129.626,129.674,BUY
2022-03-16 05:00:00,129.676,129.708,129.638,129.649,BUY
2022-03-16 05:15:00,129.648,129.75,129.634,129.734,BUY
2022-03-16 05:30:00,129.732,129.764,129.711,129.746,BUY
2022-03-16 05:45:00,129.746,129.788,129.731,129.75,BUY
2022-03-16 06:00:00,129.747,129.862,129.723,129.808,BUY
2022-03-16 06:15:00,129.808,129.839,129.758,129.839,BUY
2022-03-16 06:30:00,129.838,129.862,129.789,129.841,BUY
2022-03-16 06:45:00,129.841,129.886,129.808,129.824,BUY
2022-03-16 07:00:00,129.824,129.879,129.756,129.813,BUY
2022-03-16 07:15:00,129.814,129.824,129.754,129.8,BUY
2022-03-16 07:30:00,129.8,129.814,129.743,129.743,BUY
2022-03-16 07:45:00,129.742,129.782,129.645,129.709,BUY
