timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,0.71901,0.71958,0.71893,0.71898,SELL
2022-03-16 00:15:00,0.71899,0.71942,0.71869,0.71938,SELL
2022-03-16 00:30:00,0.71942,0.71948,0.7189,0.71895,SELL
2022-03-16 00:45:00,0.71899,0.719,0.71807,0.71809,SELL
2022-03-16 01:00:00,0.71808,0.71888,0.71808,0.71884,SELL
2022-03-16 01:15:00,0.71884,0.71921,0.7187,0.71911,SELL
2022-03-16 01:30:00,0.71911,0.7195,0.7189,0.71934,SELL
2022-03-16 01:45:00,0.71933,0.7202,0.71918,0.72004,EXIT
2022-03-16 02:00:00,0.72006,0.7204,0.72004,0.72028,EXIT
2022-03-16 02:15:00,0.72029,0.72066,0.72011,0.72059,EXIT
2022-03-16 02:30:00,0.72056,0.7211,0.72052,0.72083,BUY
2022-03-16 02:45:00,0.72082,0.72082,0.72016,0.72016,BUY
2022-03-16 03:00:00,0.72012,0.72016,0.71968,0.71982,BUY
2022-03-16 03:15:00,0.71981,0.72019,0.71958,0.71995,BUY
2022-03-16 03:30:00,0.71996,0.72026,0.7199,0.71996,BUY
2022-03-16 03:45:00,0.71992,0.7201,0.71982,0.71996,BUY
2022-03-16 04:00:00,0.71996,0.7201,0.71976,0.71999,BUY
2022-03-16 04:15:00,0.71999,0.72031,0.71999,0.7203,BUY
2022-03-16 04:30:00,0.72029,0.72052,0.72025,0.72036,BUY
2022-03-16 04:45:00,0.72036,0.7207,0.72036,0.72066,BUY
2022-03-16 05:00:00,0.72065,0.72078,0.72042,0.72044,BUY
2022-03-16 05:15:00,0.72045,0.72144,0.72043,0.72137,BUY
2022-03-16 05:30:00,0.72138,0.7222,0.72128,0.72218,BUY
2022-03-16 05:45:00,0.72218,0.7228,0.72217,0.72256,BUY
2022-03-16 06:00:00,0.72255,0.72257,0.72207,0.7224,BUY
2022-03-16 06:15:00,0.72239,0.72272,0.72216,0.72258,BUY
2022-03-16 06:30:00,0.72254,0.72277,0.72238,0.72258,BUY
2022-03-16 06:45:00,0.72256,0.72335,0.72246,0.72312,BUY
2022-03-16 07:00:00,0.72313,0.72315,0.72256,0.72265,BUY
2022-03-16 07:15:00,0.72263,0.7227,0.72202,0.7223,BUY
2022-03-16 07:30:00,0.72228,0.72274,0.7221,0.72264,BUY
2022-03-16 07:45:00,0.72263,0.72264,0.72175,0.7219,BUY
2022-03-16 08:00:00,0.7219,0.72244,0.72165,0.72236,BUY
2022-03-16 08:15:00,0.72235,0.72331,0.72228,0.72294,BUY
2022-03-16 08:30:00,0.72294,0.72318,0.72259,0.72312,BUY
2022-03-16 08:45:00,0.7231,0.72356,0.72296,0.72296,BUY
2022-03-16 09:00:00,0.72296,0.72329,0.72293,0.723,BUY
2022-03-16 09:15:00,0.72302,0.72317,0.72258,0.72304,BUY
2022-03-16 09:30:00,0.72304,0.72342,0.72299,0.72338,BUY
2022-03-16 09:45:00,0.72336,0.7235,0.7228,0.72299,BUY
2022-03-16 10:00:00,0.723,0.72379,0.7227,0.7237,BUY
2022-03-16 10:15:00,0.72368,0.72396,0.72334,0.7235,BUY
