timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,154.334,154.454,154.324,154.38,EXIT
2022-03-16 00:15:00,154.382,154.416,154.342,154.394,EXIT
2022-03-16 00:30:00,154.394,154.43,154.372,154.401,EXIT
2022-03-16 00:45:00,154.4,154.447,154.375,154.403,EXIT
2022-03-16 01:00:00,154.406,154.418,154.3,154.31,EXIT
2022-03-16 01:15:00,154.308,154.345,154.293,154.3,EXIT
2022-03-16 01:30:00,154.302,154.401,154.302,154.385,EXIT
2022-03-16 01:45:00,154.385,154.42,154.367,154.383,EXIT
2022-03-16 02:00:00,154.382,154.416,154.304,154.337,EXIT
2022-03-16 02:15:00,154.339,154.376,154.318,154.364,EXIT
2022-03-16 02:30:00,154.362,154.393,154.338,154.366,EXIT
2022-03-16 02:45:00,154.368,154.374,154.286,154.286,EXIT
2022-03-16 03:00:00,154.286,154.334,154.277,154.315,EXIT
2022-03-16 03:15:00,154.315,154.368,154.306,154.355,EXIT
2022-03-16 03:30:00,154.356,154.404,154.334,154.358,EXIT
2022-03-16 03:45:00,154.356,154.38,154.305,154.324,EXIT
2022-03-16 04:00:00,154.325,154.336,154.303,154.31,EXIT
2022-03-16 04:15:00,154.309,154.324,154.268,154.316,EXIT
2022-03-16 04:30:00,154.316,154.331,154.296,154.304,EXIT
2022-03-16 04:45:00,154.303,154.334,154.252,154.296,EXIT
2022-03-16 05:00:00,154.296,154.348,154.279,154.288,EXIT
2022-03-16 05:15:00,154.289,154.37,154.286,154.352,EXIT
2022-03-16 05:30:00,154.35,154.422,154.329,154.408,EXIT
2022-03-16 05:45:00,154.408,154.445,154.39,154.399,EXIT
2022-03-16 06:00:00,154.398,154.476,154.364,154.417,EXIT
2022-03-16 06:15:00,154.414,154.435,154.383,154.418,EXIT
2022-03-16 06:30:00,154.418,154.43,154.338,154.37,EXIT
2022-03-16 06:45:00,154.37,154.465,154.339,154.43,EXIT
2022-03-16 07:00:00,154.431,154.478,154.348,154.371,EXIT
2022-03-16 07:15:00,154.372,154.387,154.298,154.344,EXIT
2022-03-16 07:30:00,154.34,154.384,154.302,154.336,EXIT
2022-03-16 07:45:00,154.336,154.436,154.254,154.344,EXIT
2022-03-16 08:00:00,154.344,154.47,154.302,154.309,EXIT
2022-03-16 08:15:00,154.308,154.506,154.302,154.448,EXIT
2022-03-16 08:30:00,154.447,154.642,154.447,154.624,BUY
2022-03-16 08:45:00,154.624,154.641,154.503,154.508,BUY
2022-03-16 09:00:00,154.51,154.632,154.48,154.612,BUY
2022-03-16 09:15:00,154.61,154.652,154.548,154.637,BUY
2022-03-16 09:30:00,154.639,154.67,154.576,154.59,BUY
2022-03-16 09:45:00,154.59,154.596,154.502,154.538,BUY
2022-03-16 10:00:00,154.538,154.66,154.474,154.658,BUY
2022-03-16 10:15:00,154.658,154.676,154.606,154.63,BUY
2022-03-16 10:30:00,154.629,154.637,154.504,154.532,BUY
2022-03-16 10:45:00,154.532,154.538,154.47,154.478,BUY
2022-03-16 11:00:00,154.476,154.711,154.44,154.704,BUY
2022-03-16 11:15:00,154.704,154.75,154.642,154.738,BUY
2022-03-16 11:30:00,154.738,154.908,154.704,154.904,BUY
2022-03-16 11:45:00,154.904,154.915,154.81,154.822,BUY
2022-03-16 12:00:00,154.822,154.845,154.749,154.841,BUY
2022-03-16 12:15:00,154.842,154.878,154.76,154.863,BUY
2022-03-16 12:30:00,154.862,154.924,154.755,154.804,BUY
2022-03-16 12:45:00,154.805,154.913,154.779,154.902,BUY
2022-03-16 13:00:00,154.902,154.938,154.834,154.838,BUY
2022-03-16 13:15:00,154.838,154.863,154.747,154.758,BUY
2022-03-16 13:30:00,154.754,154.914,154.734,154.874,BUY
2022-03-16 13:45:00,154.874,154.898,154.748,154.779,BUY
2022-03-16 14:00:00,154.78,155.038,154.708,155.032,BUY
2022-03-16 14:15:00,155.032,155.164,155.002,155.1,BUY
2022-03-16 14:30:00,155.1,155.118,154.647,154.73,BUY
2022-03-16 14:45:00,154.732,155.146,154.732,155.146,BUY
2022-03-16 15:00:00,155.146,155.181,155.0,155.056,BUY
2022-03-16 15:15:00,155.054,155.312,155.045,155.311,BUY
2022-03-16 15:30:00,155.31,155.365,155.127,155.161,BUY
2022-03-16 15:45:00,155.16,155.226,155.072,155.176,BUY
2022-03-16 16:00:00,155.174,155.266,155.132,155.246,BUY
2022-03-16 16:15:00,155.246,155.264,155.171,155.258,BUY
2022-03-16 16:30:00,155.259,155.368,155.25,155.356,BUY
