timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,1.30444,1.30508,1.30444,1.30448,SELL
2022-03-16 00:15:00,1.30447,1.30466,1.30414,1.30448,SELL
2022-03-16 00:30:00,1.3045,1.30477,1.30422,1.30426,SELL
2022-03-16 00:45:00,1.30426,1.30436,1.30378,1.30386,SELL
2022-03-16 01:00:00,1.30384,1.30422,1.30362,1.30406,SELL
2022-03-16 01:15:00,1.30406,1.30446,1.304,1.30424,SELL
2022-03-16 01:30:00,1.30424,1.30486,1.30424,1.30468,SELL
2022-03-16 01:45:00,1.30468,1.30576,1.30461,1.30534,EXIT
2022-03-16 02:00:00,1.30531,1.30552,1.30519,1.30531,BUY
2022-03-16 02:15:00,1.30532,1.30551,1.30524,1.30542,BUY
2022-03-16 02:30:00,1.30542,1.30568,1.30533,1.30548,BUY
2022-03-16 02:45:00,1.30548,1.30556,1.30492,1.30498,BUY
2022-03-16 03:00:00,1.30498,1.30517,1.30489,1.30503,BUY
2022-03-16 03:15:00,1.30502,1.30535,1.30494,1.30523,BUY
2022-03-16 03:30:00,1.30524,1.30552,1.3052,1.30533,BUY
2022-03-16 03:45:00,1.30532,1.30564,1.3052,1.30525,BUY
2022-03-16 04:00:00,1.30525,1.30537,1.30512,1.30526,BUY
2022-03-16 04:15:00,1.30526,1.30546,1.30516,1.30544,BUY
2022-03-16 04:30:00,1.30544,1.30556,1.3053,1.30534,BUY
2022-03-16 04:45:00,1.30532,1.30554,1.30502,1.30504,BUY
2022-03-16 05:00:00,1.30505,1.30536,1.3049,1.30498,BUY
2022-03-16 05:15:00,1.30496,1.30557,1.30494,1.30544,BUY
2022-03-16 05:30:00,1.30544,1.30596,1.3053,1.30588,BUY
2022-03-16 05:45:00,1.30589,1.30644,1.3058,1.30623,BUY
2022-03-16 06:00:00,1.30622,1.30624,1.30513,1.30532,BUY
2022-03-16 06:15:00,1.30532,1.30564,1.3051,1.30546,BUY
2022-03-16 06:30:00,1.30545,1.30552,1.3047,1.30496,EXIT
2022-03-16 06:45:00,1.30496,1.30614,1.30486,1.306,EXIT
2022-03-16 07:00:00,1.306,1.30604,1.30467,1.30472,EXIT
2022-03-16 07:15:00,1.30472,1.30482,1.30404,1.30438,EXIT
2022-03-16 07:30:00,1.30436,1.30436,1.30392,1.30414,EXIT
2022-03-16 07:45:00,1.30414,1.30466,1.30358,1.30394,EXIT
2022-03-16 08:00:00,1.30396,1.30504,1.30386,1.30396,EXIT
2022-03-16 08:15:00,1.30396,1.30598,1.30391,1.30527,EXIT
2022-03-16 08:30:00,1.30526,1.30686,1.30526,1.30674,EXIT
2022-03-16 08:45:00,1.30672,1.30701,1.30579,1.30584,BUY
2022-03-16 09:00:00,1.30585,1.30686,1.30562,1.30674,BUY
2022-03-16 09:15:00,1.30674,1.30708,1.30614,1.3066,BUY
2022-03-16 09:30:00,1.30659,1.30722,1.30647,1.3066,BUY
2022-03-16 09:45:00,1.3066,1.30673,1.30598,1.30603,BUY
2022-03-16 10:00:00,1.30602,1.30707,1.30526,1.30698,BUY
2022-03-16 10:15:00,1.307,1.30718,1.30638,1.30669,BUY
2022-03-16 10:30:00,1.30668,1.30716,1.30606,1.30618,BUY
2022-03-16 10:45:00,1.30617,1.30633,1.30576,1.30576,BUY
2022-03-16 11:00:00,1.30574,1.30818,1.30552,1.30786,BUY
2022-03-16 11:15:00,1.30783,1.30864,1.30753,1.30836,BUY
2022-03-16 11:30:00,1.30836,1.31052,1.3083,1.31048,BUY
2022-03-16 11:45:00,1.31049,1.31056,1.30924,1.30934,BUY
2022-03-16 12:00:00,1.30934,1.30941,1.30828,1.30918,BUY
2022-03-16 12:15:00,1.30919,1.30937,1.3081,1.30926,BUY
2022-03-16 12:30:00,1.30926,1.30958,1.30809,1.30858,BUY
2022-03-16 12:45:00,1.30856,1.3093,1.30832,1.30924,BUY
2022-03-16 13:00:00,1.30922,1.30969,1.30878,1.30896,BUY
2022-03-16 13:15:00,1.30894,1.30894,1.3082,1.30824,BUY
2022-03-16 13:30:00,1.30825,1.30956,1.30809,1.3092,BUY
2022-03-16 13:45:00,1.30921,1.30974,1.30826,1.30834,BUY
2022-03-16 14:00:00,1.30836,1.30995,1.30745,1.30992,BUY
2022-03-16 14:15:00,1.30992,1.31169,1.30968,1.31084,BUY
2022-03-16 14:30:00,1.31084,1.31106,1.30752,1.30792,EXIT
2022-03-16 14:45:00,1.30792,1.31026,1.30792,1.3102,EXIT
2022-03-16 15:00:00,1.31024,1.31102,1.30944,1.30966,EXIT
2022-03-16 15:15:00,1.30964,1.31091,1.30956,1.3109,EXIT
2022-03-16 15:30:00,1.31088,1.3114,1.31027,1.31055,EXIT
2022-03-16 15:45:00,1.31056,1.31056,1.30871,1.30952,EXIT
2022-03-16 16:00:00,1.30952,1.31066,1.30927,1.31042,EXIT
2022-03-16 16:15:00,1.3104,1.31044,1.30962,1.31034,EXIT
2022-03-16 16:30:00,1.31033,1.31125,1.31022,1.3111,EXIT
2022-03-16 16:45:00,1.3111,1.31142,1.31025,1.31124,EXIT
2022-03-16 17:00:00,1.31123,1.31124,1.30964,1.30976,EXIT
2022-03-16 17:15:00,1.30976,1.31,1.30916,1.30924,EXIT
2022-03-16 17:30:00,1.30922,1.30988,1.30881,1.30958,EXIT
2022-03-16 17:45:00,1.30958,1.30966,1.30858,1.30874,EXIT
2022-03-16 18:00:00,1.30874,1.30949,1.30604,1.30632,EXIT
2022-03-16 18:15:00,1.30632,1.30776,1.30528,1.30568,EXIT
2022-03-16 18:30:00,1.30567,1.30924,1.30434,1.30922,EXIT
2022-03-16 18:45:00,1.30925,1.31256,1.3086,1.31152,EXIT
2022-03-16 19:00:00,1.31151,1.31194,1.31048,1.31141,EXIT
2022-03-16 19:15:00,1.31142,1.31408,1.31135,1.31402,BUY
2022-03-16 19:30:00,1.31402,1.31486,1.31287,1.31476,BUY
2022-03-16 19:45:00,1.31478,1.31556,1.31451,1.31535,BUY
2022-03-16 20:00:00,1.31535,1.31566,1.31451,1.31452,BUY
2022-03-16 20:15:00,1.31452,1.31507,1.31436,1.3146,BUY
2022-03-16 20:30:00,1.31462,1.31478,1.31416,1.31477,BUY
2022-03-16 20:45:00,1.31478,1.31491,1.31461,1.3148,BUY
2022-03-16 21:00:00,1.315,1.31507,1.31477,1.31477,BUY
2022-03-16 21:15:00,1.31482,1.31502,1.31477,1.31499,BUY
2022-03-16 21:30:00,1.31505,1.31505,1.31482,1.31498,BUY
2022-03-16 21:45:00,1.31491,1.31496,1.31448,1.3146,BUY
2022-03-16 22:00:00,1.31454,1.31479,1.31416,1.31426,BUY
2022-03-16 22:15:00,1.31424,1.31424,1.31264,1.31418,BUY
2022-03-16 22:30:00,1.3142,1.31424,1.31288,1.31288,BUY
2022-03-16 22:45:00,1.31288,1.31346,1.31288,1.3131,BUY
2022-03-16 23:00:00,1.3131,1.3145,1.31307,1.31378,BUY
2022-03-16 23:15:00,1.31378,1.31412,1.31358,1.3136,BUY
2022-03-16 23:30:00,1.3136,1.31394,1.31356,1.3137,BUY
2022-03-16 23:45:00,1.3137,1.31433,1.3136,1.31404,BUY
2022-03-17 00:00:00,1.31403,1.31546,1.31387,1.31505,BUY
2022-03-17 00:15:00,1.31502,1.31506,1.31456,1.31472,BUY
2022-03-17 00:30:00,1.31472,1.31574,1.31472,1.31548,BUY
2022-03-17 00:45:00,1.31546,1.31597,1.31542,1.31592,BUY
2022-03-17 01:00:00,1.31593,1.31594,1.31493,1.31494,BUY
2022-03-17 01:15:00,1.31493,1.31502,1.31424,1.31444,BUY
2022-03-17 01:30:00,1.31444,1.31478,1.31376,1.31402,EXIT
2022-03-17 01:45:00,1.31402,1.3144,1.31344,1.31427,EXIT
2022-03-17 02:00:00,1.31427,1.31484,1.3141,1.31458,EXIT
2022-03-17 02:15:00,1.31458,1.31552,1.31444,1.31548,EXIT
2022-03-17 02:30:00,1.31548,1.31559,1.31527,1.31546,EXIT
2022-03-17 02:45:00,1.31546,1.31636,1.31544,1.3162,EXIT
2022-03-17 03:00:00,1.31621,1.31622,1.31549,1.31574,EXIT
2022-03-17 03:15:00,1.31572,1.31606,1.3155,1.31566,EXIT
2022-03-17 03:30:00,1.31566,1.31596,1.31537,1.3158,EXIT
2022-03-17 03:45:00,1.31578,1.31596,1.31539,1.31545,EXIT
2022-03-17 04:00:00,1.31546,1.31578,1.3152,1.31568,EXIT
2022-03-17 04:15:00,1.31568,1.31594,1.3154,1.31552,EXIT
2022-03-17 04:30:00,1.31552,1.3158,1.31541,1.3158,EXIT
2022-03-17 04:45:00,1.3158,1.31638,1.31559,1.31574,EXIT
2022-03-17 05:00:00,1.31574,1.31586,1.31542,1.31582,EXIT
2022-03-17 05:15:00,1.31581,1.31602,1.31534,1.31568,EXIT
2022-03-17 05:30:00,1.31569,1.31595,1.31548,1.31565,EXIT
2022-03-17 05:45:00,1.31565,1.31594,1.31538,1.31548,EXIT
2022-03-17 06:00:00,1.31548,1.31598,1.31538,1.31553,EXIT
2022-03-17 06:15:00,1.31552,1.31576,1.31486,1.31576,EXIT
2022-03-17 06:30:00,1.31576,1.31688,1.31556,1.31674,EXIT
2022-03-17 06:45:00,1.31672,1.31709,1.31648,1.31671,EXIT
2022-03-17 07:00:00,1.31672,1.31788,1.31662,1.31783,EXIT
2022-03-17 07:15:00,1.31785,1.31804,1.31704,1.31724,EXIT
2022-03-17 07:30:00,1.31725,1.31732,1.31636,1.31698,EXIT
2022-03-17 07:45:00,1.31696,1.3181,1.3167,1.31809,EXIT
2022-03-17 08:00:00,1.31806,1.31806,1.31746,1.31757,EXIT
2022-03-17 08:15:00,1.31758,1.31913,1.31752,1.31874,BUY
2022-03-17 08:30:00,1.31873,1.31906,1.31854,1.31872,BUY
2022-03-17 08:45:00,1.31872,1.31914,1.31777,1.31815,BUY
2022-03-17 09:00:00,1.31814,1.31883,1.31738,1.31774,BUY
2022-03-17 09:15:00,1.31774,1.31828,1.31749,1.31756,BUY
2022-03-17 09:30:00,1.31756,1.31769,1.31727,1.31761,BUY
2022-03-17 09:45:00,1.31762,1.31819,1.31728,1.31737,EXIT
2022-03-17 10:00:00,1.31738,1.31738,1.31544,1.31681,EXIT
2022-03-17 10:15:00,1.31682,1.31773,1.31655,1.31772,EXIT
2022-03-17 10:30:00,1.31772,1.31848,1.31754,1.31832,EXIT
2022-03-17 10:45:00,1.3183,1.31848,1.31748,1.31848,EXIT
2022-03-17 11:00:00,1.31849,1.31962,1.31828,1.31941,EXIT
2022-03-17 11:15:00,1.31938,1.32007,1.31908,1.31992,BUY
2022-03-17 11:30:00,1.31992,1.32018,1.31973,1.32001,BUY
2022-03-17 11:45:00,1.32,1.32116,1.31998,1.32026,BUY
2022-03-17 12:00:00,1.32022,1.32022,1.30964,1.3113,EXIT
2022-03-17 12:15:00,1.3113,1.31254,1.311,1.31183,EXIT
2022-03-17 12:30:00,1.31183,1.31192,1.31001,1.31051,EXIT
2022-03-17 12:45:00,1.31052,1.31056,1.30876,1.30998,SELL
2022-03-17 13:00:00,1.31,1.31108,1.30928,1.31065,SELL
2022-03-17 13:15:00,1.31063,1.31148,1.31048,1.31084,SELL
2022-03-17 13:30:00,1.31085,1.3112,1.31008,1.31016,SELL
2022-03-17 13:45:00,1.31014,1.3118,1.30966,1.31176,SELL
2022-03-17 14:00:00,1.31176,1.31188,1.31044,1.31084,SELL
2022-03-17 14:15:00,1.31084,1.3118,1.31034,1.31156,SELL
2022-03-17 14:30:00,1.31155,1.3132,1.31121,1.31295,EXIT
2022-03-17 14:45:00,1.31296,1.31296,1.31146,1.31228,EXIT
2022-03-17 15:00:00,1.31226,1.31242,1.31167,1.31198,EXIT
2022-03-17 15:15:00,1.31198,1.31282,1.31198,1.31249,EXIT
2022-03-17 15:30:00,1.3125,1.31397,1.31226,1.31397,EXIT
2022-03-17 15:45:00,1.31396,1.316,1.31396,1.31579,EXIT
2022-03-17 16:00:00,1.31582,1.31594,1.31482,1.31526,EXIT
2022-03-17 16:15:00,1.31528,1.31662,1.31527,1.31569,EXIT
2022-03-17 16:30:00,1.31568,1.31644,1.31527,1.31638,EXIT
2022-03-17 16:45:00,1.31638,1.3173,1.31632,1.31706,EXIT
2022-03-17 17:00:00,1.31707,1.3174,1.31634,1.31687,EXIT
2022-03-17 17:15:00,1.31687,1.31706,1.31622,1.31631,EXIT
2022-03-17 17:30:00,1.31632,1.31671,1.316,1.31658,BUY
2022-03-17 17:45:00,1.31656,1.31697,1.31643,1.31684,BUY
2022-03-17 18:00:00,1.31684,1.31705,1.31622,1.3165,BUY
2022-03-17 18:15:00,1.31651,1.31653,1.31546,1.31552,BUY
2022-03-17 18:30:00,1.31552,1.3157,1.3151,1.31527,BUY
2022-03-17 18:45:00,1.31527,1.31599,1.31516,1.31538,BUY
2022-03-17 19:00:00,1.31538,1.31548,1.31454,1.31456,BUY
2022-03-17 19:15:00,1.31455,1.31506,1.31455,1.31487,BUY
2022-03-17 19:30:00,1.31486,1.31502,1.31462,1.31495,BUY
2022-03-17 19:45:00,1.31497,1.31542,1.3149,1.31536,BUY
2022-03-17 20:00:00,1.31538,1.31552,1.31514,1.31526,BUY
2022-03-17 20:15:00,1.31526,1.31526,1.31484,1.31492,BUY
2022-03-17 20:30:00,1.31494,1.3152,1.31484,1.3152,BUY
2022-03-17 20:45:00,1.3152,1.3152,1.31452,1.31498,BUY
2022-03-17 21:00:00,1.31481,1.31497,1.31481,1.3149,BUY
2022-03-17 21:15:00,1.31497,1.31531,1.31497,1.31517,BUY
2022-03-17 21:30:00,1.31529,1.31529,1.31509,1.31521,BUY
2022-03-17 21:45:00,1.31529,1.31529,1.31476,1.31488,EXIT
2022-03-17 22:00:00,1.31494,1.31514,1.31477,1.31504,EXIT
2022-03-17 22:15:00,1.31504,1.3158,1.31463,1.31573,BUY
2022-03-17 22:30:00,1.31573,1.31573,1.31508,1.31549,BUY
2022-03-17 22:45:00,1.31547,1.31548,1.315,1.31506,BUY
2022-03-17 23:00:00,1.31506,1.31554,1.31488,1.3155,BUY
2022-03-17 23:15:00,1.3155,1.3158,1.31538,1.31578,BUY
2022-03-17 23:30:00,1.31577,1.31586,1.31542,1.3156,BUY
2022-03-17 23:45:00,1.31558,1.31595,1.31535,1.3159,BUY
2022-03-18 00:00:00,1.31588,1.318,1.31582,1.31782,BUY
2022-03-18 00:15:00,1.31781,1.31838,1.31652,1.31675,BUY
2022-03-18 00:30:00,1.31674,1.31683,1.31632,1.31656,BUY
2022-03-18 00:45:00,1.31656,1.3166,1.3159,1.3161,BUY
2022-03-18 01:00:00,1.3161,1.3166,1.31578,1.31584,BUY
2022-03-18 01:15:00,1.31582,1.3166,1.31572,1.3161,BUY
2022-03-18 01:30:00,1.3161,1.31635,1.31572,1.31583,BUY
2022-03-18 01:45:00,1.31584,1.31636,1.31578,1.31612,BUY
2022-03-18 02:00:00,1.31612,1.31623,1.31548,1.31553,BUY
2022-03-18 02:15:00,1.31552,1.31614,1.31544,1.31606,BUY
2022-03-18 02:30:00,1.31608,1.31614,1.31562,1.31583,BUY
2022-03-18 02:45:00,1.31584,1.31594,1.31553,1.31582,BUY
2022-03-18 03:00:00,1.31584,1.31617,1.31562,1.31568,BUY
2022-03-18 03:15:00,1.31568,1.31588,1.31514,1.31528,EXIT
2022-03-18 03:30:00,1.3153,1.31558,1.31524,1.31554,EXIT
2022-03-18 03:45:00,1.31552,1.31596,1.31537,1.31594,EXIT
2022-03-18 04:00:00,1.31594,1.31608,1.31582,1.316,EXIT
2022-03-18 04:15:00,1.31604,1.31606,1.31584,1.31602,EXIT
2022-03-18 04:30:00,1.31604,1.31616,1.31575,1.31578,EXIT
2022-03-18 04:45:00,1.31578,1.31583,1.31544,1.31548,EXIT
2022-03-18 05:00:00,1.31549,1.3157,1.3153,1.31556,EXIT
2022-03-18 05:15:00,1.31555,1.31607,1.31548,1.31604,EXIT
2022-03-18 05:30:00,1.31601,1.31638,1.31583,1.31637,EXIT
2022-03-18 05:45:00,1.31637,1.31652,1.31613,1.31636,EXIT
2022-03-18 06:00:00,1.31639,1.31706,1.3161,1.31676,BUY
2022-03-18 06:15:00,1.31676,1.31728,1.31662,1.31724,BUY
2022-03-18 06:30:00,1.31724,1.31732,1.3164,1.31662,BUY
2022-03-18 06:45:00,1.31661,1.31672,1.31586,1.31607,BUY
2022-03-18 07:00:00,1.31604,1.31635,1.31484,1.31522,BUY
2022-03-18 07:15:00,1.3152,1.31534,1.31436,1.31457,EXIT
2022-03-18 07:30:00,1.31458,1.31514,1.31424,1.31508,EXIT
2022-03-18 07:45:00,1.31509,1.31566,1.31507,1.31555,EXIT
2022-03-18 08:00:00,1.31556,1.31584,1.31475,1.31508,EXIT
2022-03-18 08:15:00,1.31508,1.31546,1.3146,1.31494,SELL
2022-03-18 08:30:00,1.31494,1.3151,1.3138,1.31434,SELL
2022-03-18 08:45:00,1.31432,1.3148,1.31309,1.31478,SELL
2022-03-18 09:00:00,1.31478,1.31492,1.31396,1.3141,SELL
2022-03-18 09:15:00,1.3141,1.3141,1.31326,1.31358,SELL
