timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,4253.6,4255.0,4251.0,4252.4,BUY
2022-03-16 00:15:00,4252.5,4252.6,4244.6,4247.9,EXIT
2022-03-16 00:30:00,4248.4,4251.4,4246.0,4247.0,EXIT
2022-03-16 00:45:00,4246.9,4250.9,4245.6,4248.9,EXIT
2022-03-16 01:00:00,4249.0,4251.4,4246.4,4249.1,EXIT
2022-03-16 01:15:00,4249.0,4250.9,4248.4,4249.3,EXIT
2022-03-16 01:30:00,4249.1,4250.4,4247.6,4248.1,EXIT
2022-03-16 01:45:00,4248.4,4253.1,4247.6,4252.6,EXIT
2022-03-16 02:00:00,4252.9,4258.4,4252.4,4258.4,EXIT
2022-03-16 02:15:00,4258.5,4258.6,4252.9,4256.3,EXIT
2022-03-16 02:30:00,4256.1,4258.4,4252.6,4256.1,EXIT
2022-03-16 02:45:00,4256.3,4257.8,4252.1,4252.9,EXIT
2022-03-16 03:00:00,4252.8,4254.6,4249.1,4250.6,EXIT
2022-03-16 03:15:00,4250.8,4258.4,4249.6,4255.1,EXIT
2022-03-16 03:30:00,4255.4,4257.6,4252.8,4253.6,EXIT
2022-03-16 03:45:00,4253.5,4255.9,4252.1,4253.4,EXIT
2022-03-16 04:00:00,4253.3,4256.4,4253.3,4254.9,EXIT
2022-03-16 04:15:00,4254.8,4254.9,4252.0,4253.0,EXIT
2022-03-16 04:30:00,4252.9,4254.9,4251.6,4254.1,EXIT
2022-03-16 04:45:00,4254.4,4257.9,4253.9,4256.6,EXIT
2022-03-16 05:00:00,4256.5,4259.9,4255.1,4255.1,EXIT
2022-03-16 05:15:00,4255.3,4265.9,4255.3,4265.6,EXIT
2022-03-16 05:30:00,4265.5,4274.1,4261.9,4273.9,EXIT
2022-03-16 05:45:00,4273.6,4282.9,4271.4,4274.1,EXIT
2022-03-16 06:00:00,4274.0,4277.6,4272.6,4276.0,EXIT
2022-03-16 06:15:00,4276.1,4280.4,4275.1,4277.6,EXIT
2022-03-16 06:30:00,4277.5,4286.6,4276.1,4285.0,BUY
2022-03-16 06:45:00,4285.1,4289.9,4282.9,4289.1,BUY
2022-03-16 07:00:00,4289.3,4294.0,4285.9,4293.6,BUY
2022-03-16 07:15:00,4293.5,4294.1,4286.0,4288.6,BUY
2022-03-16 07:30:00,4288.1,4292.4,4284.1,4285.9,BUY
2022-03-16 07:45:00,4286.0,4293.9,4284.6,4293.3,BUY
2022-03-16 08:00:00,4293.4,4298.0,4289.8,4292.1,BUY
2022-03-16 08:15:00,4292.3,4303.9,4291.9,4300.1,BUY
2022-03-16 08:30:00,4300.0,4307.4,4295.9,4299.1,BUY
2022-03-16 08:45:00,4299.0,4302.9,4297.5,4302.6,BUY
2022-03-16 09:00:00,4302.5,4306.4,4302.0,4305.1,BUY
2022-03-16 09:15:00,4304.6,4309.1,4304.6,4308.6,BUY
2022-03-16 09:30:00,4308.5,4311.2,4305.1,4305.6,BUY
2022-03-16 09:45:00,4305.3,4308.1,4301.6,4303.1,BUY
2022-03-16 10:00:00,4303.3,4318.1,4302.0,4316.8,BUY
2022-03-16 10:15:00,4316.6,4320.4,4312.1,4312.3,BUY
2022-03-16 10:30:00,4312.4,4316.0,4308.1,4315.9,BUY
2022-03-16 10:45:00,4315.8,4316.8,4310.9,4313.4,BUY
2022-03-16 11:00:00,4313.3,4313.4,4308.1,4310.1,BUY
2022-03-16 11:15:00,4310.4,4311.4,4306.1,4309.9,BUY
2022-03-16 11:30:00,4310.0,4315.9,4309.9,4313.8,BUY
2022-03-16 11:45:00,4313.9,4315.5,4310.1,4315.4,BUY
2022-03-16 12:00:00,4315.8,4318.4,4314.4,4314.9,BUY
2022-03-16 12:15:00,4315.4,4316.9,4312.1,4313.4,BUY
2022-03-16 12:30:00,4313.3,4314.6,4304.0,4305.1,BUY
2022-03-16 12:45:00,4305.0,4306.1,4299.9,4301.6,EXIT
2022-03-16 13:00:00,4301.9,4302.4,4295.9,4297.9,EXIT
2022-03-16 13:15:00,4297.6,4305.8,4296.4,4299.4,EXIT
2022-03-16 13:30:00,4299.3,4322.6,4298.4,4322.2,BUY
2022-03-16 13:45:00,4321.8,4327.2,4316.8,4319.6,BUY
2022-03-16 14:00:00,4320.2,4323.6,4308.6,4321.2,BUY
2022-03-16 14:15:00,4321.6,4346.0,4321.0,4335.8,BUY
2022-03-16 14:30:00,4336.0,4344.2,4322.6,4326.8,BUY
2022-03-16 14:45:00,4327.0,4334.8,4323.8,4334.2,BUY
2022-03-16 15:00:00,4334.6,4336.2,4323.0,4329.8,BUY
2022-03-16 15:15:00,4329.6,4332.0,4325.6,4329.8,BUY
2022-03-16 15:30:00,4330.0,4333.0,4323.6,4327.8,BUY
2022-03-16 15:45:00,4328.0,4333.0,4325.2,4331.8,BUY
2022-03-16 16:00:00,4332.0,4337.2,4329.8,4331.6,BUY
2022-03-16 16:15:00,4332.0,4334.8,4326.8,4331.2,BUY
2022-03-16 16:30:00,4331.6,4332.8,4324.2,4330.2,BUY
2022-03-16 16:45:00,4330.2,4330.6,4313.0,4318.2,BUY
2022-03-16 17:00:00,4318.2,4320.6,4301.6,4305.8,EXIT
2022-03-16 17:15:00,4305.2,4310.8,4302.8,4307.8,EXIT
2022-03-16 17:30:00,4308.0,4315.6,4305.8,4309.8,EXIT
2022-03-16 17:45:00,4310.0,4317.2,4308.0,4314.0,EXIT
2022-03-16 18:00:00,4307.0,4313.6,4266.6,4268.0,EXIT
2022-03-16 18:15:00,4268.0,4285.6,4263.8,4264.8,EXIT
2022-03-16 18:30:00,4264.6,4296.0,4248.8,4293.2,EXIT
2022-03-16 18:45:00,4293.0,4315.2,4287.2,4300.2,EXIT
2022-03-16 19:00:00,4300.6,4316.6,4294.5,4311.2,EXIT
2022-03-16 19:15:00,4311.2,4334.0,4304.2,4330.8,EXIT
2022-03-16 19:30:00,4331.0,4331.8,4319.8,4326.6,EXIT
2022-03-16 19:45:00,4326.2,4358.0,4324.2,4357.6,EXIT
2022-03-16 20:00:00,4357.2,4359.8,4350.9,4355.3,EXIT
2022-03-16 20:15:00,4355.4,4367.8,4355.0,4367.4,BUY
2022-03-16 20:30:00,4367.3,4373.8,4366.3,4373.0,BUY
2022-03-16 20:45:00,4372.5,4373.0,4367.5,4369.0,BUY
2022-03-16 22:00:00,4364.8,4365.5,4360.5,4360.6,BUY
2022-03-16 22:15:00,4360.5,4361.3,4356.3,4358.8,BUY
2022-03-16 22:30:00,4359.3,4360.3,4355.5,4359.0,BUY
2022-03-16 22:45:00,4359.1,4360.3,4358.5,4359.8,BUY
2022-03-16 23:00:00,4359.9,4362.8,4355.0,4356.3,BUY
2022-03-16 23:15:00,4356.4,4359.3,4355.0,4358.8,BUY
2022-03-16 23:30:00,4358.9,4359.8,4356.9,4358.8,BUY
2022-03-16 23:45:00,4358.5,4364.3,4358.3,4363.1,BUY
2022-03-17 00:00:00,4363.0,4364.6,4358.0,4361.9,BUY
2022-03-17 00:15:00,4361.8,4365.3,4360.0,4361.9,BUY
2022-03-17 00:30:00,4362.0,4364.1,4361.3,4362.0,BUY
2022-03-17 00:45:00,4362.1,4366.0,4361.8,4363.8,BUY
2022-03-17 01:00:00,4363.9,4364.5,4358.1,4358.5,BUY
2022-03-17 01:15:00,4358.4,4360.5,4351.3,4351.8,BUY
2022-03-17 01:30:00,4351.6,4356.0,4345.0,4349.0,BUY
2022-03-17 01:45:00,4349.1,4350.3,4341.0,4346.8,EXIT
2022-03-17 02:00:00,4347.1,4353.5,4345.3,4351.1,EXIT
2022-03-17 02:15:00,4351.3,4354.8,4348.6,4351.6,EXIT
2022-03-17 02:30:00,4351.5,4352.0,4347.0,4348.0,EXIT
2022-03-17 02:45:00,4348.1,4353.0,4347.0,4349.6,EXIT
2022-03-17 03:00:00,4349.5,4349.8,4344.8,4346.6,EXIT
2022-03-17 03:15:00,4346.5,4348.9,4342.5,4348.6,EXIT
2022-03-17 03:30:00,4348.5,4351.5,4347.0,4348.0,EXIT
2022-03-17 03:45:00,4347.5,4348.3,4345.0,4347.9,EXIT
2022-03-17 04:00:00,4348.0,4348.1,4343.5,4347.4,EXIT
2022-03-17 04:15:00,4347.3,4349.3,4345.3,4346.8,EXIT
2022-03-17 04:30:00,4346.6,4354.0,4346.0,4352.0,EXIT
2022-03-17 04:45:00,4352.1,4354.0,4350.8,4352.4,EXIT
2022-03-17 05:00:00,4352.5,4356.5,4349.0,4355.0,EXIT
2022-03-17 05:15:00,4355.1,4356.5,4349.3,4350.0,EXIT
