timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,23341.0,23437.9,23289.8,23437.4,EXIT
2020-04-16 18:15:00,23435.9,23462.8,23388.4,23415.4,EXIT
2020-04-16 18:30:00,23416.8,23487.4,23408.8,23449.4,BUY
2020-04-16 18:45:00,23449.9,23462.4,23383.4,23433.4,BUY
2020-04-16 19:00:00,23432.2,23452.8,23380.4,23409.6,EXIT
2020-04-16 19:15:00,23411.4,23488.4,23376.8,23485.0,BUY
2020-04-16 19:30:00,23486.8,23539.4,23472.2,23504.4,BUY
2020-04-16 19:45:00,23505.4,23597.4,23492.8,23525.4,BUY
2020-04-16 20:00:00,23526.0,23547.4,23497.4,23532.4,BUY
2020-04-16 20:30:00,23557.4,23732.4,23554.8,23712.9,BUY
2020-04-16 20:45:00,23712.4,23886.4,23697.9,23866.9,BUY
2020-04-16 22:00:00,24170.3,24241.8,24156.8,24176.8,BUY
2020-04-16 22:15:00,24174.8,24229.3,24158.8,24229.3,BUY
2020-04-16 22:30:00,24229.8,24234.8,24188.3,24219.3,BUY
2020-04-16 22:45:00,24217.8,24392.8,24214.3,24351.8,BUY
2020-04-16 23:00:00,24351.3,24384.8,24331.8,24364.8,BUY
2020-04-16 23:15:00,24364.6,24442.8,24354.3,24377.3,BUY
2020-04-16 23:30:00,24377.8,24378.4,24277.8,24278.3,BUY
2020-04-16 23:45:00,24277.8,24287.8,24224.8,24281.8,BUY
2020-04-17 00:00:00,24282.3,24325.8,24258.8,24319.2,BUY
2020-04-17 00:15:00,24318.8,24319.8,24243.3,24271.8,BUY
2020-04-17 00:30:00,24274.4,24376.8,24274.4,24328.3,BUY
2020-04-17 00:45:00,24329.3,24352.2,24304.8,24341.3,BUY
2020-04-17 01:00:00,24341.8,24390.3,24325.8,24383.3,BUY
2020-04-17 01:15:00,24384.8,24416.3,24367.3,24408.8,BUY
2020-04-17 01:30:00,24409.3,24425.3,24388.2,24397.8,BUY
2020-04-17 01:45:00,24397.2,24414.3,24375.8,24383.8,BUY
2020-04-17 02:00:00,24384.2,24395.8,24346.8,24360.8,BUY
2020-04-17 02:15:00,24359.3,24403.3,24357.8,24395.3,BUY
2020-04-17 02:30:00,24394.8,24406.8,24386.8,24395.8,BUY
2020-04-17 02:45:00,24394.0,24397.8,24360.3,24365.3,BUY
2020-04-17 03:00:00,24366.3,24373.3,24344.3,24370.3,BUY
2020-04-17 03:15:00,24370.8,24382.8,24353.3,24357.8,BUY
2020-04-17 03:30:00,24357.3,24360.3,24302.2,24317.8,BUY
2020-04-17 03:45:00,24319.8,24360.3,24315.8,24360.3,BUY
2020-04-17 04:00:00,24358.3,24368.8,24347.3,24362.8,BUY
2020-04-17 04:15:00,24363.3,24382.3,24344.3,24364.3,EXIT
2020-04-17 04:30:00,24366.3,24386.3,24353.8,24363.8,EXIT
2020-04-17 04:45:00,24365.8,24367.8,24334.8,24353.8,EXIT
2020-04-17 05:00:00,24355.2,24389.8,24353.8,24373.8,EXIT
2020-04-17 05:15:00,24374.2,24412.3,24371.8,24412.3,EXIT
2020-04-17 05:30:00,24411.8,24422.3,24382.3,24397.8,EXIT
2020-04-17 05:45:00,24397.3,24408.4,24352.8,24370.8,EXIT
2020-04-17 06:00:00,24371.3,24382.3,24290.3,24294.8,EXIT
2020-04-17 06:15:00,24295.3,24327.9,24260.8,24273.2,EXIT
2020-04-17 06:30:00,24274.3,24297.3,24245.8,24291.2,EXIT
2020-04-17 06:45:00,24291.8,24303.2,24265.8,24286.8,EXIT
2020-04-17 07:00:00,24285.0,24299.2,24228.3,24248.2,EXIT
2020-04-17 07:15:00,24247.3,24320.3,24246.3,24316.3,EXIT
2020-04-17 07:30:00,24317.3,24322.8,24153.8,24166.8,EXIT
2020-04-17 07:45:00,24166.3,24196.8,24122.8,24177.3,EXIT
2020-04-17 08:00:00,24175.8,24264.8,24168.4,24228.5,EXIT
2020-04-17 08:15:00,24230.8,24248.2,24174.8,24183.8,EXIT
2020-04-17 08:30:00,24184.3,24212.2,24160.3,24204.8,EXIT
2020-04-17 08:45:00,24204.3,24229.2,24163.8,24163.8,EXIT
2020-04-17 09:00:00,24164.8,24233.2,24154.8,24213.3,EXIT
2020-04-17 09:15:00,24213.8,24221.8,24149.2,24160.8,SELL
2020-04-17 09:30:00,24161.3,24210.3,24131.8,24193.8,SELL
2020-04-17 09:45:00,24194.3,24264.8,24168.8,24223.3,SELL
2020-04-17 10:00:00,24222.3,24255.3,24201.2,24231.8,SELL
2020-04-17 10:15:00,24233.8,24300.3,24224.3,24275.3,SELL
