timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,1.52532,1.52573,1.52458,1.52533,BUY
2022-03-16 00:15:00,1.52534,1.5258,1.52438,1.5244,BUY
2022-03-16 00:30:00,1.5244,1.5251,1.52429,1.52488,BUY
2022-03-16 00:45:00,1.5249,1.52608,1.52478,1.52592,BUY
2022-03-16 01:00:00,1.52588,1.52591,1.52462,1.52476,BUY
2022-03-16 01:15:00,1.52479,1.52512,1.52385,1.52402,BUY
2022-03-16 01:30:00,1.52401,1.52449,1.52346,1.52392,BUY
2022-03-16 01:45:00,1.52396,1.52418,1.52284,1.52308,BUY
2022-03-16 02:00:00,1.52308,1.52341,1.52248,1.52298,BUY
2022-03-16 02:15:00,1.523,1.52364,1.52282,1.52299,BUY
2022-03-16 02:30:00,1.523,1.52316,1.52212,1.5228,EXIT
2022-03-16 02:45:00,1.5228,1.5235,1.52255,1.52344,EXIT
2022-03-16 03:00:00,1.52347,1.52438,1.52336,1.52414,EXIT
2022-03-16 03:15:00,1.5242,1.5244,1.52291,1.52346,EXIT
2022-03-16 03:30:00,1.52344,1.52362,1.52292,1.52355,EXIT
2022-03-16 03:45:00,1.52356,1.5238,1.52328,1.5233,EXIT
2022-03-16 04:00:00,1.52328,1.52371,1.52305,1.52346,EXIT
2022-03-16 04:15:00,1.52348,1.5235,1.52278,1.5228,EXIT
2022-03-16 04:30:00,1.52281,1.52282,1.52218,1.52241,EXIT
2022-03-16 04:45:00,1.52242,1.52244,1.52189,1.52198,EXIT
2022-03-16 05:00:00,1.52199,1.52218,1.5217,1.52209,EXIT
2022-03-16 05:15:00,1.52202,1.52202,1.52088,1.521,SELL
2022-03-16 05:30:00,1.52101,1.52119,1.51936,1.51946,SELL
2022-03-16 05:45:00,1.51946,1.51974,1.5187,1.51928,SELL
2022-03-16 06:00:00,1.51928,1.51964,1.51871,1.51898,SELL
2022-03-16 06:15:00,1.51898,1.51936,1.51837,1.51912,SELL
2022-03-16 06:30:00,1.51912,1.51925,1.51819,1.51906,SELL
2022-03-16 06:45:00,1.51906,1.5194,1.51774,1.51828,SELL
2022-03-16 07:00:00,1.51828,1.51906,1.51762,1.51828,SELL
2022-03-16 07:15:00,1.51828,1.51899,1.51799,1.51876,SELL
2022-03-16 07:30:00,1.51874,1.51903,1.51708,1.51711,SELL
2022-03-16 07:45:00,1.51711,1.51838,1.51698,1.518,SELL
2022-03-16 08:00:00,1.51799,1.51906,1.51784,1.51842,SELL
2022-03-16 08:15:00,1.51842,1.52144,1.51798,1.52032,SELL
2022-03-16 08:30:00,1.52031,1.52237,1.51998,1.52022,SELL
2022-03-16 08:45:00,1.5202,1.52052,1.51889,1.52029,SELL
2022-03-16 09:00:00,1.52026,1.52134,1.52001,1.52089,SELL
2022-03-16 09:15:00,1.52089,1.52091,1.51938,1.51938,SELL
2022-03-16 09:30:00,1.51938,1.51958,1.51822,1.51836,SELL
2022-03-16 09:45:00,1.51834,1.52012,1.51822,1.51964,SELL
2022-03-16 10:00:00,1.51964,1.52204,1.51939,1.52166,EXIT
2022-03-16 10:15:00,1.5217,1.5217,1.52004,1.52042,EXIT
2022-03-16 10:30:00,1.5204,1.52062,1.51858,1.51866,EXIT
2022-03-16 10:45:00,1.51867,1.5188,1.51791,1.51871,EXIT
2022-03-16 11:00:00,1.51872,1.52,1.5184,1.51878,EXIT
2022-03-16 11:15:00,1.51878,1.51937,1.51824,1.51826,EXIT
2022-03-16 11:30:00,1.5183,1.51988,1.51823,1.51982,EXIT
2022-03-16 11:45:00,1.51978,1.51988,1.51821,1.51874,EXIT
2022-03-16 12:00:00,1.51873,1.51886,1.5173,1.51753,SELL
2022-03-16 12:15:00,1.51752,1.51817,1.51712,1.51755,SELL
2022-03-16 12:30:00,1.51756,1.51772,1.51654,1.51654,SELL
