timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,13449.5,13454.8,13437.4,13446.6,BUY
2022-03-16 00:15:00,13446.8,13447.4,13412.8,13426.7,BUY
2022-03-16 00:30:00,13427.2,13438.6,13419.4,13422.0,BUY
2022-03-16 00:45:00,13422.1,13436.2,13414.8,13427.2,BUY
2022-03-16 01:00:00,13427.4,13436.4,13417.2,13426.2,BUY
2022-03-16 01:15:00,13426.0,13432.0,13422.6,13423.8,BUY
2022-03-16 01:30:00,13424.0,13428.0,13416.8,13418.2,BUY
2022-03-16 01:45:00,13418.5,13442.2,13415.8,13440.6,BUY
2022-03-16 02:00:00,13441.1,13457.0,13439.0,13456.7,BUY
2022-03-16 02:15:00,13457.0,13458.8,13437.5,13453.2,BUY
2022-03-16 02:30:00,13453.2,13466.2,13443.4,13457.8,BUY
2022-03-16 02:45:00,13458.2,13465.2,13443.7,13448.5,BUY
2022-03-16 03:00:00,13448.8,13454.5,13435.2,13441.0,BUY
2022-03-16 03:15:00,13441.4,13470.8,13437.0,13456.2,BUY
2022-03-16 03:30:00,13456.9,13463.5,13446.6,13447.6,BUY
2022-03-16 03:45:00,13447.4,13455.2,13443.0,13449.0,BUY
2022-03-16 04:00:00,13449.2,13460.8,13448.8,13456.2,BUY
2022-03-16 04:15:00,13455.8,13456.2,13445.0,13448.0,BUY
2022-03-16 04:30:00,13447.7,13454.6,13443.6,13451.4,BUY
2022-03-16 04:45:00,13451.5,13466.2,13451.2,13459.5,BUY
2022-03-16 05:00:00,13459.6,13475.4,13454.8,13455.2,BUY
2022-03-16 05:15:00,13455.9,13499.8,13454.8,13498.2,BUY
2022-03-16 05:30:00,13498.2,13539.1,13481.4,13538.8,BUY
2022-03-16 05:45:00,13538.2,13590.5,13537.6,13555.4,BUY
2022-03-16 06:00:00,13555.2,13561.4,13543.9,13558.0,BUY
2022-03-16 06:15:00,13557.6,13573.6,13554.8,13560.1,BUY
2022-03-16 06:30:00,13560.4,13583.2,13552.7,13577.8,BUY
2022-03-16 06:45:00,13578.0,13590.2,13565.5,13589.5,BUY
2022-03-16 07:00:00,13589.4,13621.0,13575.8,13617.9,BUY
2022-03-16 07:15:00,13618.2,13622.7,13594.6,13598.9,BUY
2022-03-16 07:30:00,13599.0,13609.2,13582.2,13592.2,BUY
2022-03-16 07:45:00,13592.4,13619.2,13588.4,13616.2,BUY
2022-03-16 08:00:00,13616.2,13642.8,13599.6,13612.2,BUY
2022-03-16 08:15:00,13612.4,13656.5,13611.8,13644.0,BUY
2022-03-16 08:30:00,13643.8,13675.8,13629.4,13653.0,BUY
2022-03-16 08:45:00,13652.8,13660.0,13643.6,13659.0,BUY
2022-03-16 09:00:00,13658.8,13673.4,13655.2,13666.2,BUY
2022-03-16 09:15:00,13665.8,13688.4,13664.0,13687.4,BUY
2022-03-16 09:30:00,13687.4,13699.0,13679.8,13682.2,BUY
2022-03-16 09:45:00,13682.0,13689.4,13662.7,13669.4,BUY
2022-03-16 10:00:00,13669.6,13712.4,13664.0,13708.7,BUY
2022-03-16 10:15:00,13708.6,13714.4,13687.8,13688.6,BUY
2022-03-16 10:30:00,13688.8,13702.8,13674.4,13701.8,BUY
2022-03-16 10:45:00,13701.6,13705.2,13681.4,13691.8,BUY
2022-03-16 11:00:00,13691.8,13692.0,13667.2,13672.8,BUY
2022-03-16 11:15:00,13672.6,13687.8,13660.2,13681.5,BUY
2022-03-16 11:30:00,13681.6,13699.8,13681.6,13694.6,BUY
2022-03-16 11:45:00,13694.8,13701.2,13677.8,13697.2,BUY
2022-03-16 12:00:00,13697.2,13709.2,13691.4,13695.4,BUY
2022-03-16 12:15:00,13695.5,13698.8,13675.5,13683.0,BUY
2022-03-16 12:30:00,13683.1,13690.7,13645.0,13654.4,BUY
2022-03-16 12:45:00,13654.5,13656.8,13636.2,13642.2,EXIT
2022-03-16 13:00:00,13642.4,13645.2,13616.8,13623.0,EXIT
2022-03-16 13:15:00,13622.4,13649.6,13608.4,13613.2,EXIT
2022-03-16 13:30:00,13613.0,13712.4,13607.4,13701.8,EXIT
2022-03-16 13:45:00,13701.2,13741.4,13701.2,13715.5,EXIT
2022-03-16 14:00:00,13715.4,13752.8,13685.6,13745.4,BUY
2022-03-16 14:15:00,13745.8,13830.8,13743.6,13816.0,BUY
2022-03-16 14:30:00,13816.4,13860.7,13786.0,13802.8,BUY
2022-03-16 14:45:00,13803.2,13827.4,13786.2,13825.8,BUY
2022-03-16 15:00:00,13826.0,13837.8,13791.8,13802.6,BUY
2022-03-16 15:15:00,13802.8,13824.8,13796.5,13815.6,BUY
2022-03-16 15:30:00,13816.2,13830.8,13784.6,13803.6,BUY
2022-03-16 15:45:00,13804.0,13818.8,13793.2,13810.6,BUY
2022-03-16 16:00:00,13811.2,13825.2,13793.2,13796.6,BUY
2022-03-16 16:15:00,13797.2,13815.4,13776.2,13788.8,BUY
2022-03-16 16:30:00,13789.2,13793.8,13753.8,13774.2,BUY
2022-03-16 16:45:00,13774.6,13776.0,13705.8,13721.4,EXIT
2022-03-16 17:00:00,13721.6,13737.6,13661.6,13675.4,EXIT
2022-03-16 17:15:00,13674.8,13691.0,13658.0,13685.6,EXIT
2022-03-16 17:30:00,13685.8,13737.8,13685.8,13712.2,EXIT
2022-03-16 17:45:00,13712.2,13750.4,13701.8,13741.0,EXIT
2022-03-16 18:00:00,13705.3,13728.5,13518.8,13521.4,EXIT
2022-03-16 18:15:00,13521.2,13599.2,13515.6,13525.4,EXIT
2022-03-16 18:30:00,13524.8,13677.8,13458.4,13666.8,EXIT
2022-03-16 18:45:00,13666.8,13779.2,13635.8,13729.8,EXIT
2022-03-16 19:00:00,13730.0,13790.6,13696.4,13774.6,EXIT
