timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,1.24456,1.24578,1.24406,1.24532,EXIT
2020-04-16 18:15:00,1.2453,1.24548,1.24488,1.24518,EXIT
2020-04-16 18:30:00,1.24516,1.24586,1.24508,1.24556,BUY
2020-04-16 18:45:00,1.24553,1.24628,1.24506,1.24562,BUY
2020-04-16 19:00:00,1.24564,1.24594,1.24515,1.24542,BUY
2020-04-16 19:15:00,1.24539,1.24558,1.24489,1.24513,EXIT
2020-04-16 19:30:00,1.24516,1.24544,1.24496,1.24496,EXIT
2020-04-16 19:45:00,1.24498,1.2457,1.24484,1.24528,EXIT
2020-04-16 20:00:00,1.24526,1.24556,1.24478,1.24482,EXIT
2020-04-16 20:15:00,1.2448,1.24502,1.24448,1.24468,EXIT
2020-04-16 20:30:00,1.24466,1.24498,1.24454,1.2448,EXIT
2020-04-16 20:45:00,1.24482,1.24569,1.24479,1.24569,EXIT
2020-04-16 21:00:00,1.24569,1.24578,1.24543,1.24578,BUY
2020-04-16 21:15:00,1.24573,1.24696,1.24563,1.24633,BUY
2020-04-16 21:30:00,1.24638,1.24872,1.24638,1.248,BUY
2020-04-16 21:45:00,1.24813,1.24936,1.24717,1.24838,BUY
2020-04-16 22:00:00,1.24843,1.24912,1.24778,1.2478,BUY
2020-04-16 22:15:00,1.24778,1.24856,1.24725,1.2479,BUY
2020-04-16 22:30:00,1.24786,1.24846,1.2475,1.24762,BUY
2020-04-16 22:45:00,1.2476,1.24822,1.2476,1.24808,BUY
2020-04-16 23:00:00,1.24804,1.24882,1.24779,1.2485,BUY
2020-04-16 23:15:00,1.24848,1.24872,1.24799,1.24842,BUY
2020-04-16 23:30:00,1.24844,1.24948,1.24842,1.2489,BUY
2020-04-16 23:45:00,1.24892,1.24902,1.24858,1.24882,BUY
2020-04-17 00:00:00,1.2488,1.24896,1.24818,1.2486,BUY
2020-04-17 00:15:00,1.24858,1.24901,1.2484,1.24892,BUY
2020-04-17 00:30:00,1.2489,1.24946,1.24879,1.24936,BUY
2020-04-17 00:45:00,1.24934,1.24934,1.24884,1.24896,BUY
2020-04-17 01:00:00,1.24894,1.25144,1.2488,1.25109,BUY
2020-04-17 01:15:00,1.25106,1.25228,1.2507,1.25206,BUY
2020-04-17 01:30:00,1.25204,1.25214,1.2514,1.2519,BUY
2020-04-17 01:45:00,1.25192,1.2522,1.2513,1.25172,BUY
2020-04-17 02:00:00,1.25169,1.25169,1.2505,1.2506,BUY
2020-04-17 02:15:00,1.25056,1.25092,1.2504,1.25068,BUY
2020-04-17 02:30:00,1.25066,1.25174,1.25046,1.25128,BUY
2020-04-17 02:45:00,1.25126,1.25158,1.25082,1.25088,BUY
2020-04-17 03:00:00,1.25086,1.251,1.25051,1.25077,BUY
2020-04-17 03:15:00,1.25074,1.25084,1.25004,1.25004,BUY
2020-04-17 03:30:00,1.25007,1.25028,1.24958,1.24968,BUY
2020-04-17 03:45:00,1.2497,1.25002,1.2493,1.2493,BUY
2020-04-17 04:00:00,1.24927,1.2496,1.2489,1.2495,BUY
