timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,1918.11,1920.75,1917.215,1920.405,SELL
2022-03-16 00:15:00,1920.36,1922.725,1919.76,1922.05,SELL
2022-03-16 00:30:00,1922.065,1922.7,1921.125,1921.515,SELL
2022-03-16 00:45:00,1921.51,1922.19,1920.135,1921.145,SELL
2022-03-16 01:00:00,1921.12,1923.4,1920.36,1922.62,SELL
2022-03-16 01:15:00,1922.62,1924.86,1921.816,1922.505,SELL
2022-03-16 01:30:00,1922.495,1923.845,1920.605,1920.87,SELL
2022-03-16 01:45:00,1920.87,1921.65,1920.09,1920.345,SELL
2022-03-16 02:00:00,1920.34,1921.435,1919.255,1920.5,SELL
2022-03-16 02:15:00,1920.495,1922.306,1920.41,1922.27,SELL
2022-03-16 02:30:00,1922.28,1923.495,1920.635,1920.975,SELL
2022-03-16 02:45:00,1920.975,1921.225,1919.72,1920.645,SELL
2022-03-16 03:00:00,1920.625,1920.986,1919.88,1919.985,SELL
2022-03-16 03:15:00,1920.01,1920.61,1918.465,1918.62,SELL
2022-03-16 03:30:00,1918.645,1919.72,1918.43,1918.865,SELL
2022-03-16 03:45:00,1918.88,1919.11,1917.87,1918.13,SELL
2022-03-16 04:00:00,1918.14,1918.26,1916.16,1917.83,SELL
2022-03-16 04:15:00,1917.83,1917.98,1915.81,1916.185,SELL
2022-03-16 04:30:00,1916.185,1916.856,1915.3,1916.755,SELL
2022-03-16 04:45:00,1916.77,1918.386,1916.19,1916.84,SELL
2022-03-16 05:00:00,1916.88,1917.425,1916.465,1917.22,SELL
2022-03-16 05:15:00,1917.22,1917.436,1916.005,1916.135,SELL
2022-03-16 05:30:00,1916.115,1919.065,1915.92,1918.955,SELL
2022-03-16 05:45:00,1918.98,1920.156,1918.17,1919.645,SELL
2022-03-16 06:00:00,1919.656,1919.946,1917.575,1917.74,SELL
2022-03-16 06:15:00,1917.79,1917.976,1915.31,1916.26,SELL
2022-03-16 06:30:00,1916.19,1916.19,1912.71,1915.155,SELL
2022-03-16 06:45:00,1915.12,1916.156,1914.154,1915.19,SELL
2022-03-16 07:00:00,1915.22,1916.19,1914.0,1914.525,SELL
2022-03-16 07:15:00,1914.495,1919.086,1914.25,1918.3,SELL
2022-03-16 07:30:00,1918.3,1918.366,1914.28,1915.766,SELL
2022-03-16 07:45:00,1915.74,1916.555,1914.405,1916.28,SELL
2022-03-16 08:00:00,1916.29,1916.48,1914.58,1914.69,SELL
2022-03-16 08:15:00,1914.69,1917.145,1911.755,1915.935,SELL
2022-03-16 08:30:00,1915.945,1918.2,1914.694,1917.685,SELL
2022-03-16 08:45:00,1917.73,1920.985,1917.385,1918.306,SELL
2022-03-16 09:00:00,1918.295,1920.26,1918.244,1919.06,SELL
2022-03-16 09:15:00,1919.04,1920.0,1918.495,1919.33,SELL
2022-03-16 09:30:00,1919.355,1923.075,1919.355,1922.695,EXIT
2022-03-16 09:45:00,1922.695,1923.606,1921.625,1921.83,EXIT
2022-03-16 10:00:00,1921.83,1924.04,1918.335,1918.545,EXIT
2022-03-16 10:15:00,1918.515,1920.85,1917.85,1918.755,EXIT
2022-03-16 10:30:00,1918.765,1922.48,1918.765,1922.11,EXIT
2022-03-16 10:45:00,1922.065,1922.97,1920.835,1921.185,BUY
