timestamp,open,high,low,close,Position_final
2022-03-16 00:00:00,100.795,101.278,100.288,101.196,EXIT
2022-03-16 00:15:00,101.2,101.429,100.894,101.276,EXIT
2022-03-16 00:30:00,101.28,101.366,100.881,101.104,EXIT
2022-03-16 00:45:00,101.106,101.112,100.732,100.819,EXIT
2022-03-16 01:00:00,100.828,102.167,100.819,102.159,EXIT
2022-03-16 01:15:00,102.159,102.576,101.932,102.534,EXIT
2022-03-16 01:30:00,102.542,102.602,101.942,102.018,EXIT
2022-03-16 01:45:00,102.016,102.238,101.57,101.712,EXIT
2022-03-16 02:00:00,101.718,102.556,101.718,102.554,EXIT
2022-03-16 02:15:00,102.55,103.102,102.546,102.96,BUY
2022-03-16 02:30:00,102.956,103.01,102.562,102.786,BUY
2022-03-16 02:45:00,102.786,103.032,102.58,102.594,BUY
2022-03-16 03:00:00,102.586,102.818,102.52,102.706,BUY
2022-03-16 03:15:00,102.708,102.778,102.134,102.478,BUY
2022-03-16 03:30:00,102.48,102.706,102.48,102.684,BUY
2022-03-16 03:45:00,102.672,102.699,102.364,102.442,BUY
2022-03-16 04:00:00,102.44,102.514,102.188,102.394,BUY
2022-03-16 04:15:00,102.389,102.507,102.184,102.256,BUY
2022-03-16 04:30:00,102.258,102.316,102.104,102.212,BUY
2022-03-16 04:45:00,102.207,102.506,102.186,102.252,BUY
2022-03-16 05:00:00,102.256,102.516,102.206,102.458,BUY
2022-03-16 05:15:00,102.458,102.47,101.986,102.062,BUY
2022-03-16 05:30:00,102.058,102.489,102.058,102.396,BUY
2022-03-16 05:45:00,102.393,103.224,102.314,103.11,BUY
2022-03-16 06:00:00,103.106,104.173,103.1,104.074,BUY
2022-03-16 06:15:00,104.072,104.263,103.79,104.25,BUY
2022-03-16 06:30:00,104.256,104.288,103.819,104.252,BUY
2022-03-16 06:45:00,104.247,104.436,103.584,103.778,BUY
2022-03-16 07:00:00,103.774,104.041,103.316,103.533,BUY
2022-03-16 07:15:00,103.544,103.993,103.431,103.966,BUY
2022-03-16 07:30:00,103.97,104.545,103.58,103.952,BUY
2022-03-16 07:45:00,103.945,104.463,103.802,104.262,BUY
2022-03-16 08:00:00,104.26,105.076,104.176,104.954,BUY
2022-03-16 08:15:00,104.947,105.103,103.972,104.516,BUY
2022-03-16 08:30:00,104.512,104.765,103.897,104.118,BUY
2022-03-16 08:45:00,104.111,104.212,103.572,103.702,BUY
2022-03-16 09:00:00,103.706,103.767,103.278,103.602,BUY
2022-03-16 09:15:00,103.6,104.31,103.45,103.902,BUY
2022-03-16 09:30:00,103.902,104.034,103.0,103.214,EXIT
2022-03-16 09:45:00,103.212,103.326,102.399,102.524,EXIT
2022-03-16 10:00:00,102.527,102.527,101.459,101.612,SELL
2022-03-16 10:15:00,101.614,101.708,99.602,100.474,SELL
2022-03-16 10:30:00,100.48,101.478,100.424,101.194,EXIT
2022-03-16 10:45:00,101.189,101.254,100.6,100.661,SELL
2022-03-16 11:00:00,100.665,100.873,100.522,100.716,SELL
2022-03-16 11:15:00,100.708,100.753,100.396,100.61,SELL
2022-03-16 11:30:00,100.599,101.388,100.51,101.347,SELL
2022-03-16 11:45:00,101.356,101.499,100.916,100.994,SELL
2022-03-16 12:00:00,100.999,101.763,100.961,101.444,SELL
2022-03-16 12:15:00,101.44,101.765,101.162,101.444,SELL
2022-03-16 12:30:00,101.444,101.752,101.444,101.536,SELL
2022-03-16 12:45:00,101.534,102.736,101.506,102.723,SELL
