timestamp,open,high,low,close,Position_final
2020-04-16 18:00:00,133.993,134.072,133.924,134.04,EXIT
2020-04-16 18:15:00,134.038,134.078,133.993,134.053,BUY
2020-04-16 18:30:00,134.051,134.094,134.014,134.082,BUY
2020-04-16 18:45:00,134.079,134.134,134.024,134.072,BUY
2020-04-16 19:00:00,134.07,134.108,134.036,134.054,BUY
2020-04-16 19:15:00,134.052,134.096,134.022,134.07,BUY
2020-04-16 19:30:00,134.072,134.156,134.07,134.084,BUY
2020-04-16 19:45:00,134.086,134.178,134.082,134.12,BUY
2020-04-16 20:00:00,134.122,134.202,134.114,134.144,BUY
2020-04-16 20:15:00,134.142,134.209,134.119,134.182,BUY
2020-04-16 20:30:00,134.179,134.257,134.172,134.24,BUY
2020-04-16 20:45:00,134.243,134.432,134.226,134.427,BUY
2020-04-16 21:00:00,134.427,134.448,134.408,134.424,BUY
2020-04-16 21:15:00,134.419,134.605,134.404,134.552,BUY
2020-04-16 21:30:00,134.558,134.884,134.558,134.848,BUY
2020-04-16 21:45:00,134.863,134.98,134.751,134.878,BUY
2020-04-16 22:00:00,134.882,134.968,134.674,134.69,BUY
2020-04-16 22:15:00,134.688,134.844,134.607,134.704,BUY
2020-04-16 22:30:00,134.702,134.794,134.678,134.712,BUY
2020-04-16 22:45:00,134.708,134.775,134.707,134.75,BUY
2020-04-16 23:00:00,134.752,134.908,134.732,134.866,BUY
2020-04-16 23:15:00,134.864,134.951,134.782,134.858,BUY
2020-04-16 23:30:00,134.855,134.918,134.826,134.854,BUY
2020-04-16 23:45:00,134.852,134.872,134.724,134.788,BUY
2020-04-17 00:00:00,134.786,134.8,134.606,134.682,BUY
2020-04-17 00:15:00,134.68,134.721,134.62,134.721,BUY
2020-04-17 00:30:00,134.718,134.79,134.685,134.779,BUY
2020-04-17 00:45:00,134.776,134.817,134.694,134.712,BUY
2020-04-17 01:00:00,134.714,134.781,134.633,134.756,BUY
2020-04-17 01:15:00,134.754,134.854,134.702,134.853,BUY
2020-04-17 01:30:00,134.85,134.852,134.731,134.818,BUY
2020-04-17 01:45:00,134.815,134.838,134.743,134.774,BUY
2020-04-17 02:00:00,134.771,134.8,134.702,134.708,BUY
2020-04-17 02:15:00,134.705,134.738,134.649,134.692,BUY
2020-04-17 02:30:00,134.694,134.8,134.683,134.744,BUY
2020-04-17 02:45:00,134.741,134.782,134.704,134.726,EXIT
2020-04-17 03:00:00,134.724,134.732,134.664,134.712,EXIT
2020-04-17 03:15:00,134.709,134.718,134.619,134.623,EXIT
2020-04-17 03:30:00,134.62,134.66,134.566,134.614,EXIT
2020-04-17 03:45:00,134.616,134.67,134.606,134.654,EXIT
2020-04-17 04:00:00,134.651,134.696,134.63,134.649,EXIT
2020-04-17 04:15:00,134.647,134.69,134.637,134.666,EXIT
2020-04-17 04:30:00,134.664,134.696,134.633,134.647,EXIT
2020-04-17 04:45:00,134.644,134.692,134.613,134.628,EXIT
2020-04-17 05:00:00,134.626,134.677,134.611,134.63,EXIT
2020-04-17 05:15:00,134.628,134.663,134.598,134.638,EXIT
2020-04-17 05:30:00,134.64,134.656,134.554,134.566,EXIT
2020-04-17 05:45:00,134.564,134.608,134.515,134.548,EXIT
2020-04-17 06:00:00,134.546,134.558,134.294,134.35,SELL
2020-04-17 06:15:00,134.352,134.442,134.301,134.374,SELL
2020-04-17 06:30:00,134.372,134.544,134.358,134.544,SELL
2020-04-17 06:45:00,134.542,134.554,134.462,134.534,SELL
2020-04-17 07:00:00,134.532,134.555,134.224,134.238,SELL
2020-04-17 07:15:00,134.236,134.31,134.124,134.186,SELL
2020-04-17 07:30:00,134.188,134.192,133.981,134.041,SELL
2020-04-17 07:45:00,134.044,134.168,134.022,134.104,SELL
2020-04-17 08:00:00,134.106,134.134,134.003,134.129,SELL
2020-04-17 08:15:00,134.132,134.247,134.068,134.247,SELL
2020-04-17 08:30:00,134.245,134.245,134.087,134.216,SELL
2020-04-17 08:45:00,134.218,134.234,134.084,134.086,SELL
2020-04-17 09:00:00,134.088,134.108,134.012,134.072,SELL
2020-04-17 09:15:00,134.07,134.093,133.914,133.982,SELL
2020-04-17 09:30:00,133.986,134.057,133.942,133.964,SELL
2020-04-17 09:45:00,133.966,134.038,133.928,133.962,SELL
2020-04-17 10:00:00,133.964,134.03,133.904,134.007,SELL
2020-04-17 10:15:00,134.009,134.058,133.995,134.054,SELL
2020-04-17 10:30:00,134.056,134.268,134.026,134.207,SELL
2020-04-17 10:45:00,134.21,134.297,134.162,134.193,SELL
2020-04-17 11:00:00,134.195,134.442,134.173,134.438,SELL
2020-04-17 11:15:00,134.44,134.458,134.364,134.397,SELL
2020-04-17 11:30:00,134.395,134.406,134.262,134.325,SELL
2020-04-17 11:45:00,134.327,134.526,134.327,134.4,SELL
2020-04-17 12:00:00,134.402,134.414,134.325,134.35,EXIT
2020-04-17 12:15:00,134.352,134.388,134.282,134.318,EXIT
2020-04-17 12:30:00,134.32,134.36,134.248,134.256,EXIT
2020-04-17 12:45:00,134.253,134.255,134.064,134.118,SELL
2020-04-17 13:00:00,134.116,134.221,134.068,134.158,SELL
2020-04-17 13:15:00,134.156,134.177,134.059,134.12,SELL
2020-04-17 13:30:00,134.123,134.201,134.056,134.159,SELL
2020-04-17 13:45:00,134.156,134.288,134.15,134.221,SELL
2020-04-17 14:00:00,134.223,134.331,134.213,134.228,SELL
2020-04-17 14:15:00,134.23,134.268,134.078,134.092,SELL
2020-04-17 14:30:00,134.094,134.22,134.049,134.161,SELL
2020-04-17 14:45:00,134.163,134.488,134.062,134.452,EXIT
2020-04-17 15:00:00,134.45,134.454,134.33,134.38,EXIT
2020-04-17 15:15:00,134.382,134.432,134.294,134.336,EXIT
2020-04-17 15:30:00,134.334,134.356,134.26,134.354,EXIT
2020-04-17 15:45:00,134.351,134.422,134.336,134.408,EXIT
2020-04-17 16:00:00,134.404,134.42,134.349,134.404,EXIT
2020-04-17 16:15:00,134.402,134.524,134.368,134.52,EXIT
2020-04-17 16:30:00,134.522,134.67,134.514,134.62,BUY
2020-04-17 16:45:00,134.623,134.663,134.474,134.479,BUY
2020-04-17 17:00:00,134.476,134.518,134.442,134.452,BUY
2020-04-17 17:15:00,134.45,134.468,134.383,134.388,BUY
2020-04-17 17:30:00,134.391,134.48,134.391,134.478,BUY
2020-04-17 17:45:00,134.476,134.506,134.432,134.454,BUY
2020-04-17 18:00:00,134.456,134.48,134.332,134.386,BUY
2020-04-17 18:15:00,134.388,134.416,134.29,134.361,BUY
2020-04-17 18:30:00,134.359,134.398,134.287,134.32,BUY
2020-04-17 18:45:00,134.322,134.418,134.318,134.368,BUY
2020-04-17 19:00:00,134.37,134.411,134.322,134.385,BUY
2020-04-17 19:15:00,134.383,134.44,134.378,134.427,BUY
2020-04-17 19:30:00,134.424,134.448,134.4,134.434,BUY
2020-04-17 19:45:00,134.436,134.512,134.415,134.462,BUY
2020-04-17 20:00:00,134.464,134.558,134.442,134.544,BUY
2020-04-17 20:15:00,134.542,134.552,134.349,134.412,BUY
2020-04-17 20:30:00,134.41,134.494,134.396,134.47,BUY
2020-04-17 20:45:00,134.472,134.536,134.419,134.435,BUY
2020-04-19 21:00:00,134.431,134.431,134.299,134.411,BUY
2020-04-19 21:15:00,134.416,134.416,134.367,134.394,BUY
2020-04-19 21:30:00,134.398,134.425,134.373,134.391,BUY
2020-04-19 21:45:00,134.399,134.519,134.398,134.48,BUY
2020-04-19 22:00:00,134.485,134.485,134.3,134.359,BUY
2020-04-19 22:15:00,134.356,134.4,134.345,134.383,BUY
2020-04-19 22:30:00,134.38,134.434,134.376,134.426,BUY
2020-04-19 22:45:00,134.429,134.484,134.421,134.47,BUY
2020-04-19 23:00:00,134.473,134.476,134.402,134.442,BUY
2020-04-19 23:15:00,134.44,134.455,134.408,134.452,BUY
2020-04-19 23:30:00,134.449,134.478,134.442,134.454,BUY
2020-04-19 23:45:00,134.452,134.484,134.438,134.462,BUY
2020-04-20 00:00:00,134.464,134.517,134.446,134.49,BUY
2020-04-20 00:15:00,134.492,134.518,134.458,134.496,BUY
2020-04-20 00:30:00,134.498,134.556,134.484,134.533,BUY
2020-04-20 00:45:00,134.536,134.726,134.522,134.66,BUY
2020-04-20 01:00:00,134.663,134.695,134.571,134.598,BUY
2020-04-20 01:15:00,134.596,134.62,134.568,134.598,BUY
2020-04-20 01:30:00,134.6,134.617,134.489,134.494,BUY
2020-04-20 01:45:00,134.497,134.584,134.484,134.552,BUY
2020-04-20 02:00:00,134.554,134.579,134.499,134.538,BUY
2020-04-20 02:15:00,134.536,134.578,134.522,134.551,BUY
2020-04-20 02:30:00,134.554,134.588,134.539,134.556,BUY
2020-04-20 02:45:00,134.554,134.608,134.522,134.608,BUY
2020-04-20 03:00:00,134.606,134.606,134.549,134.567,BUY
2020-04-20 03:15:00,134.565,134.582,134.535,134.548,BUY
2020-04-20 03:30:00,134.55,134.552,134.498,134.526,BUY
2020-04-20 03:45:00,134.528,134.538,134.484,134.512,BUY
2020-04-20 04:00:00,134.51,134.59,134.486,134.567,BUY
2020-04-20 04:15:00,134.57,134.586,134.486,134.542,BUY
2020-04-20 04:30:00,134.544,134.58,134.541,134.552,BUY
2020-04-20 04:45:00,134.549,134.582,134.522,134.566,BUY
2020-04-20 05:00:00,134.569,134.574,134.482,134.487,BUY
2020-04-20 05:15:00,134.49,134.514,134.484,134.496,EXIT
2020-04-20 05:30:00,134.499,134.513,134.332,134.344,EXIT
2020-04-20 05:45:00,134.346,134.424,134.332,134.382,EXIT
2020-04-20 06:00:00,134.38,134.382,134.286,134.342,EXIT
2020-04-20 06:15:00,134.34,134.39,134.308,134.386,EXIT
2020-04-20 06:30:00,134.388,134.432,134.322,134.423,SELL
2020-04-20 06:45:00,134.421,134.442,134.337,134.402,SELL
2020-04-20 07:00:00,134.4,134.444,134.266,134.284,SELL
2020-04-20 07:15:00,134.282,134.286,134.188,134.219,SELL
2020-04-20 07:30:00,134.221,134.318,134.218,134.306,SELL
2020-04-20 07:45:00,134.304,134.355,134.222,134.247,SELL
2020-04-20 08:00:00,134.25,134.252,134.101,134.142,SELL
2020-04-20 08:15:00,134.144,134.21,134.046,134.06,SELL
2020-04-20 08:30:00,134.063,134.183,134.018,134.136,SELL
2020-04-20 08:45:00,134.138,134.232,134.135,134.188,SELL
2020-04-20 09:00:00,134.19,134.336,134.184,134.292,SELL
2020-04-20 09:15:00,134.29,134.454,134.284,134.395,SELL
2020-04-20 09:30:00,134.392,134.43,134.352,134.365,SELL
2020-04-20 09:45:00,134.363,134.39,134.26,134.332,SELL
2020-04-20 10:00:00,134.329,134.33,134.256,134.289,SELL
2020-04-20 10:15:00,134.291,134.416,134.27,134.274,SELL
2020-04-20 10:30:00,134.276,134.292,134.174,134.25,SELL
2020-04-20 10:45:00,134.252,134.293,134.182,134.27,SELL
2020-04-20 11:00:00,134.268,134.334,134.173,134.19,SELL
2020-04-20 11:15:00,134.192,134.25,134.104,134.106,SELL
2020-04-20 11:30:00,134.104,134.184,134.072,134.136,SELL
2020-04-20 11:45:00,134.139,134.173,134.047,134.092,SELL
2020-04-20 12:00:00,134.094,134.111,133.95,134.075,SELL
2020-04-20 12:15:00,134.077,134.082,133.911,133.974,SELL
2020-04-20 12:30:00,133.972,134.103,133.952,134.048,SELL
2020-04-20 12:45:00,134.046,134.088,133.964,134.026,SELL
2020-04-20 13:00:00,134.024,134.13,134.015,134.091,SELL
2020-04-20 13:15:00,134.093,134.105,133.95,133.972,SELL
2020-04-20 13:30:00,133.974,134.024,133.882,133.99,SELL
2020-04-20 13:45:00,133.992,134.102,133.948,134.055,SELL
2020-04-20 14:00:00,134.057,134.103,133.988,134.064,SELL
2020-04-20 14:15:00,134.066,134.196,133.979,134.186,SELL
2020-04-20 14:30:00,134.188,134.308,134.136,134.213,SELL
2020-04-20 14:45:00,134.216,134.406,134.207,134.258,SELL
2020-04-20 15:00:00,134.256,134.272,134.153,134.153,SELL
2020-04-20 15:15:00,134.155,134.24,134.104,134.146,EXIT
2020-04-20 15:30:00,134.148,134.233,134.111,134.196,EXIT
2020-04-20 15:45:00,134.198,134.259,134.139,134.25,EXIT
2020-04-20 16:00:00,134.247,134.314,134.19,134.293,EXIT
2020-04-20 16:15:00,134.291,134.31,134.212,134.218,EXIT
2020-04-20 16:30:00,134.22,134.278,134.183,134.194,EXIT
2020-04-20 16:45:00,134.192,134.231,134.156,134.218,EXIT
2020-04-20 17:00:00,134.22,134.232,134.156,134.176,EXIT
2020-04-20 17:15:00,134.174,134.18,134.116,134.158,EXIT
2020-04-20 17:30:00,134.156,134.18,134.121,134.151,EXIT
2020-04-20 17:45:00,134.149,134.196,134.115,134.192,EXIT
2020-04-20 18:00:00,134.19,134.247,134.178,134.199,EXIT
2020-04-20 18:15:00,134.202,134.204,134.092,134.099,EXIT
2020-04-20 18:30:00,134.101,134.132,134.061,134.088,EXIT
